tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,15,34.0,1,0,1,3,3.180025,0
1,20150201,15,985.0,1,0,1,1,4.3025417,0
1,20150201,15,118.0,1,0,1,0,4.2870855,0
1,20150201,15,128.0,1,1,1,0,4.304071,0
1,20150201,15,128.0,1,1,0,0,4.2318344,0
1,20150201,15,15.0,1,1,1,0,4.305421,0
1,20150201,15,128.0,1,1,0,0,4.0275893,0
1,20150201,15,1424.0,1,0,1,2,3.899061,0
1,20150201,15,310.0,1,0,1,0,4.3724966,0
1,20150201,15,5138.0,1,1,1,0,4.111432,0
1,20150201,15,188.0,1,1,1,0,3.875065,0
1,20150201,15,47.0,1,1,1,0,4.308328,0
1,20150201,15,152.0,1,1,1,1,3.9288378,0
1,20150201,15,256.0,1,1,1,0,4.304787,0
1,20150201,15,1708.0,1,1,1,0,7.3260627,0
1,20150201,15,572.0,1,1,1,0,4.0855036,0
1,20150201,15,198.0,1,1,1,0,4.173023,0
1,20150201,15,41.0,1,1,1,0,3.8571503,0
1,20150201,15,408.0,1,1,1,1,4.200411,0
1,20150201,15,87.0,1,0,1,0,3.8066404,0
1,20150201,15,136.0,1,1,1,0,4.1702294,0
1,20150201,15,108.0,1,1,1,0,4.1388793,0
1,20150201,15,64.0,1,1,1,0,4.0813622,0
1,20150201,15,57.0,1,1,1,0,4.3076105,0
1,20150201,15,328.0,1,0,1,0,3.7934077,0
1,20150201,15,2056.0,1,1,1,0,4.099226,0
1,20150201,15,1672.0,1,1,1,0,4.0801973,0
1,20150201,15,122.0,1,1,1,0,4.097687,0
1,20150201,15,60.0,1,0,1,0,3.764087,0
1,20150201,15,1175.0,1,1,1,0,4.2649264,0
1,20150201,15,1348.0,1,1,1,0,4.111432,0
1,20150201,15,1416.0,1,1,1,0,4.234198,0
1,20150201,15,411.0,1,1,1,0,7.4709105,0
1,20150201,15,73.0,1,1,1,0,4.1082215,0
1,20150201,15,8655.0,11,0,1,0,4.528949,0
1,20150201,15,1936.0,1,1,1,0,7.1659646,0
1,20150201,15,81.0,1,1,1,0,4.142859,0
1,20150201,15,20899.0,2,0,1,0,7.97436,0
1,20150201,15,1936.0,1,1,0,0,7.1710453,0
1,20150201,15,36.0,1,0,1,0,3.9992504,0
1,20150201,15,374.0,1,1,1,0,4.1370487,0
1,20150201,15,320.0,1,1,1,0,4.301064,0
1,20150201,15,1004.0,1,0,1,0,4.082874,0
1,20150201,15,14.0,1,1,1,0,3.8585691,0
1,20150201,15,6.0,1,1,1,0,3.9715898,0
1,20150201,15,3956.0,2,1,1,1,3.9466455,0
1,20150201,15,9742.0,1,1,1,0,7.331062,0
1,20150201,15,1.0,1,1,1,0,3.7333004,0
1,20150201,15,565.0,1,1,1,0,4.01052,0
1,20150201,15,565.0,1,1,0,0,4.004863,0
1,20150201,15,2243.0,1,0,1,0,7.5757747,0
1,20150201,15,2345.0,1,0,1,0,7.467832,0
1,20150201,15,190.0,1,0,1,0,4.3025417,0
1,20150201,15,390.0,1,1,1,0,4.3034816,0
1,20150201,15,165.0,1,1,1,0,4.3010535,0
1,20150201,15,316.0,2,0,1,0,5.068532,0
1,20150201,15,533.0,1,1,1,0,4.2524943,0
1,20150201,15,364.0,1,0,1,0,4.1818113,0
1,20150201,15,508.0,1,0,0,0,4.0824604,0
1,20150201,15,34.0,1,0,1,0,4.3017216,0
1,20150201,15,8.0,1,1,1,0,3.945911,0
1,20150201,15,203.0,1,1,1,0,3.9394417,0
1,20150201,15,343.0,1,1,0,0,4.144115,0
1,20150201,15,149.0,1,0,1,1,3.2897427,0
1,20150201,15,157.0,1,1,1,0,4.184506,0
1,20150201,15,22.0,1,1,1,0,4.1883793,0
1,20150201,15,184.0,1,1,1,0,4.304071,0
1,20150201,15,302.0,1,1,1,0,3.855939,0
1,20150201,15,680.0,1,1,1,0,4.234082,0
1,20150201,15,3381.0,1,0,1,0,4.3017216,0
1,20150201,15,304.0,1,0,1,0,3.825043,0
1,20150201,15,1941.0,1,0,1,0,4.281864,0
1,20150201,15,67.0,1,1,1,0,4.29718,0
1,20150201,15,74.0,1,1,1,0,4.172587,0
1,20150201,15,13231.0,1,1,1,0,3.9742112,0
1,20150201,15,105.0,1,1,1,0,4.325371,0
1,20150201,15,223.0,1,1,1,0,4.266511,0
1,20150201,15,289.0,1,1,1,0,3.8118334,0
1,20150201,15,137.0,1,0,1,0,4.0507903,0
1,20150201,15,467.0,1,0,1,1,3.8951316,0
1,20150201,15,794.0,1,1,1,1,4.1736383,0
1,20150201,15,295.0,1,1,1,0,3.906441,0
1,20150201,15,1274.0,1,1,1,0,4.115671,0
1,20150201,15,76.0,1,0,1,0,4.301467,0
1,20150201,15,186.0,1,0,1,0,3.9457672,0
1,20150201,15,39.0,1,1,1,0,4.3010535,0
1,20150201,15,218.0,1,0,1,0,4.300688,0
1,20150201,15,7.0,1,0,1,1,4.532499,0
1,20150201,15,31.0,1,1,1,0,4.052714,0
1,20150201,15,264.0,1,0,1,2,3.7441225,0
1,20150201,15,3600.0,1,1,0,0,4.168645,0
1,20150201,15,27.0,1,0,1,0,4.0619383,0
1,20150201,15,606.0,1,0,1,0,4.001211,0
1,20150201,15,445.0,1,0,1,0,4.184506,0
1,20150201,15,13123.0,2,0,1,0,7.6989303,0
1,20150201,15,13.0,1,0,1,0,3.8980045,0
1,20150201,15,417.0,1,0,1,0,4.304071,0
1,20150201,15,62.0,1,0,1,0,3.954929,0
1,20150201,15,36.0,1,1,1,0,4.1270494,0
1,20150201,15,432.0,1,1,1,0,7.4476604,0
1,20150201,15,16073.0,1,1,1,0,4.3030453,0
1,20150201,15,256.0,1,0,1,0,3.9464726,0
1,20150201,15,4434.0,1,0,1,1,7.5875726,0
1,20150201,15,55.0,1,1,1,0,4.4142528,0
1,20150201,15,306.0,1,0,1,0,4.355642,0
1,20150201,15,2747.0,1,0,1,0,3.9845624,0
1,20150201,15,2946.0,1,1,1,0,3.8764844,0
1,20150201,15,566.0,1,1,0,0,3.804833,0
1,20150201,15,79.0,1,1,1,0,4.2357764,0
1,20150201,15,68.0,1,0,1,0,3.779308,0
1,20150201,15,2058.0,1,1,1,0,7.207219,0
1,20150201,15,124.0,1,0,1,0,4.300688,0
1,20150201,15,6.0,1,0,1,2,3.7833412,0
1,20150201,15,86.0,2,1,1,2,3.6533797,0
1,20150201,15,1181.0,1,1,1,0,3.9305131,0
1,20150201,15,35.0,1,1,1,1,4.1516724,0
1,20150201,15,339.0,1,1,1,0,4.299753,0
1,20150201,15,5173.0,2,1,1,0,4.233118,0
1,20150201,15,4311.0,6,0,1,1,3.5425143,0
1,20150201,15,2188.0,1,1,1,0,7.442333,0
1,20150201,15,9.0,1,0,1,0,4.358968,0
1,20150201,15,35.0,1,1,1,0,4.2646136,0
1,20150201,15,33.0,1,0,1,1,3.948273,0
1,20150201,15,5478.0,1,0,1,0,7.399506,0
1,20150201,15,120.0,1,0,1,0,3.964756,0
1,20150201,15,29.0,1,1,1,0,4.219805,0
1,20150201,15,747.0,1,1,1,0,3.5444148,0
1,20150201,15,3.0,1,1,1,0,3.7264845,0
1,20150201,15,20991.0,1,1,1,0,4.0801973,0
1,20150201,15,1.0,1,0,1,0,4.2741513,0
1,20150201,15,952.0,1,1,1,0,7.429393,0
1,20150201,15,559.0,1,1,1,1,3.752492,0
1,20150201,15,567.0,1,1,1,0,3.9715898,0
1,20150201,15,209.0,1,0,1,1,3.3905191,0
1,20150201,15,47.0,1,1,1,0,4.303549,0
1,20150201,15,34.0,1,0,1,0,3.9519477,0
1,20150201,15,227.0,1,0,1,0,4.151406,0
1,20150201,15,135.0,1,1,1,0,4.0011296,0
1,20150201,15,191.0,1,1,1,1,3.9258204,0
1,20150201,15,191.0,1,1,0,1,3.9245198,0
1,20150201,15,191.0,2,1,0,1,4.762371,0
1,20150201,15,94.0,1,0,1,0,3.9290226,0
1,20150201,15,849.0,2,0,1,0,4.811546,0
1,20150201,15,86.0,1,0,1,0,4.304787,0
1,20150201,15,91.0,1,1,1,0,3.7265594,0
1,20150201,15,211.0,1,1,1,0,4.109252,0
1,20150201,15,976.0,1,1,1,1,4.0113535,0
1,20150201,15,55.0,1,0,1,0,4.321465,0
1,20150201,15,727.0,1,1,1,0,7.3823586,0
1,20150201,15,108.0,1,0,1,0,3.9140828,0
1,20150201,15,71.0,1,0,1,0,4.0331535,0
1,20150201,15,167.0,1,1,1,0,4.111316,0
1,20150201,15,4419.0,1,0,1,0,3.900191,0
1,20150201,15,403.0,1,1,1,0,4.021982,0
1,20150201,15,435.0,1,1,1,0,4.3149586,0
1,20150201,15,25247.0,1,1,1,0,4.3518367,0
1,20150201,15,20716.0,4,1,1,0,3.9334037,0
1,20150201,15,27.0,1,0,1,0,4.308328,0
1,20150201,15,66.0,1,0,1,0,4.2005486,0
1,20150201,15,13.0,1,0,0,0,4.299753,0
1,20150201,15,7742.0,9,0,1,0,4.8719373,0
1,20150201,15,412.0,1,0,1,0,3.8415575,0
1,20150201,15,100.0,1,1,1,0,3.9490943,0
1,20150201,15,117.0,1,1,1,0,4.111316,0
1,20150201,15,1236.0,1,1,1,0,3.6723173,0
1,20150201,15,1236.0,1,1,0,0,3.6535108,0
1,20150201,15,1236.0,1,1,0,0,3.6485431,0
1,20150201,15,1236.0,1,1,0,0,3.597588,0
1,20150201,15,1236.0,1,1,0,0,3.6560571,0
1,20150201,15,62.0,1,1,1,0,4.1087556,0
1,20150201,15,452.0,1,1,1,0,4.082758,0
1,20150201,15,452.0,1,1,0,0,3.997327,0
1,20150201,15,452.0,1,1,0,0,3.730754,0
1,20150201,15,2289.0,1,1,1,0,6.9441137,0
1,20150201,15,2289.0,2,1,0,0,6.9442368,0
1,20150201,15,167.0,1,0,1,0,4.304256,0
1,20150201,15,226.0,1,1,1,1,4.0278873,0
1,20150201,15,1194.0,1,2,1,0,3.814368,0
1,20150201,15,287.0,1,0,1,0,4.300688,0
1,20150201,15,452.0,1,1,0,0,4.0012007,0
1,20150201,15,45.0,1,1,1,0,4.3066177,0
1,20150201,15,222.0,1,0,1,0,4.280166,0
1,20150201,15,1464.0,1,1,1,0,4.0340204,0
1,20150201,15,861.0,1,1,1,0,4.3025417,0
1,20150201,15,275.0,1,1,1,0,3.9778912,0
1,20150201,15,78.0,1,0,1,0,4.1833487,0
1,20150201,15,142.0,1,0,1,0,4.2375183,0
1,20150201,15,49.0,1,1,1,0,4.301467,0
1,20150201,15,562.0,1,1,0,0,4.082758,0
1,20150201,15,433.0,1,1,1,1,3.8324294,0
1,20150201,15,43.0,1,1,1,0,3.98123,0
1,20150201,15,86.0,1,0,1,1,4.199448,0
1,20150201,15,1556.0,1,1,0,0,4.082758,0
1,20150201,15,127.0,1,1,1,0,3.5686274,0
1,20150201,15,909.0,1,0,1,0,7.46106,0
1,20150201,15,262.0,1,1,1,1,4.114221,0
1,20150201,15,1556.0,1,1,0,0,4.0820947,0
1,20150201,15,1556.0,1,1,0,0,4.0524006,0
1,20150201,15,536.0,1,1,1,0,3.5650866,0
1,20150201,15,1556.0,1,1,0,0,3.9750977,0
1,20150201,15,126.0,1,0,1,0,4.304256,0
1,20150201,15,961.0,1,2,1,1,4.107145,0
1,20150201,15,203.0,1,1,1,0,4.058398,0
1,20150201,15,1.0,1,1,1,0,4.140679,0
1,20150201,15,1.0,1,1,0,0,3.899908,0
1,20150201,15,1.0,1,1,0,0,3.7934077,0
1,20150201,15,1.0,1,1,0,0,3.7277365,0
1,20150201,15,1.0,1,1,0,0,3.7075167,0
1,20150201,15,166828.0,9,1,1,1,7.631226,0
1,20150201,15,365.0,1,0,1,0,4.29898,0
1,20150201,15,123.0,1,1,1,0,4.142373,0
1,20150201,15,17660.0,1,1,1,0,4.0049343,0
1,20150201,15,8190.0,1,0,1,0,3.7876005,0
1,20150201,15,1.0,1,1,0,0,4.113446,0
1,20150201,15,51.0,1,1,1,0,4.107145,0
1,20150201,15,1.0,1,1,0,0,4.001498,0
1,20150201,15,1.0,1,1,0,0,3.836153,0
1,20150201,15,1.0,1,1,0,0,3.9290226,0
1,20150201,15,1.0,1,1,0,0,3.9038498,0
1,20150201,15,366.0,1,0,1,0,3.956274,0
1,20150201,15,1.0,1,1,0,0,4.173023,0
1,20150201,15,1.0,1,1,0,0,3.9758766,0
1,20150201,15,1.0,1,1,0,0,3.9735131,0
1,20150201,15,1.0,1,1,0,0,3.9033465,0
1,20150201,15,1.0,1,1,0,0,3.9021556,0
1,20150201,15,1.0,1,1,0,0,4.0026894,0
1,20150201,15,1.0,1,1,0,0,3.9754634,0
1,20150201,15,1.0,1,1,0,0,4.3030453,0
1,20150201,15,404.0,1,1,1,0,4.0295815,0
1,20150201,15,1.0,1,1,0,0,4.0831285,0
1,20150201,15,75.0,1,1,1,1,3.8808622,0
1,20150201,15,404.0,1,1,0,0,4.0880246,0
1,20150201,15,640.0,1,1,1,0,3.97339,0
1,20150201,15,28175.0,1,1,1,0,4.2317114,0
1,20150201,15,112.0,1,1,1,0,3.901858,0
1,20150201,15,410.0,1,0,1,0,7.4872737,0
1,20150201,15,45.0,1,0,1,0,4.304787,0
1,20150201,15,44149.0,1,0,1,0,4.211312,0
1,20150201,15,650.0,1,1,1,0,3.9754634,0
1,20150201,15,130.0,1,1,1,0,4.3139277,0
1,20150201,15,361.0,1,0,1,0,4.0307918,0
1,20150201,15,2058.0,2,1,0,0,7.5019197,0
1,20150201,15,1602.0,1,2,1,0,4.147656,0
1,20150201,15,405.0,1,1,1,0,4.08236,0
1,20150201,15,209.0,1,0,1,0,4.304787,0
1,20150201,15,59.0,1,0,1,0,4.3034816,0
1,20150201,15,144.0,1,0,1,0,4.265308,0
1,20150201,15,662.0,1,1,1,0,7.1566367,0
1,20150201,15,11111.0,1,1,1,0,7.572349,0
1,20150201,15,236.0,2,0,1,0,4.1410494,0
1,20150201,15,124.0,1,0,1,0,3.9158947,0
1,20150201,15,417.0,1,1,1,0,4.0331535,0
1,20150201,15,355.0,1,1,1,1,4.0691285,0
1,20150201,15,255.0,1,1,1,0,4.263003,0
1,20150201,15,255.0,1,1,0,0,4.2317114,0
1,20150201,15,1411.0,1,1,1,0,7.305307,0
1,20150201,15,778.0,1,0,1,0,3.7874107,0
1,20150201,15,153.0,1,1,1,0,4.1089454,0
1,20150201,15,166.0,1,0,1,0,3.8685088,0
1,20150201,15,308.0,5,0,1,0,4.3619275,0
1,20150201,15,92.0,1,1,1,0,4.1249237,0
1,20150201,15,2314.0,1,1,1,0,7.578432,0
1,20150201,15,336.0,1,0,1,0,4.3017216,0
1,20150201,15,383.0,1,0,1,0,4.2072754,0
1,20150201,15,3782.0,1,1,1,0,4.3025417,0
1,20150201,15,71.0,1,1,1,0,4.0253263,0
1,20150201,15,205.0,1,1,1,0,3.8288443,0
1,20150201,15,1092.0,1,0,1,0,4.273154,0
1,20150201,15,41.0,1,0,1,1,4.166852,0
1,20150201,15,303.0,1,1,1,0,3.8437958,0
1,20150201,15,145.0,1,0,1,1,4.0524006,0
1,20150201,15,158.0,1,0,1,0,4.308328,0
1,20150201,15,1536.0,1,1,1,0,7.065985,0
1,20150201,15,56.0,1,1,1,0,4.0508103,0
1,20150201,15,1189.0,1,1,1,1,3.7607484,0
1,20150201,15,88.0,1,1,1,0,4.29898,0
1,20150201,15,137.0,1,0,1,0,4.1093516,0
1,20150201,15,90.0,1,1,1,0,4.2020087,0
1,20150201,15,727.0,1,1,1,0,4.1736126,0
1,20150201,15,228.0,1,0,1,0,4.1795516,0
1,20150201,15,269.0,1,1,1,0,3.948927,0
1,20150201,15,778.0,1,0,0,0,4.0084753,0
1,20150201,15,291.0,1,1,1,0,4.117232,0
1,20150201,15,284.0,1,1,1,0,4.2987905,0
1,20150201,15,16.0,1,0,1,0,4.029078,0
1,20150201,15,7742.0,1,0,0,1,3.8063493,0
1,20150201,15,284.0,1,1,0,0,4.29718,0
1,20150201,15,172.0,1,1,1,0,4.229152,0
1,20150201,15,202.0,1,0,1,0,7.2331367,0
1,20150201,15,237.0,1,0,1,0,4.104686,0
1,20150201,15,296.0,1,1,1,0,3.9999487,0
1,20150201,15,336.0,1,0,1,0,4.2031994,0
1,20150201,15,2613.0,1,1,1,0,4.080387,0
1,20150201,15,2613.0,1,1,0,0,4.0036287,0
1,20150201,15,2613.0,1,1,0,0,3.8799229,0
1,20150201,15,165.0,1,1,1,0,3.930403,0
1,20150201,15,18.0,1,0,1,0,4.2991033,0
1,20150201,15,2613.0,1,1,0,0,4.1428094,0
1,20150201,15,2613.0,1,1,0,0,4.0307918,0
1,20150201,15,29.0,1,1,1,0,4.2828064,0
1,20150201,15,1084.0,1,0,1,0,3.9747245,0
1,20150201,15,178.0,1,0,1,0,4.3010535,0
1,20150201,15,2459.0,1,1,1,0,4.2047286,0
1,20150201,15,169.0,2,0,1,0,4.388038,0
1,20150201,15,818.0,1,1,1,0,4.3030453,0
1,20150201,15,51.0,1,0,1,0,3.8361273,0
1,20150201,15,3351.0,1,1,1,0,3.7292247,0
1,20150201,15,746.0,1,1,1,0,3.6216528,0
1,20150201,15,91.0,1,1,1,0,4.267288,0
1,20150201,15,26.0,1,0,1,0,3.9835775,0
1,20150201,15,97.0,1,1,1,0,4.1032424,0
1,20150201,15,1676.0,1,0,1,0,7.485793,0
1,20150201,15,36.0,1,1,1,0,4.3034816,0
1,20150201,15,23.0,1,1,1,0,4.0561523,0
1,20150201,15,173.0,1,1,1,0,4.0839486,0
1,20150201,15,86.0,1,1,1,0,4.1370487,0
1,20150201,15,59.0,1,1,1,0,4.3034816,0
1,20150201,15,272.0,1,1,1,0,4.34177,0
1,20150201,15,3043.0,1,1,1,0,3.948273,0
1,20150201,15,602.0,1,0,1,0,3.9742112,0
1,20150201,15,180.0,1,0,1,0,3.7731993,0
1,20150201,15,364.0,1,1,1,0,7.3777266,0
1,20150201,15,3628.0,1,1,0,0,3.8816369,0
1,20150201,15,2787.0,28,1,1,0,4.6690736,0
1,20150201,15,3628.0,1,1,0,0,3.764743,0
1,20150201,15,364.0,1,1,0,0,7.348364,0
1,20150201,15,219.0,1,1,1,0,4.304787,0
1,20150201,15,96.0,1,1,1,0,3.9518347,0
1,20150201,15,460.0,2,1,1,0,5.1394715,0
1,20150201,15,1402.0,1,0,1,1,7.461856,0
1,20150201,15,222.0,1,0,1,0,4.1031,0
1,20150201,15,1189.0,1,1,0,1,3.7815092,0
1,20150201,15,1290.0,1,0,1,0,7.280749,0
1,20150201,15,570.0,1,0,1,0,4.242428,0
1,20150201,15,343.0,1,1,1,0,4.0985727,0
1,20150201,15,99.0,1,0,1,0,4.3066177,0
1,20150201,15,15.0,1,0,1,0,4.0210166,0
1,20150201,15,123.0,1,0,1,0,4.195114,0
1,20150201,15,52.0,2,1,1,0,3.9974566,0
1,20150201,15,14.0,1,0,1,0,3.9313843,0
1,20150201,15,848.0,1,0,1,0,4.0682855,0
1,20150201,15,188.0,2,0,1,1,4.301467,0
1,20150201,15,16.0,1,0,1,0,4.2724404,0
1,20150201,15,19.0,1,1,1,0,4.076611,0
1,20150201,15,1108.0,1,1,1,0,4.066329,0
1,20150201,15,1236.0,1,0,1,0,3.9737961,0
1,20150201,15,84.0,1,1,1,2,3.3664875,0
1,20150201,15,50.0,1,0,1,0,4.1082215,0
1,20150201,15,187.0,1,1,1,0,4.3449626,0
1,20150201,15,250.0,1,0,1,0,4.0307918,0
1,20150201,15,970.0,1,0,1,0,3.8736181,0
1,20150201,15,444.0,1,0,1,0,4.113221,0
1,20150201,15,17.0,1,0,1,4,3.882669,0
1,20150201,15,44.0,1,1,1,0,3.729793,0
1,20150201,15,12.0,1,0,1,0,3.9999487,0
1,20150201,15,78.0,1,1,1,0,4.004244,0
1,20150201,15,527.0,1,1,1,1,3.929554,0
1,20150201,15,407.0,1,1,1,0,4.2562995,0
1,20150201,15,147.0,1,0,1,0,4.299753,0
1,20150201,15,123.0,1,0,1,0,3.8801613,0
1,20150201,15,225.0,1,0,1,1,4.0512943,0
1,20150201,15,3281.0,1,1,1,0,7.5451865,0
1,20150201,15,682.0,1,1,1,0,3.9503465,0
1,20150201,15,241.0,1,0,1,0,4.260453,0
1,20150201,15,395.0,1,0,1,0,4.0785866,0
1,20150201,15,643.0,1,0,1,0,3.933162,0
1,20150201,15,255.0,1,1,1,0,4.180232,0
1,20150201,15,110.0,1,1,1,0,3.8558233,0
1,20150201,15,612.0,1,1,1,0,4.2362123,0
1,20150201,15,59.0,3,0,1,3,3.7158003,0
1,20150201,15,602.0,1,1,1,1,3.9784808,0
1,20150201,15,1189.0,1,1,0,1,3.791063,0
1,20150201,15,282.0,2,1,1,0,5.402438,0
1,20150201,15,96.0,1,0,1,0,4.0861464,0
1,20150201,15,125.0,1,0,1,0,4.2987905,0
1,20150201,15,197.0,1,1,0,0,3.9774554,0
1,20150201,15,197.0,1,1,0,0,3.6393194,0
1,20150201,15,463.0,1,1,1,0,4.030873,0
1,20150201,15,197.0,1,1,0,0,3.9290226,0
1,20150201,15,197.0,1,1,0,0,3.8570142,0
1,20150201,15,197.0,1,1,0,0,3.8355377,0
1,20150201,15,149.0,1,1,1,0,4.3075933,0
1,20150201,15,305.0,1,1,1,0,4.0524006,0
1,20150201,15,252.0,1,0,1,0,4.304256,0
1,20150201,15,332.0,1,1,1,0,3.9282482,0
1,20150201,15,3965.0,1,0,1,0,4.301064,0
1,20150201,15,168.0,1,0,1,0,3.9235573,0
1,20150201,15,163.0,1,0,1,1,3.8763614,0
1,20150201,15,1092.0,1,0,0,0,3.9005861,0
1,20150201,15,1516.0,1,0,1,0,3.921004,0
1,20150201,15,365.0,1,0,1,2,3.7323194,0
1,20150201,15,14061.0,4,0,1,0,7.4943743,0
1,20150201,15,75.0,1,1,1,0,4.203703,0
1,20150201,15,100.0,1,0,1,0,3.8542254,0
1,20150201,15,291.0,1,1,1,0,3.7716599,0
1,20150201,15,7742.0,1,0,0,1,3.786877,0
1,20150201,15,96.0,1,0,1,0,4.3040967,0
1,20150201,15,889.0,1,0,1,0,4.2987905,0
1,20150201,15,177.0,1,0,1,0,3.8952613,0
1,20150201,15,22.0,1,1,1,0,3.9440114,0
1,20150201,15,30.0,1,1,1,0,4.2648034,0
1,20150201,15,1862.0,1,0,1,0,7.5613375,0
1,20150201,15,619.0,1,0,1,0,4.147656,0
1,20150201,15,17.0,1,1,1,0,3.97339,0
1,20150201,15,55.0,1,1,1,0,4.085504,0
1,20150201,15,20.0,1,1,1,0,4.3017216,0
1,20150201,15,685.0,1,1,1,0,4.304256,0
1,20150201,15,390.0,1,0,1,0,3.8768659,0
1,20150201,15,788.0,1,1,1,0,4.070414,0
1,20150201,15,572.0,1,1,0,0,4.3025417,0
1,20150201,15,347.0,1,1,1,0,4.2987905,0
1,20150201,15,4.0,1,0,1,0,4.3017216,0
1,20150201,15,590.0,1,1,1,0,4.1428094,0
1,20150201,15,579.0,1,1,1,0,4.112507,0
1,20150201,15,357.0,1,1,1,0,4.291699,0
1,20150201,15,1.0,1,1,1,0,3.8857093,0
1,20150201,15,1.0,1,1,0,0,4.1720834,0
1,20150201,15,1.0,1,1,0,0,4.058398,0
1,20150201,15,1.0,1,1,0,0,4.030607,0
1,20150201,15,1.0,1,1,0,0,4.140392,0
1,20150201,15,651.0,1,0,1,0,4.3030453,0
1,20150201,15,281.0,1,1,1,0,4.0348644,0
1,20150201,15,20991.0,1,1,0,0,4.026289,0
1,20150201,15,6288.0,1,1,1,0,7.5252633,0
1,20150201,15,66.0,1,1,1,0,4.348105,0
1,20150201,15,152.0,1,1,1,0,4.068306,0
1,20150201,15,48.0,1,1,1,0,4.299531,0
1,20150201,15,154.0,1,1,1,0,3.5740097,0
1,20150201,15,1697.0,1,1,1,0,3.9868274,0
1,20150201,15,123.0,1,1,1,0,3.9313843,0
1,20150201,15,36.0,1,1,1,0,4.076611,0
1,20150201,15,79.0,1,0,1,1,4.3500752,0
1,20150201,15,30.0,1,0,1,0,3.8099136,0
1,20150201,15,37.0,1,1,1,0,4.180232,0
1,20150201,15,927.0,1,0,1,3,3.901858,0
1,20150201,15,284.0,2,1,1,0,4.2709208,0
1,20150201,15,1004.0,1,1,1,0,4.03994,0
1,20150201,15,4122.0,1,1,0,0,3.7065818,0
1,20150201,15,4122.0,1,1,0,0,3.5991428,0
1,20150201,15,65.0,1,1,1,0,4.097491,0
1,20150201,15,4122.0,1,1,0,0,3.7927172,0
1,20150201,15,4122.0,1,1,0,0,3.6730077,0
1,20150201,15,4122.0,1,1,0,0,3.6679738,0
1,20150201,15,840.0,1,1,1,0,4.2987905,0
1,20150201,15,224.0,1,1,1,0,4.0524006,0
1,20150201,15,126.0,1,0,1,0,4.2998915,0
1,20150201,15,951.0,1,1,1,0,4.143399,0
1,20150201,15,608.0,1,0,1,2,7.021212,0
1,20150201,15,96.0,1,1,1,0,4.3034816,0
1,20150201,15,482.0,1,1,1,2,3.953364,0
1,20150201,15,1801.0,1,1,1,0,4.113446,0
1,20150201,15,170.0,1,0,1,0,4.3066177,0
1,20150201,15,140.0,1,1,1,0,4.004244,0
1,20150201,15,1074.0,1,0,1,0,4.301064,0
1,20150201,15,92.0,1,1,1,0,4.168645,0
1,20150201,15,144.0,1,1,1,1,3.7082956,0
1,20150201,15,796.0,2,0,1,0,4.2387204,0
1,20150201,15,216.0,1,1,1,0,4.0093417,0
1,20150201,15,2878.0,4,0,1,0,3.9923759,0
1,20150201,15,169.0,1,1,1,0,4.001211,0
1,20150201,15,1087.0,1,0,1,0,3.8114634,0
1,20150201,15,207.0,1,1,1,0,3.9091327,0
1,20150201,15,46.0,1,0,1,0,3.933095,0
1,20150201,15,46.0,1,0,1,0,4.304787,0
1,20150201,15,272.0,1,1,1,0,7.057207,0
1,20150201,15,34.0,1,0,1,0,4.4805293,0
1,20150201,15,184.0,1,0,1,1,4.0684924,0
1,20150201,15,562.0,1,1,0,0,3.9022715,0
1,20150201,15,28.0,1,0,1,0,3.9231975,0
1,20150201,15,103.0,2,1,1,1,3.8371427,0
1,20150201,15,5415.0,1,0,1,3,7.139635,0
1,20150201,15,4648.0,1,1,1,0,4.0843177,0
1,20150201,15,862.0,1,1,1,0,4.2693043,0
1,20150201,15,901.0,1,0,1,0,4.006002,0
1,20150201,15,169988.0,17,1,1,1,7.870023,0
1,20150201,15,97.0,2,1,1,0,4.3741336,0
1,20150201,15,65.0,1,1,1,0,4.0340204,0
1,20150201,15,146.0,1,0,1,0,3.9082634,0
1,20150201,15,266.0,1,1,1,0,4.1410174,0
1,20150201,15,479.0,2,0,1,0,7.6076884,0
1,20150201,15,38.0,1,1,1,0,4.2013454,0
1,20150201,15,20.0,1,0,1,0,4.0509205,0
1,20150201,15,75.0,1,0,1,0,4.304071,0
1,20150201,15,770.0,1,1,1,0,3.9014924,0
1,20150201,15,307.0,3,0,1,2,4.9156694,0
1,20150201,15,824.0,1,0,1,0,3.8570142,0
1,20150201,15,453.0,1,1,1,0,3.8816369,0
1,20150201,15,6.0,1,1,1,0,3.9933326,0
1,20150201,15,148.0,2,1,1,0,4.6148643,0
1,20150201,15,72.0,1,0,1,0,4.028217,0
1,20150201,15,104.0,1,1,1,0,4.272524,0
1,20150201,15,4315.0,1,1,1,0,4.030607,0
1,20150201,15,4315.0,1,1,0,0,3.9761314,0
1,20150201,15,4315.0,1,1,0,0,4.1090684,0
1,20150201,15,4315.0,1,1,0,0,3.997327,0
1,20150201,15,17199.0,1,0,1,0,4.3040967,0
1,20150201,15,445.0,1,1,1,0,4.0561523,0
1,20150201,15,790.0,2,0,0,0,3.5151114,0
1,20150201,15,534.0,1,0,1,1,4.1702294,0
1,20150201,15,12.0,1,1,1,0,3.9398823,0
1,20150201,15,5393.0,1,1,1,0,4.3034816,0
