title,location
Pats won! Am I an official Bostonian now? #SuperBowl @Patriots,-1
Picture says everything. #Superbowl #pats http://t.co/KOXPaCG6Ab,-1
@CoolSculpting: What's your game plan for keeping your New Year's resolutions today? #SuperBowl http://t.co/ZAyHjpUowb,1
"See? When you #DoYourJob, you win the #superbowl! Congratulations #NewEnglandPatriots! Woooot!",-1
"Yall are wrong ""@raywert: So sad. #SuperBowlXLIX #nationwidecommercial http://t.co/V4UePx7A6e""",-1
Best part of the #SuperBowl? The #sharks http://t.co/QmhYPDv8e1,-1
#Patriots #SuperBowlXLIX #PatsNation #HUMILITY @FollowTheHoney @BostonGlobe  #WINNER #thelove #THIS #followthehoney 🐝 http://t.co/Q4qFyWlMnN,-1
"And like I said, we are all #Americans. We are all #Patriots. Let's go celebrate our win now. #Superbowl2015!!!",-1
"Congratulations to the @Patriots 
#SuperBowlChamps2015 #SuperBowlXLIX",-1
Congrats to the New England #Patriots! What a game! #SuperBowlXLIX,-1
@BRicci35 @RSherman_25 #youmadbro #WeightMyBalls Make sure those parade duck boat tires are properly inflated! #GoPats #SuperBowlXLIX,-1
#SadGame #SadCommercials #SB49 #Superbowl 🏈,1
As Bill Parcells said-when you throw the football 1 of 3 things is gonna happen &amp; 2 of them are bad.  #PeteCarroll #SuperBowlXLIX,-1
"What happened to ""I don't answer preschool questions""? What a punk...#SuperBowl #SuperBowlSunday #SeattleSeahawks http://t.co/lzeheMqBfb",-1
"Great game.
#boston #newengland #patriots #SuperBowl #muchrespect http://t.co/wFiiVep8Bs",-1
The #Superbowl ended like a #nationwide commercial. Dead to me.,1
Stage &amp; Props = 94.3 Costumes = 91.2 Stage Presence = 89 Vocals (Live) = 79. #SuperBowlXLIX #HalftimeShowKatyPerry,-1
....They still haven't won four consecutive afc championships #SuperBowlXLIX #GoBills #wellgetemnextyear,-1
#SuperBowl Champions. http://t.co/5b9DaUiz9p,-1
"This is as sweet as any Boston sports win ever. #SB49 #SuperBowl

#Patriots are champions AGAIN

No drug feels this good",-1
Tom Brady is the GOAT of all time n there is only one other person in his class n thats Montana. #Patriots #FinishTheJob #SuperBowlXLIX,1
"Jamie Collins on Butler: ""It was a big play and it won us the game. .. It's just him being a ball player."" #SuperBowlXLIX",-1
The two BEST TEAMS were certainly in the #Superbowl this year and the game CERTAINLY lived up to the hype. #PatriotsVsSeaHawks,-1
No words needed. Your 2015 WORLD FUCKING CHAMPION #NEWENGLANDPATRIOTS #superbowlxlix #superbowl http://t.co/YgiuHsXr7k,-1
This years #SuperBowl = horrible.,1
Perfect night #PatriotsWIN and the first time I hear #KipMoore #ImToBlame is on the radio! #touchdowntommy #SuperBowlChamps2015 #Patriots,-1
"Shark on the left was obviously Sam Beckett, Quantum Leaped in to change history. That last Seahawks play call was the result. #SuperBowl",1
"""@cbsboston: Patriots take the lead with 2:02 left!
Check our #SuperBowlXLIX live blog here: http://t.co/DzSvK2x4y1 http://t.co/n904Q6icOx""",-1
So it looks like PAX East beat PAX Prime huehuehue #Kappa #SuperBowl #Patriots,-1
The amount of memes that are going to be out from this Super Bowl  by tomorrow is going to break records.. #Superbowl,1
I bet Derek Jeter is so embarrassed right now. #SuperBowl,-1
@mreils So something went #right #today! #PatriotsWIN  #Superbowl,-1
.@UMassAmherst guest policy seemingly ineffective at preventing large student gathering in Southwest after Patriots win. #UMass #SuperBowl,-1
Congratulations Pats!   #SuperBowlChamps #Patriots #Boston #WorldChampions #OMG #TheButlerDidIt http://t.co/HImoGSxC7E,-1
Told y'all So #TeamPats#SuperBowl#Nfl http://t.co/sjp1IwN1FY,1
"That play call. 
http://t.co/lk0AeCqPQ2 
#LeastMode #SuperBowl",1
"""Yes, I'd like to apply to be the new #Seahawks offensive coordinator, why you ask? I know when to run and throw a ball"" - Me #SuperBowlXLIX",1
What Happened in the West while the #Patriots Fought the #RevWar? #SuperBowl #History http://t.co/749bupf9v7 http://t.co/woT5W34UHf,-1
"What in the actual fuck, Seattle....seriously. #JustFuckingRUNit 
 un #SuperBowl",1
“@AaronClayts88: @missspeeds #PatriotsWIN #SuperBowlXLIX” 👍👍👍 😁 x,-1
"@GerryCallahan Safe to say, Peyton will NEVER get 4 #SuperBowl trophies. (Probably not two..) #Patriots #Broncos #NFL",-1
Super Bowl Champions New England Patriots!!!!! #newengland #patriots #superbowl #superbowlxlix @… http://t.co/TAb1jW7GKa,-1
Got my hat #champions #superbowl #tenyearswaiting @ Dick's Sporting Goods http://t.co/e689Ok6kJV,-1
"#SuperBowlXLIX Could not be happier to see Patriots win, AND to see such an arrogant, punk-ass bunch of sh%t heads LOOOOOSE!",-1
"“@avinash: My prediction was true! On a serious note.. Tom Brady, greatest ever. Haters, deflate your criticism. #superbowl #sb49”. Um, no!",1
Emotionally exhausted. #SuperBowl http://t.co/JPERMEDWgt,1
"If I wrote fan fiction, Gisele would have an affair on Tom Brady w/ Richard Sherman. #Seahawks #Superbowl",1
So dead my team won!!!!! #PatsNation #Patriots #NewEngland #NE #sundaynightfootball #SuperbowlChampions #XLIX,-1
#superbowl49 #patriots http://t.co/qvpMoIO6ey,-1
#CueTheDuckBoats congrats #SuperBowl champs patriots! Hard fought and well deserved! #FinishedTheJob,-1
"""@cbsboston: They did it! Thanks to Malcolm Bulter's INT!
Check our #SuperBowlXLIX live blog here:  http://t.co/kZIA1Rtk8V""",-1
Helmet ripped of during Super Bowl #newenglandpatriots #seahawks #Seattle #helmet #helmetoff #superbowl48 #... https://t.co/teKykB8ejO,-1
"Get the duck boats ready, #Boston! #SuperBowlXLIX #Patriots #NEvsSEA #TitletownUSA http://t.co/giZTiPJqTi",-1
"Hey Richard Sherman, You mad bro? #PatriotsWIN #PatriotsVsSeaHawks #SuperBowlXLIX",-1
"My only consolation is that @TheVoiceABSCBN has adopted a mad max style format for the upcoming season. #SingToSurvive
#SuperBowl",1
too bad #seahawks lost the #SuperBowl but we got to see a real life #PowerRangers #KatyPerrySuperBowl #Halftime http://t.co/U6qhf5sBMu,1
"@Patriots win the #SuperBowl, Deflate That!
#Patriots #DeflateGate",-1
"So you see, Timmy---sometimes cheaters win. #SuperBowl",1
I love Pete but that was a bonehead call to throw the ball when it could've been ran in #SuperBowl #SB49,1
Just. Starting. To. Breathe. #SuperbowlXLIX,-1
"""@kingsthings: Probably the dumbest play call in #SuperBowl history."" #firebevell",1
LA JUGADA DEL PARTIDO: intersección de Butler y los #Patriots ganan el #SuperBowlXLIX http://t.co/Z3Pxq1jY5x,-1
Puppy snuggles are the only thing that will get us through this #SuperBowlXLIX http://t.co/h5sGQSVLj9,1
Where da #Afterparty ??? #Superbowlchamps #Patsnation #Patriots #Pats #Fuckdaseahawks #Killyaselfs... http://t.co/7U5otv7jgr,-1
Congrats to @Patriots. We are the Super Bowl Champions!! #patriot #SuperBowlXLIX #PatsNation http://t.co/19vhGOKrl9,-1
Ok I'll say it: respect to Seattle. That team has grit &amp; balls. #SuperBowl #Seahawks #SB49,-1
"@RSherman_25 is the best DB in the game, DB = douche bag #SuperBowl",-1
Winning the #SuperBowl and getting a foot of snow tomorrow. Every newscaster in New England just orgasmed in excitement.,-1
"I just threw up in my mouth a little... 
#SuperBowl",1
#SuperBowl #PatsNation #GoPats #CityofChampions @Patriots #finishedthejob,-1
You know what they say... #GoPats #SuperBowl https://t.co/z1EOFq4rt4,-1
#SB49 #SuperBowl http://t.co/26luOSorQp,1
"America's team, America's way! Cheating! #hatriots #SB49 #RussellWilson you are the #MVP. @Seahawks you should have won #SuperBowl #bullshit",1
#Priceless #Patriots WIN &amp; Sherman shows what poor sportsmanship is ALL ABOUT! #SuperBowlChampsNewEnglandPatrioTs http://t.co/dBs9IqnvCE,-1
@RSherman_25 how many rings does #tombrady have? #deflatethis #patriots #superbowl http://t.co/UGLCMuQzoB,-1
. @7News just interrupted the #Superbowl broadcast… To tell us who won the Super Bowl. Thanks!,-1
#SuperBowl #GoPats #GoPatriots http://t.co/mxeQY1pKj1,-1
"Wild finish, congrats and thanks pats for another great ride
#SuperBowl  #Patriots2015Champions",-1
Those Seahawks must feel a bit deflated just about now #SuperBowlXLIX,1
@NFL_Memes Somewhere. In a parallel universe Bevell called the handoff to Lynch...#SuperBowl http://t.co/KVg9Dosdgx,1
So true! RT @freshnewengland: Great game. Glad it was between 2 regions of the country that love their local food. #superbowl,-1
Malcolm Butler: “I can’t explain it right now. I’m just ...”  #SuperBowlXLIX http://t.co/hzXrKOQnG4 http://t.co/Do1oR13QHa,-1
Malcolm Butler: “I can’t explain it right now. I’m just ...”  #SuperBowlXLIX http://t.co/RTljgm8lco http://t.co/juQkQMFt1j,-1
"#Seattle, we know how it feels to lose a #SuperBowl like that. #Patriots",-1
There is no joy in Mudville. #SuperBowl,1
#deflatethis #SuperBowlchampions #patriots http://t.co/4rfUNGLgqc http://t.co/ObI6W1Ng0A,-1
You mad bro?? Haha Sherman's reaction just priceless #SuperBowl #patsnation #SuperBowlXLIX http://t.co/rQqHp4kZBH,-1
The N.E. #Patriots are #SuperBowl CHAMPIONS! AGAIN!!!!!!!!!!!!!!!!!!!!!!!!! Take that #deflategate idiots!,-1
Not sure which is harder to believe - the goalline interception or the dancing palm trees... #SuperBowl http://t.co/nZtdud9AGl,1
"Good thing it's going 2 #Snow here in #Boston tomorrow!Lots of sick calls into work otherwise! 
#Superbowl #Patriots",-1
Disappointed there was no #technologyandstuff in today's #SuperBowl MVP presentation @chevrolet #ChevyColorado #thatsaprettytruck,-1
#malcolmbutler #daveroberts FOREVER #BostonStrong #PatsNation #SuperBowlXLIX,-1
I can confirm that Gerald Wallace is very excited about the @Patriots #SuperBowl win.,-1
When's the parade?  #SuperBowlXLIX http://t.co/GptJ6LVQLH,-1
Congratulations to the @Patriots on your #SuperBowl #win. Cue the #Duckboats,-1
#SuperBowl http://t.co/89AnahK3HJ,1
Congratulations #patriots! Great #SuperBowl game.,-1
What a game! https://t.co/9GoH7xdw8g But is there life after football? #Superbowl,-1
@Edelman11 my mvp #pats #patriots #champs #SuperBowl http://t.co/UaLpZDZq9Q,-1
half priced juice tomorrow at The Daily Squeeze - a perfect cure for you #SuperBowl hangover!  Woohoo! http://t.co/O1NZVkoMdr,-1
@Seahawks #GoHawks #SuperBowlMVP Darrell Bevell,1
NEAR Photography would like to officially congratulate the New England Patriots! #SB49 #SuperBowl #PatriotsWIN #PatsNation,-1
"#Patriots are 1-0 in #SuperBowls since they drafted Jimmy ""Footbal""l Garroplo. @WEEI",-1
@TheRCWRShow is live NOW reviewing #SuperBowlXLIX #superbowlcommercials on YouTube @ http://t.co/MFASsrjLwD #PatriotsWIN #PatriotsVsSeaHawks,1
Awesome spot done by the Queen city:@WLWT: Here's the link: http://t.co/ELiBCeKmlL RT #cincinnatiway commercial? #SuperbowlXLIX,1
One of the best super bowls I've ever seen. Well played. Congrats Pats #SuperBowl49 #SuperBowl2015 #NFL #ThoroughlyEntertained #Patriots,-1
"Jonathan Richman and The Modern Lovers - New England: http://t.co/jLXF7YRYsV

#PatriotsWIN #superbowl #NEPatriots",-1
And what was up with that hockey brawl too? #SuperBowl,1
"Respect those space savers when you're flipping and burning cars , #Patriots fans. #SuperBowl",-1
The lesson from #Patriots - it's over when it's over. #SuperBowl,-1
#BreakingNews Da #Patriots #PatriotsNation will win #SB49 N #SB50 📠📠📠 #FactsCity #GoPats #SuperBowlXLIX #PatriotsWIN #iLoveMyCity,-1
This one is for all the assholes #TheWitchHuntIsOver #SB49 #SuperBowl #DeflateGate http://t.co/uJGv65Pn62,-1
Two undrafted free agents decided the #SuperBowl. Might be time to rethink the draft. #SB49,-1
I can take losing. I'm from Seattle...in used to it. I can't handle losing like that. We gave it away. #SuperBowl,1
I love Tom Brady #EndTheDebate #SuperBowlXLIX #PatsNation,-1
Well #Patriots haven't won in like 10 yrs. #PatriotFanProblems #ThankYouButler #Patriots #patriotstalk #SuperBowl49 #SB49 #SBXLIX #FuckYeah,-1
@KimKardashian tbh I wouldn't even use my left over @TMobile data to watch the video that got you famous. #superbowlcommercials #SuperBowlAd,1
Yes!!!! Now that's what I'm talking about! #SuperBowl #PatriotsWIN @Patriots @nfl #PatriotsWin @RobGronkowski The Best!!! #TomBrady #jobdone,-1
You heard it: PATS NATION BABY! #Superbowl #PatriotsWIN,-1
"Just think, by the end of the 3rd quarter the only thing Seahawks fans were depressed about were this year's #SuperBowl commercials. #AdBowl",-1
we beat a great team. im proud if my Patriots. #SuperBowlXLIX,1
"@Teddyjradio told me the #Patriots would win 28-27. Not a bad miss, my friend. #SuperBowl #Seahawks",-1
They Hate Us Cause They Ain't Us!!!  #GoPats #SuperBowl #Champs http://t.co/M4W4tJWwUy,-1
Going back to my previous tweet. Seahawks never scored after Kearse dropped the ball #SuperBowl,-1
"If Seattle had won, would the confetti have been blue &amp; green? Seriously. #patriots #superbowl",-1
great game Seattle!! We'll get it back next year!! #seahawks #SuperBowl #winorlose,1
@BrentGardiner @KoreanInAKayak Perfect example of arrogance.. @Seahawks #SuperBowl,-1
It came down to the final play! Proud of you Hawks. 💚💙 #superbowlxlix #12army #seahawks,1
"Congratulations to the #SuperBowl Champion New England #Patriots, and MVP Tom Brady! #CueTheDuckBoats http://t.co/UsKbPY7eNx",-1
You just got Tom Brady'd and Belichick'd #superbowl #Patriots http://t.co/YtJLKVCv7I,-1
"Let it be said, I like the @Seahawks -- great, great team. But I LOVE the @Patriots. #GreatGame #SuperBowl #SuperBowIXLIX",-1
We are the champions!!!!!! #PatriotsWIN #SuperBowl,-1
"Mayor @marty_walsh says ""cue the duck boats!"" Parade plans will be announced tomorrow! #Patriots #SuperBowl",-1
Omg yes I'm crying I'm so happy right now my @Patriots did it #SuperBowlXLIX #SuperBowlChamps2015,-1
It's 19F but Bostonians are celebrating... In underwear #PatsNation #PatriotsWIN #SuperBowl #Boston http://t.co/DHtiYQowNo,-1
Congragulations to the New England Patriots for winning Super Bowl 49!!!! @Patriots #football #superbowl #PatriotsWIN #SuperBowlSunday,-1
#deflategate #superbowl49gate #winnersgate #championsgate #patriotsnation,-1
Looks like I was wrong about this #Patroits team. I didn't think the Offensive Line was good enough to win.. #SuperBowl,-1
Collegian reporters say crowd in Southwest continuing to grow nearly an hour after Patriots won Super Bowl. #UMass #SuperBowl,-1
"""There shall be fireworks!"" #SpaceNeedle #sb49 #seattle #seahawks #superbowl2015 @ Space Needle http://t.co/RHPdyWpKrb",1
"""@FiftyShades: Are you curious? Watch the #FiftyShades #SuperBowl spot. See the movie Valentine's Day.
https://t.co/b2E9qnMPVa"" waiting. 😍😍😍",1
#NewEngland #Patriots #win #Superbowl #Champions http://t.co/LWKiYqHUy9,-1
Proud to be members of #PatriotsNation! WAY TO GO @Patriots! #JobDone #SB49 #SuperBowlXLIX http://t.co/vmv9ifnH3h,-1
"Hey, all other NFL hating teams &amp; fans
Deflate these nuts.
#SuperBowlXLIX Champions
New England Patriots greatest dynasty ever.",-1
Lots of people walking up Mass Ave to Boylston. Cheering and backing up traffic at the same time! #SuperBowl #boston #patriots,-1
"Sad about the #SeattleSeahawks, but at least @AndreaLibman was in the #SuperBowl #brony http://t.co/sQf9skYA2l",1
#SuperBowl.....When you want to play outside but you are on punishment! http://t.co/oVnv1LXydk,-1
"So proud to be from Boston. Congrats #Pats on #superbowl NEXT STOP, STANLEY CUP #Bruins",-1
What a game – way to go @Patriots! #SuperBowlXLIX #DoYourJob,-1
#patriots #youmadbro #superbowl http://t.co/TBUjqPYVJT,-1
"#RobGronkowski about 3 hours from now. 
#Superbowl #Patriots #NewEnglandPatriots #PatriotsWIN #PatriotsVsSeaHawks http://t.co/GixSCVjxGu",-1
#Sherman #SuperBowlXLIX #SeattleSeahawks #YouMadBro http://t.co/XaIvrlrY2G,-1
“@BBCBreaking: New England Patriots defeat Seattle Seahawks to win the NFL's #SuperBowl http://t.co/idKMWWmKQV http://t.co/6h6R2Z00v4”,1
I just done won 4 bets!!! 😂😂 #SuperBowl🙌,1
So sad to see my hometown team #SeattleSeahawks lose the #SuperBowl to the #PatriotsWIN but all said in done what a close good game #12thMan,1
WHY is @kimkhazeion7 on the field? She is way too giddy. Shut UP. #superbowlchamps #Patriots,-1
WHAT A CATCH BY SEAHAWKS #superbowl2015 #nflvines #Seattle #SuperBowlSunday #SuperBowlXLIX #sprint #Russell... https://t.co/G8LXCFENQ7,-1
Hey #RichardSherman #Patriots fans have 4-fingers too! 28-24 baby. 4-rings. 4-points. #nfl #SuperBowlXLIX http://t.co/0vCFj6vRM0,-1
"Katy Perry sang 4 songs faster than, it took Kurt Warner to walk 15 yards.  #SuperBowl",1
Tom Brady doesn't need a new truck. #FinishedTheJob #SB49 #SuperBowl,-1
I'm glad i record this #Superbowl game,-1
"""I just want to give him a kiss"" - Robert Kraft to Malcolm Butler 💙🏈❤️ #Patriots #PatriotsNation #SuperBowl 🏆",-1
"It's coo... Lol Lynch had em though, all I gotta say! #SuperBowlXLIX #HawksNation http://t.co/A7v5TMi6Nw",1
Did Madden just #reversethecurse? Predicted the score AND game-winning touchdown perfectly! http://t.co/CkUsp0ITit #SuperBowlXLIX,-1
Wooooohoooooo!! The pats finished the job!! #SuperBowlXLIX #PatriotNation http://t.co/NqY01x9soN,-1
#patriots #SuperBowl #PatriotsWIN #SuperBowl2015 #hatersgonnahate http://t.co/PVJcn8YG2z,1
#PatriotsWIN  THE FUCKING #SuperBowl  Hell yeajjjjjnhhhhhhhh. How's yours team mother fuckers!!,-1
Go Patriots! Could that game have been more intense?! #SuperBowl #PatriotsWIN,-1
Aaaaaand there are the helicopters over downtown #Boston to cover the #SuperBowl celebration (?),-1
“@MrRandomSilly: Kim Jong-un during half time 😭😭 #SuperBowl https://t.co/ArudkFZo3T” @Ibethebest_ @Coochie_killahs,-1
Awwwwww yeah #ToldYaSo #Patriots4thRing #SuperBowlXLIX http://t.co/7AeP22qSFY,-1
@Doritos @FrayIsFray #PatriotsWIN I thought this was the game w the puck? These #Doritos should be put in a #SuperBowl! #NewEnglandPatriots,-1
"😂😂😂
#SuperBowlXLIX http://t.co/F4v09obuGU",-1
.@RSherman_25 answering questions from media after the #SB49 loss. #GoHawks #SuperBowl #kxly http://t.co/h1G7UsiO2e,1
Remember that? Gotta be the same feeling after that win--#patriots #superbowl #donthate #PatriotsNation http://t.co/kFx2xCrJna,-1
#Superbowl .. super classy http://t.co/p2PtjnJhTx,-1
Numbers don't lie check the scoreboard #pats #superbowl,-1
JOB DONE #PATRIOTS #SuperBowlChamps2015,-1
What a #SuperBowl - thrilling finish despite the terrible play call and unnecessary scrum. Congrats to the Pats. A long offseason awaits.,-1
Sending love and support to our #SeattleSeahawks you are our team. Good game. #SuperBowl #ItsAllLove,1
LIVE ON SWX: #SuperBowlXLIX postgame reaction is on SWX right now! Tune in! #SB49,1
Bill Belichick se une a Chuck Noll como los únicos entrenadores con cuatro Trofeos Lombard #SuperBowlXLIX http://t.co/kbI05PIfgX,-1
"""You gotta win like a champion, but you got to lose like a champion too."" - Michael Bennett #Seahawks #SuperBowl http://t.co/q2XTIY9qoS",1
At least you can count! #SuperBowlXLIX #SuperBowl #JobDone #Boston http://t.co/rE6JWlbdUA,-1
“@BostonGlobe: Malcolm Butler: “I can’t explain it right now. I’m just ...”  #SuperBowlXLIX http://t.co/KXrSsKUkjQ http://t.co/zHxKMNX7Zq”,-1
"They hate us, cause they ain't us! #brady #patriots #Superbowl http://t.co/kFdU95n40W",-1
Police megaphone reports someone injured in the crowd in Southwest. Still not a call for dispersal. #UMass #SuperBowl,-1
I'd love to watch the #superbowl tonight in this fabulous bed @Etsy with 8 hidden storage drawers! #handmade #Etsy http://t.co/nR8jhqN5PC,-1
Nothing else to say. #sb49 #superbowlchampions #worldchampions #PatsNation #patriots http://t.co/HLvAg1ivVq,-1
Till #SuperBowl 50. Seahawks vs the Ravens. Please god.,1
"HAHA @deskon7 @WHDHSPORTS ""Breaking News"" as if we weren't watching #SuperBowlXLIX ""It's a first for anyone who has the ability to enjoy it""",-1
#Patriots #SuperBowl #supebowl2015 #PatriotsNation #firmestballsinthenfl #malcolmbutler #bostonpride,-1
The Butler did it #superbowl #patriots,-1
@RealSkipBayless Brady is a BAAAADDDD MAN! #Patriots #SuperBowlChamps2015 #Brady,-1
#patriots best #superbowl game ever... Go Pats http://t.co/Fs9PYnYFvD,-1
Thank You Coach!! @patriots #SUPERBOWLCHAMPIONS #patsnation #Patriots #GOAT #gopats #BillBelichick http://t.co/Ae9GeOS4bu,-1
I'll just leave this here. #SuperBowl #seahawks #haha http://t.co/StA59VKWjv,1
#TB12 #BradyStrong #TheGoat #Patriots #SuperBowl #SB49 #Nfl http://t.co/6Hp0dPzQu4,-1
The @Patriots win!! #doyourjob #Superbowl #gopats #iloveyoutouchdowntommy http://t.co/fUHWDsqXss,-1
"Julian Edelman is my spirit animal! If I was a woman, I'd seriously make out with you now! #superbowl",-1
Firing up the grills 4 the #Patriots winning the #Superbowl - Nice job Malcolm Butler #MalcolmButler! http://t.co/grPJ3lxdlc,-1
Sherman and Brady React to #SuperBowl Clinching INT (via http://t.co/yEes9CSZPY) http://t.co/1VjJxzeKKY,-1
"""We've already had somebody hurt in the crowd"" - Police via megaphone in Southwest Residential Area. #UMass #SuperBowl",-1
This Revis interview was filmed in 1965. #SuperBowlXLIX,-1
Congrats patriots #SuperBowl,-1
The real MVP goes to Malcolm Butler!!! #SuperBowlXLIX,-1
The devil is a lie! #patriots #SuperBowlXLIX,-1
I'm cool with Brady getting MVP but Butler saved the fucking game. #SuperBowl,-1
"Looks like Obama wants Belichick 2016… RT @ABC: Pres. Obama: ""Congrats to the @Patriots on their 4th #SuperBowl title! #OnToTheWhiteHouse""",1
. @DangeRussWilson says that he hates losing but is ready to come back next year. #SuperBowlXLIX #SB49 http://t.co/muuTcnjmxn,1
WE ARE 4X WORLD CHAMPS!!! #SuperBowlXLIX #NewEnglandPatriots #SeattleSeahawks #Boston #NewEngland… http://t.co/yxmvh13VCn,-1
"""@AimanofArabia: When u call the dumbest play in sports history #SuperBowlXLIX http://t.co/HU9KYVXq3h""
Its still 2raw http://t.co/OFjo7cH58D",1
#patriots #patsnation #SuperBowl http://t.co/xbO5lalBxF,-1
#SuperBowl http://t.co/gxqpcDfMLd,1
I'm speechless too Sherman 😂 #PATRIOTS #SUPERBOWLCHAMPS wooooooo @ Super Bowl XLIX http://t.co/nEq69qZatq,-1
Sums it up... #Superbowl http://t.co/52wB6rTWUX via @giphy,1
Victory scotch never tasted so good! #patriots #superbowlchamps @ Melrose Common http://t.co/yUpSl0RuVQ,-1
Maybe it was all just a bad dream #SuperBowl #SeattleSeahawks  #CantStopCrying,1
Congratulations @NEPatriots10 for winning the #SuperBowl.  #YouDidYourJob,-1
This guy never gave up! #SuperBowl #Patriots #finishedthejob whdh http://t.co/Rqt1jynC5P,-1
Enough said! #pats #patriots #newengland #superbowl #football #superbowl http://t.co/w7yLlKWsmz,-1
#Pats won #SuperBowlXLIX! So I guess I can wear My #Patriots #highheels with pride! #FinishTheJob #shoefetish #pumps http://t.co/JnWZaBerl8,-1
Photo: Enough said! #pats #patriots #newengland #superbowl #football #superbowl http://t.co/3sPHEHOcye,-1
"Never before, I repeat never before was a game i saw was more interesting! #superbowl #patriots",1
Congratulations to the #NewEnglandPatriots on tonight's victory! #Boston #SuperBowlXLIX #DoYourJob,-1
Patriots win!!!!!!!!!!! #dickyshermloses #SuperBowlXLIX #12thmanloses,-1
Yes yes Sherman we just won!!! Hahaha #patriots #superbowlchamps #doyourjob http://t.co/Rat0752jLl,-1
Lots of college students out in full force tonight celebrating the @Patriots #SuperBowlXLIX victory! BPD out in full force; so far so good,-1
I wish Seattle would have won but that was a great game. #SuperBowl,1
Thank you @cbsboston for moving @CrimMinds_CBS to TV38 after the #SuperBowl!,-1
What a #ComeBack #PatsNation Baby! #TomBrady #Butler #Edelman Thx to #Seahawks #OffensiveCoordinator #superbowlrally #SuperBowIXLIX,-1
It doesn't suck to be from Boston tonight #PatriotsWIN #superbowl,-1
"Alright sportsball fans, try not to smash up the city on your way home. Some of us actually live here. #SuperBowl #SeahawksvsPackers #fb",1
"Celebrate the #Patriots #SuperBowlXLIX with WCVB. Live coverage @OnWCVB NOW, streaming: http://t.co/qMiTdI1SyJ http://t.co/P1S9mjDeX7",-1
U mad bro? #Seahawks #GoPats #SuperBowl http://t.co/FrU5AfjJnE,-1
Malcolm Butler should have been a co-MVP. #patriots #SuperBowl #NEvsSEA,-1
Traffic on I-90 in Spokane is pretty heavy. Watch out for ice if you are headed home from a #SuperBowl party. http://t.co/qTfl9PbORP,1
"Hmmmm..... #anheuserbusch #SuperBowl commercial makes fun, ""they can have their pumpkin peach ales.""… http://t.co/GaucY5fGsv",1
Congrats to @patriots for another championship! #doyourjob #jobdone #NEvsIND #NFL #SuperBowlXLIX http://t.co/FX1fthvVdk,-1
I just can't get over that dancing shark😂😂😂#SuperBowlXLIX,1
Those Patriotic Revolutionaries have defeated the Sea Poultry from the Pacific Northwest #SuperbOwl,-1
Amazing win for for Pats!  #butler saved the day but #superbowlcommercials sucked,-1
Richard Sherman be like.  #SuperBowl #GoHawks #SuperBowlSunday http://t.co/iYVQQ0Rvb3,1
#KatyPerry blew away the #SuperBowl halftime show http://t.co/5vYlqRI9YL #sharksforthewin! #sharks http://t.co/Pwh3UjDvav #DrinkBeerDoGood,-1
I still cannot get over that last play. I'm so irrationally angry. Ugh #superbowl,-1
What a great ending. Be safe tonight everyone. Celebrate responsibly! #Finishedthejob #superbowlrally #SuperBowlXLIX,-1
As Bill Parcells said-when you throw the ball 1 of 3 things is gonna happen &amp; 2 of them are bad. @BuckinBoston @SI_PeterKing #SuperBowlXLIX,-1
"#Cosign ""@DavidJComedian: Malcolm Butler should have been a co-MVP. #patriots #SuperBowl #NEvsSEA""",-1
"If you're currently walking down Boylston St chanting ""USA! USA! USA!,"" you're an idiot. #SuperBowl",-1
Your favorite!? “@billboard: Presenting the 10 best and 5 worst #SuperBowl 2015 commercials: http://t.co/DzuBBcYoKP http://t.co/99eMCvMZ1Z”,-1
Congtatulations #Patriots #SuperBowl Winners!,-1
Congrats to the @Patriots! 4th time #Superbowl champs! #PatriotsNation,-1
What's this I hear about @DunkinDonuts giving away free coffee tomorrow for the @Patriots winning the #SuperBowl ????,-1
"Tom F'N Brady ladies &amp; gentleman, Tom F'N Brady! #Patriots #superbowl #MVP #god",-1
"Tonight's #SuperBowl reminded me, once again, about how one decision literally changes everything. My friends, choose wisely. Choose Jesus.",1
Congrats to the @NewEnglandPats for for winning the #superbowl!,-1
"Hey Richard Sherman, You mad bro? #SB49 #SuperBowl #SuperBowlXLIX",-1
LIVE NOW: Tom Brady is speaking about #SuperBowlXLIX victory. Watch: http://t.co/qMiTdI1SyJ,-1
#Superbowl Pete Carroll should get MVP by Patriots for allowing that really dumb goal line pass. Go Pats.,-1
VICTORY PARADE WEDNESDAY!! #3LESSED #GOHAWKS #SuperBowlChamps2015,1
To all the haters across America... Deflate THIS! Super Bowl Champs again!! #Patriots #NFL #SuperBowlXLIX,-1
😛😛😛😛😛 #Gronk #NE #sundaynightfootball #SuperbowlChampions #XLIX #PatsNation #Patriots #NewEngland http://t.co/6UsOnP295j,-1
Congrats to the Pats for their Super Bowl Win!  Sign up at http://t.co/ArYRZed1r4 and share with friends! #SuperBowl #SB49 #PatriotsWIN,-1
Well....there's that! Excellent game though! 👌 #SuperBowlXLIX http://t.co/tdE5tXLHRp,1
"IM ABOUT TO QUIT RAPPING AND BECOME A COACH CAUSE THESE MUDAFUCKERS DUMB AS SHIT 

#SUPERBOWL",-1
Why is everyone hating on Katy Perry's outfit?! Im only mad cause there was no nip slip man. #racktoonice #SuperBowlXLIX,1
There is going to be a lot of housewives in Seattle with black eyes tomorrow. #superbowl,-1
