tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,5,312.0,1,0,1,0,4.0141935,0
1,20150202,5,259.0,1,0,0,0,4.0280585,0
1,20150202,5,727.0,1,0,1,0,7.1081376,0
1,20150202,5,63.0,1,0,1,0,3.5719755,0
1,20150202,5,65.0,2,0,1,0,3.9743404,0
1,20150202,5,1595.0,1,1,1,1,6.7188563,0
1,20150202,5,142.0,1,1,0,0,3.94649,0
1,20150202,5,903.0,1,0,1,0,4.1387105,0
1,20150202,5,331.0,1,0,0,0,3.9363732,0
1,20150202,5,69.0,1,1,1,1,4.163989,0
1,20150202,5,1408.0,1,0,0,0,3.7739508,0
1,20150202,5,732.0,1,1,1,0,3.90248,0
1,20150202,5,1108.0,1,0,1,1,4.10976,0
1,20150202,5,2149.0,1,1,1,0,3.786295,0
1,20150202,5,283.0,1,1,1,0,4.2876577,0
1,20150202,5,313.0,1,0,0,0,3.6696596,0
1,20150202,5,55.0,1,1,1,0,4.2030663,0
1,20150202,5,516.0,1,0,0,2,4.106785,0
1,20150202,5,78.0,1,1,1,0,4.141003,0
1,20150202,5,26066.0,2,1,1,0,7.313136,0
1,20150202,5,1719.0,1,0,1,2,3.8099067,0
1,20150202,5,171.0,2,1,1,0,4.692029,0
1,20150202,5,23.0,1,0,1,1,3.2150724,0
1,20150202,5,55.0,1,0,1,2,3.9339576,0
1,20150202,5,200.0,1,0,1,1,4.306388,0
1,20150202,5,198.0,1,0,1,3,3.911847,0
1,20150202,5,37.0,1,0,1,0,3.9490876,0
1,20150202,5,141.0,1,0,1,1,4.294717,0
1,20150202,5,5238.0,2,0,1,2,3.7942927,0
1,20150202,5,134.0,1,0,1,4,3.7380438,0
1,20150202,5,123222.0,2,1,0,0,8.018783,0
1,20150202,5,353.0,1,1,1,0,7.5166287,0
1,20150202,5,181.0,1,1,1,0,4.2911215,0
1,20150202,5,45.0,1,0,1,0,3.9614902,0
1,20150202,5,1007.0,1,0,1,1,3.628913,0
1,20150202,5,6994.0,1,1,0,1,7.1083455,0
1,20150202,5,3314.0,1,0,1,1,7.569662,0
1,20150202,5,157.0,1,0,1,0,4.2998915,0
1,20150202,5,44.0,1,1,1,0,4.1728196,0
1,20150202,5,28.0,1,0,1,0,3.9996238,0
1,20150202,5,9.0,1,0,1,0,4.2911215,0
1,20150202,5,62802.0,1,1,1,0,7.6047406,0
1,20150202,5,61.0,1,0,1,0,4.080884,0
1,20150202,5,9.0,1,0,1,2,4.026013,0
1,20150202,5,160.0,1,0,1,2,4.297305,0
1,20150202,5,166.0,1,1,1,0,4.294717,0
1,20150202,5,254.0,1,0,1,0,4.263498,0
1,20150202,5,153.0,1,0,1,0,4.023841,0
1,20150202,5,250.0,1,0,1,1,3.9637792,0
1,20150202,5,1133.0,1,0,1,0,4.0472083,0
1,20150202,5,622.0,1,0,1,0,4.0790815,0
1,20150202,5,546.0,1,0,1,2,3.851777,0
1,20150202,5,0.0,1,1,1,0,4.033771,0
1,20150202,5,7679.0,2,1,1,1,4.3651266,0
1,20150202,5,192.0,4,1,1,1,4.0927997,0
1,20150202,5,1162.0,2,0,1,0,4.301997,0
1,20150202,5,1159.0,1,0,1,1,4.2982507,0
1,20150202,5,115.0,1,0,1,0,4.2962294,0
1,20150202,5,241.0,1,0,1,2,6.7581,0
1,20150202,5,389.0,2,0,0,1,3.5562356,0
1,20150202,5,7609.0,1,1,1,0,4.2419214,0
1,20150202,5,53.0,1,1,1,0,3.8455937,0
1,20150202,5,171.0,1,1,1,0,4.0259185,0
1,20150202,5,232.0,1,0,1,0,4.0483274,0
1,20150202,5,94.0,1,1,1,1,4.028211,0
1,20150202,5,65.0,1,0,1,2,4.021253,0
1,20150202,5,9752.0,6,1,0,0,7.7592645,0
1,20150202,5,47.0,1,0,1,0,3.6850207,0
1,20150202,5,111.0,1,0,1,0,4.000038,0
1,20150202,5,228.0,1,0,1,0,3.9706392,0
1,20150202,5,41.0,1,0,1,0,4.0018225,0
1,20150202,5,149.0,67,0,1,0,4.3504815,0
1,20150202,5,90.0,1,0,1,0,4.2998915,0
1,20150202,5,884.0,1,0,1,0,4.028211,0
1,20150202,5,280.0,2,0,1,0,4.6920934,0
1,20150202,5,2323.0,1,0,1,0,7.273567,0
1,20150202,5,137.0,1,0,1,2,3.2527645,0
1,20150202,5,2045.0,3,0,1,1,4.8261547,0
1,20150202,5,2100.0,1,0,1,0,4.2870803,0
1,20150202,5,405.0,1,1,1,0,3.7971923,0
1,20150202,5,525.0,1,0,1,1,7.0692744,0
1,20150202,5,1.0,1,0,1,0,4.028211,0
1,20150202,5,5901.0,1,1,1,0,3.897034,0
1,20150202,5,22.0,1,0,1,0,4.0259185,0
1,20150202,5,253.0,1,1,1,1,7.3005652,0
1,20150202,5,10388.0,3,0,1,2,5.0360346,0
1,20150202,5,554.0,1,0,1,0,3.969127,0
1,20150202,5,44.0,1,0,1,1,3.2191577,0
1,20150202,5,486.0,1,0,1,0,4.2976747,0
1,20150202,5,19757.0,1,1,0,0,4.0812984,0
1,20150202,5,33.0,1,0,1,2,3.8981094,0
1,20150202,5,2196.0,1,1,1,1,6.2529964,0
1,20150202,5,97.0,1,0,1,0,4.142606,0
1,20150202,5,516.0,2,0,0,2,4.750553,0
1,20150202,5,32.0,1,0,1,0,4.089504,0
1,20150202,5,11.0,1,0,1,0,4.013616,0
1,20150202,5,764.0,1,0,1,0,4.0567503,0
1,20150202,5,134.0,1,1,1,0,4.282314,0
1,20150202,5,310.0,1,0,1,0,4.164259,0
1,20150202,5,315.0,1,0,1,2,4.1485186,0
1,20150202,5,260.0,1,0,1,0,4.10976,0
1,20150202,5,193.0,1,0,1,0,4.3032775,0
1,20150202,5,643.0,2,0,1,1,7.199876,0
1,20150202,5,140.0,1,0,1,1,4.11917,0
1,20150202,6,50860.0,2,1,1,0,4.40417,0
1,20150202,6,852.0,1,0,1,0,4.230036,0
1,20150202,6,51.0,1,0,1,3,4.0176573,0
1,20150202,6,125.0,2,0,1,2,4.14582,0
1,20150202,6,147.0,1,1,1,0,3.9491842,0
1,20150202,6,606422.0,6,1,1,3,8.591479,0
1,20150202,6,680.0,1,0,1,0,4.133775,0
1,20150202,6,53.0,1,0,1,1,4.3032775,0
1,20150202,6,105465.0,1,1,1,0,4.209848,0
1,20150202,6,502.0,1,1,1,0,4.191779,0
1,20150202,6,193.0,1,0,1,0,4.1829715,0
1,20150202,6,7.0,1,0,1,0,4.083082,0
1,20150202,6,5667.0,1,0,1,2,7.4348273,0
1,20150202,6,11735.0,1,1,1,1,4.149702,0
1,20150202,6,125.0,1,0,1,0,4.2998915,0
1,20150202,6,85.0,1,0,1,0,4.0776362,0
1,20150202,6,499.0,1,1,1,1,4.021253,0
1,20150202,6,619.0,2,1,1,1,7.4309473,0
1,20150202,6,548.0,1,1,1,1,3.9688573,0
1,20150202,6,619.0,1,0,1,0,3.8415527,0
1,20150202,6,137.0,1,1,1,2,3.310573,0
1,20150202,6,102.0,1,0,1,4,3.0417626,0
1,20150202,6,100.0,1,0,1,0,4.0018225,0
1,20150202,6,647.0,1,1,1,0,4.19388,0
1,20150202,6,221.0,1,0,1,0,4.2944474,0
1,20150202,6,313.0,1,0,1,0,3.940414,0
1,20150202,6,171.0,1,0,1,1,4.3032775,0
1,20150202,6,297.0,1,0,1,1,3.411353,0
1,20150202,6,573.0,1,0,1,0,4.0264273,0
1,20150202,6,116.0,1,1,1,0,4.2396894,0
1,20150202,6,28.0,1,0,1,0,3.8806589,0
1,20150202,6,50.0,1,0,1,1,4.1263046,0
1,20150202,6,1129.0,1,0,1,0,4.149702,0
1,20150202,6,447.0,1,0,1,0,4.304996,0
1,20150202,6,1313.0,1,1,1,0,4.2997947,0
1,20150202,6,91.0,1,0,1,3,3.9637792,0
1,20150202,6,174.0,1,0,1,0,3.9776876,0
1,20150202,6,45.0,1,0,1,0,3.7022574,0
1,20150202,6,418.0,1,0,1,0,3.8412468,0
1,20150202,6,78.0,1,0,1,0,4.1163526,0
1,20150202,6,500849.0,15,1,1,0,8.731737,0
1,20150202,6,143.0,1,0,1,2,4.2962294,0
1,20150202,6,414.0,1,0,1,1,7.2337527,0
1,20150202,6,24941.0,1,0,1,1,4.2005486,0
1,20150202,6,171.0,1,0,0,0,4.263128,0
1,20150202,6,592.0,1,1,1,1,3.9688573,0
1,20150202,6,4396.0,1,0,1,0,4.2198114,0
1,20150202,6,1180.0,2,0,1,1,4.3183556,0
1,20150202,6,27.0,1,0,1,0,4.3032775,0
1,20150202,6,54.0,1,1,1,0,4.2326226,0
1,20150202,6,544.0,1,0,1,0,4.1071625,0
1,20150202,6,40.0,1,0,1,0,3.9978216,0
1,20150202,6,166.0,1,0,1,0,4.237243,0
1,20150202,6,313.0,1,0,0,0,4.2998915,0
1,20150202,6,305.0,1,0,1,0,4.297305,0
1,20150202,6,310.0,1,0,1,1,3.9192142,0
1,20150202,6,2496.0,1,0,1,7,2.8438895,0
1,20150202,6,2149.0,1,1,1,1,3.8644614,0
1,20150202,6,417.0,1,0,1,0,3.684651,0
1,20150202,6,184.0,1,0,1,0,4.080884,0
1,20150202,6,314.0,1,0,1,0,4.187738,0
1,20150202,6,62.0,1,0,1,0,4.1375785,0
1,20150202,6,215.0,1,0,1,0,7.2821703,0
1,20150202,6,26001.0,1,0,1,0,7.779525,0
1,20150202,6,809.0,1,1,1,0,4.121641,0
1,20150202,6,8022.0,1,0,1,0,7.4973326,0
1,20150202,6,108.0,1,0,1,0,4.3091908,0
1,20150202,6,3.0,1,0,1,1,3.8319473,0
1,20150202,6,180.0,1,1,1,0,3.7859251,0
1,20150202,6,830.0,1,1,1,0,4.202333,0
1,20150202,6,930.0,1,1,1,0,4.137901,0
1,20150202,6,171.0,1,0,0,0,4.2993827,0
1,20150202,6,98.0,1,0,1,0,4.1071625,0
1,20150202,6,123.0,1,0,1,0,3.7620106,0
1,20150202,6,46.0,1,1,1,0,3.7884152,0
1,20150202,6,22.0,1,1,1,0,4.0714335,0
1,20150202,6,1562.0,1,0,1,0,7.469621,0
1,20150202,6,599.0,1,1,1,0,3.9171102,0
1,20150202,6,112.0,1,0,1,3,4.035924,0
1,20150202,6,295244.0,6,1,1,0,8.107083,0
1,20150202,6,36.0,1,1,1,0,3.6868227,0
1,20150202,6,46.0,1,1,0,0,3.6868227,0
1,20150202,6,80.0,1,1,1,0,3.6850207,0
1,20150202,6,7570.0,1,0,1,0,3.9487696,0
1,20150202,6,804.0,1,1,1,0,7.470668,0
1,20150202,6,266353.0,3,1,1,0,8.214462,0
1,20150202,6,1835.0,2,1,1,0,4.48027,0
1,20150202,6,78.0,1,0,0,1,3.3893082,0
1,20150202,6,92.0,1,1,1,1,3.9437404,0
1,20150202,6,22.0,1,1,0,0,4.154239,0
1,20150202,6,151.0,1,0,1,0,4.080884,0
1,20150202,6,142.0,1,1,1,0,3.9363732,0
1,20150202,6,155.0,1,0,1,1,4.10764,0
1,20150202,6,313.0,1,0,0,0,3.6467445,0
1,20150202,6,165.0,1,0,1,0,4.3091908,0
1,20150202,6,51.0,1,0,0,2,4.062801,0
1,20150202,6,1399.0,1,0,1,0,7.2571535,0
1,20150202,6,1141.0,1,0,1,1,3.7498767,0
1,20150202,6,26208.0,2,1,1,2,4.383296,0
1,20150202,6,82.0,1,0,1,1,4.2994766,0
1,20150202,6,427.0,2,0,1,3,3.4549043,0
1,20150202,6,51.0,1,0,0,1,4.059998,0
1,20150202,6,246.0,1,1,1,1,4.2750134,0
1,20150202,6,276.0,2,1,1,0,4.1676693,0
1,20150202,6,70737.0,1,1,1,0,7.3307743,0
1,20150202,6,953.0,1,0,1,0,3.7692385,0
1,20150202,6,1063.0,1,0,1,0,3.8955216,0
1,20150202,6,33.0,1,0,1,0,4.2911215,0
1,20150202,6,450.0,1,0,1,0,4.142606,0
1,20150202,6,29.0,2,1,1,3,3.9541092,0
1,20150202,6,81.0,1,0,1,0,4.10976,0
1,20150202,6,386.0,1,1,1,2,3.2878568,0
1,20150202,6,1553.0,1,0,1,0,4.294717,0
1,20150202,6,36.0,2,0,1,0,4.5546613,0
1,20150202,6,848.0,1,0,1,4,3.9525704,0
1,20150202,6,217.0,1,0,1,1,3.9373903,0
1,20150202,6,155.0,1,0,1,0,4.2630205,0
1,20150202,6,355.0,2,0,1,0,4.349807,0
1,20150202,6,123222.0,2,1,1,0,8.015358,0
1,20150202,6,353.0,1,1,1,0,7.512628,0
1,20150202,6,181.0,1,1,1,0,4.297305,0
1,20150202,6,58264.0,2,0,1,1,3.404299,0
1,20150202,6,1293.0,3,1,1,0,4.635658,0
1,20150202,6,91.0,2,0,1,2,3.8347816,0
1,20150202,6,166.0,1,0,1,1,3.7030582,0
1,20150202,6,1725.0,1,0,1,0,3.575779,0
1,20150202,6,34.0,1,0,1,0,4.1163526,0
1,20150202,6,1070.0,1,0,1,0,4.3091908,0
1,20150202,6,145.0,1,0,1,0,4.14813,0
1,20150202,6,1341.0,3,0,1,2,5.1026626,0
1,20150202,6,245.0,2,1,1,0,3.9261289,0
1,20150202,6,154.0,1,0,1,0,4.2911215,0
1,20150202,6,289.0,1,0,1,1,4.2005486,0
1,20150202,6,644.0,1,0,1,1,4.133775,0
1,20150202,6,65.0,1,0,1,0,4.2344065,0
1,20150202,6,18271.0,1,1,1,1,3.898002,0
1,20150202,6,1.0,1,1,1,0,3.856482,0
1,20150202,6,1183.0,1,0,1,0,3.8314166,0
1,20150202,6,48.0,1,0,1,0,4.1606627,0
1,20150202,6,103.0,1,0,1,0,3.9978216,0
1,20150202,6,8.0,1,0,1,1,3.9978216,0
1,20150202,6,1242.0,1,0,1,0,3.8094947,0
1,20150202,6,80942.0,17,1,1,0,7.870537,0
1,20150202,6,22.0,1,0,1,1,3.9978216,0
1,20150202,6,51.0,1,0,1,0,4.232114,0
1,20150202,6,465.0,1,0,1,3,4.076571,0
1,20150202,6,1.0,1,1,0,0,3.8697708,0
1,20150202,6,724.0,1,0,1,0,7.455096,0
1,20150202,6,1511.0,1,1,1,1,4.121641,0
1,20150202,6,42.0,1,0,1,1,4.2000403,0
1,20150202,6,52.0,1,0,1,0,4.033771,0
1,20150202,6,165.0,1,1,1,0,4.319472,0
1,20150202,6,1.0,1,1,0,0,3.9875944,0
1,20150202,6,2379.0,1,1,1,0,3.9472775,0
1,20150202,6,17222.0,1,0,1,1,3.9948642,0
1,20150202,6,1.0,1,1,0,0,3.9184194,0
1,20150202,6,418.0,1,0,1,0,4.1606627,0
1,20150202,6,516.0,1,0,1,0,3.9807978,0
1,20150202,6,1.0,1,1,0,0,3.88749,0
1,20150202,6,1.0,1,1,0,0,3.9404645,0
1,20150202,6,212.0,1,0,1,1,4.2994766,0
1,20150202,6,26208.0,2,1,0,1,4.6402674,0
1,20150202,6,1732.0,1,1,1,0,3.677411,0
1,20150202,6,306.0,1,0,1,0,4.196887,0
1,20150202,6,694.0,1,0,1,0,4.2976747,0
1,20150202,6,739.0,1,1,1,1,7.549419,0
1,20150202,6,65.0,1,0,0,0,4.0901256,0
1,20150202,6,32.0,1,0,1,0,4.265618,0
1,20150202,6,149.0,1,0,1,0,4.0512853,0
1,20150202,6,143.0,1,0,1,0,3.7546434,0
1,20150202,6,2274.0,1,0,1,0,4.2997947,0
1,20150202,6,2991.0,1,0,1,2,3.9242437,0
1,20150202,6,233.0,1,0,1,0,7.446337,0
1,20150202,6,158.0,1,0,1,0,7.456321,0
1,20150202,6,32.0,1,0,1,0,4.237243,0
1,20150202,6,799.0,1,0,1,1,4.106785,0
1,20150202,6,9.0,1,0,1,0,4.197855,0
1,20150202,6,73.0,1,0,1,0,3.8736103,0
1,20150202,6,549.0,1,1,1,0,4.1979623,0
1,20150202,6,182.0,1,0,1,0,4.2971973,0
1,20150202,6,207.0,1,0,1,0,4.0684876,0
1,20150202,6,374.0,1,0,1,0,3.7467175,0
1,20150202,6,12569.0,1,0,1,0,4.224094,0
1,20150202,6,400.0,1,0,1,0,4.3016753,0
1,20150202,6,26208.0,1,1,0,1,3.8063414,0
1,20150202,6,143004.0,8,0,1,1,7.766493,0
1,20150202,6,361.0,2,0,1,0,5.09886,0
1,20150202,6,226046.0,51,1,1,0,8.685961,0
1,20150202,6,846.0,4,0,1,2,4.074659,0
1,20150202,6,371447.0,5,1,1,0,7.8319583,0
1,20150202,6,35.0,1,1,1,0,4.230036,0
1,20150202,6,196565.0,45,1,1,1,5.0428696,0
1,20150202,6,44163.0,2,1,1,2,7.343221,0
1,20150202,6,974.0,2,0,1,0,4.862954,0
1,20150202,6,389.0,1,0,1,0,4.0534053,0
1,20150202,6,85.0,1,0,1,0,3.8297307,0
1,20150202,6,290.0,12,0,1,0,4.6873755,0
1,20150202,6,136612.0,1,1,1,1,7.723786,0
1,20150202,6,77.0,2,0,1,2,4.0645123,0
1,20150202,6,419.0,1,0,1,0,3.8077867,0
1,20150202,6,113824.0,13,0,1,0,7.78331,0
1,20150202,6,105465.0,8,1,0,1,4.3627214,0
1,20150202,6,66822.0,4,1,1,0,6.947127,0
1,20150202,6,359567.0,12,1,1,1,8.321987,0
1,20150202,6,23472.0,5,1,1,1,5.118042,0
1,20150202,6,5.0,1,0,1,1,4.1370025,0
1,20150202,6,236.0,3,0,1,0,4.299204,0
1,20150202,6,405.0,2,1,1,0,4.8707223,0
1,20150202,6,77.0,2,0,0,2,4.0362983,0
1,20150202,6,263.0,14,0,1,2,4.6213584,0
1,20150202,6,266353.0,3,1,0,0,8.311208,0
1,20150202,6,975.0,2,1,1,1,5.110016,0
1,20150202,6,48540.0,2,1,1,0,7.35913,0
1,20150202,6,591.0,2,0,1,1,7.2063613,0
1,20150202,6,1526.0,2,0,1,1,7.643346,0
1,20150202,6,231.0,1,0,1,0,3.8314388,0
1,20150202,6,133.0,2,1,1,0,5.0183444,0
1,20150202,6,1004.0,1,1,1,1,4.1387105,0
1,20150202,6,63265.0,43,0,1,2,4.509521,0
1,20150202,6,12756.0,3,1,1,0,7.6400256,0
1,20150202,6,44576.0,11,1,1,2,7.793882,0
1,20150202,6,384653.0,5,0,1,1,3.8497727,0
1,20150202,6,1592.0,1,0,1,1,3.9807978,0
1,20150202,6,1569.0,15,0,1,1,5.167185,0
1,20150202,6,15484.0,6,1,1,0,4.5552135,0
1,20150202,6,224.0,1,0,1,0,4.028211,0
1,20150202,6,1143.0,3,0,1,0,7.694839,0
1,20150202,6,222.0,2,0,1,1,5.093522,0
1,20150202,6,466.0,2,0,1,1,5.0222764,0
1,20150202,6,482.0,1,0,1,1,4.1690183,0
1,20150202,6,1162.0,2,0,1,1,4.16818,0
1,20150202,6,14834.0,1,1,1,0,3.9205108,0
1,20150202,6,70737.0,1,1,0,0,7.504976,0
1,20150202,6,340770.0,2,1,1,0,7.957426,0
1,20150202,6,10344.0,2,0,1,0,7.7617083,0
1,20150202,6,793.0,1,1,1,0,4.0725284,0
1,20150202,6,440.0,1,0,1,0,7.482232,0
1,20150202,6,1073.0,1,0,1,0,3.8865361,0
1,20150202,6,27.0,1,1,1,1,4.0472083,0
1,20150202,6,515.0,1,0,1,0,4.0821204,0
1,20150202,6,1671.0,1,1,1,0,3.9525704,0
1,20150202,6,1748.0,1,1,1,1,7.346138,0
1,20150202,6,226.0,1,0,1,1,4.084685,0
1,20150202,6,81.0,1,0,1,1,4.1689243,0
1,20150202,6,313.0,1,1,1,1,4.084685,0
1,20150202,6,934.0,1,0,1,0,4.1672163,0
1,20150202,6,45.0,1,0,1,0,3.933554,0
1,20150202,6,6902.0,3,0,1,1,5.1159673,0
1,20150202,6,42.0,1,0,1,0,4.2976747,0
1,20150202,6,562.0,1,0,1,0,3.8750558,0
1,20150202,6,90.0,1,0,1,0,4.1668468,0
1,20150202,6,327.0,1,0,1,0,3.7258637,0
1,20150202,6,3258.0,1,0,1,0,7.3840165,0
1,20150202,6,453.0,5,1,1,2,3.5741215,0
1,20150202,6,38128.0,3,1,1,0,7.380781,0
1,20150202,6,15028.0,4,1,1,0,5.090918,0
1,20150202,6,1408.0,1,0,1,0,7.0626636,0
1,20150202,6,57.0,1,0,1,0,4.2994766,0
1,20150202,6,1638.0,2,0,1,0,4.2752643,0
1,20150202,6,112.0,1,0,1,1,4.035924,0
1,20150202,6,2.0,1,0,1,1,4.2982507,0
1,20150202,6,595.0,2,0,1,1,3.969596,0
1,20150202,6,276.0,1,0,1,2,4.078604,0
1,20150202,6,31.0,1,0,1,0,3.594523,0
1,20150202,6,1836.0,1,1,1,1,4.2993827,0
1,20150202,6,79.0,1,0,1,0,4.195105,0
1,20150202,6,55668.0,29,1,1,0,8.63633,0
1,20150202,6,5480.0,1,0,1,1,3.6606002,0
1,20150202,6,128.0,1,0,1,0,3.8527234,0
1,20150202,6,395.0,1,0,1,1,3.9803078,0
1,20150202,6,625.0,2,0,1,1,3.637369,0
1,20150202,6,9026.0,1,0,1,1,7.2841754,0
1,20150202,6,14.0,1,1,1,0,4.2344065,0
1,20150202,6,245.0,1,0,1,0,4.167793,0
1,20150202,6,45.0,2,1,1,0,4.3016753,0
1,20150202,6,105.0,1,0,1,0,4.1693363,0
1,20150202,6,571.0,2,0,1,1,4.14157,0
1,20150202,6,1294.0,3,0,1,0,4.984645,0
1,20150202,6,108.0,1,0,1,0,4.132573,0
1,20150202,6,30.0,1,0,1,0,4.237243,0
1,20150202,6,81.0,1,0,1,0,4.1759295,0
1,20150202,6,340.0,1,0,1,1,3.7812352,0
1,20150202,6,1890.0,1,1,1,0,3.9807978,0
1,20150202,6,5668.0,1,1,1,0,3.9158883,0
1,20150202,6,408.0,1,1,1,1,4.0758543,0
1,20150202,6,148.0,1,0,1,0,4.2976747,0
1,20150202,6,735.0,1,0,1,1,4.282314,0
1,20150202,6,0.0,1,0,1,0,3.9437404,0
1,20150202,6,29.0,1,1,1,0,3.914005,0
1,20150202,6,56.0,1,0,1,0,4.2070456,0
1,20150202,6,810.0,1,0,1,0,4.165771,0
1,20150202,6,108.0,2,0,1,4,4.8566074,0
1,20150202,6,765.0,2,0,1,0,4.831346,0
1,20150202,6,528.0,1,0,1,0,3.8094947,0
1,20150202,6,569.0,1,0,1,0,3.7762737,0
1,20150202,6,801.0,6,0,1,0,3.3836648,0
1,20150202,6,2919.0,1,0,1,0,3.7848496,0
1,20150202,6,33.0,1,0,1,0,4.2911215,0
1,20150202,6,1300.0,1,1,1,0,4.195105,0
1,20150202,6,249.0,1,0,1,0,3.9545705,0
1,20150202,6,3740.0,1,0,1,0,4.0472083,0
1,20150202,6,406.0,1,0,1,0,4.109856,0
1,20150202,6,450.0,1,0,1,1,3.974301,0
1,20150202,6,1945.0,1,0,1,2,7.513231,0
1,20150202,6,95.0,1,0,1,1,3.974301,0
1,20150202,6,852.0,1,0,1,0,4.0812984,0
1,20150202,6,342.0,1,1,1,0,4.026013,0
1,20150202,6,473.0,1,0,1,0,4.2911215,0
1,20150202,6,811.0,1,0,1,2,3.9294534,0
1,20150202,6,262.0,1,0,1,0,4.2998915,0
1,20150202,6,226.0,1,0,0,1,3.362919,0
1,20150202,6,4475.0,1,1,1,0,4.0922785,0
1,20150202,6,856.0,1,0,1,1,3.86086,0
1,20150202,6,47.0,1,1,1,0,3.9742045,0
1,20150202,6,42.0,1,0,1,0,3.8543634,0
1,20150202,6,99.0,1,1,1,0,4.2870803,0
1,20150202,6,106.0,1,0,1,3,3.7647605,0
1,20150202,6,164.0,1,0,1,1,3.8644614,0
1,20150202,6,1365.0,1,0,1,0,3.9556806,0
1,20150202,6,1903.0,3,0,1,0,4.6583476,0
1,20150202,6,637.0,1,1,1,0,4.2994766,0
1,20150202,6,10.0,1,0,1,0,4.2911215,0
1,20150202,6,140.0,1,0,1,1,3.9197793,0
1,20150202,6,199.0,1,0,1,0,4.2982507,0
1,20150202,6,125.0,1,0,1,0,3.8133898,0
1,20150202,6,450.0,1,1,0,2,3.1732023,0
1,20150202,6,10702.0,1,1,1,0,7.3308277,0
1,20150202,6,415.0,4,1,1,1,5.129598,0
1,20150202,6,1610.0,1,0,1,2,4.0534053,0
1,20150202,6,661.0,1,0,1,0,3.7971923,0
1,20150202,6,21881.0,1,0,1,0,7.2278914,0
1,20150202,6,408.0,1,1,0,1,4.084685,0
1,20150202,6,1259.0,1,1,1,0,7.1946826,0
1,20150202,6,5668.0,1,0,0,1,3.9983978,0
1,20150202,6,145.0,2,1,1,0,3.9957285,0
1,20150202,6,15.0,1,3,1,0,4.022765,0
1,20150202,6,15.0,1,3,0,0,4.2459836,0
1,20150202,6,431.0,1,0,1,0,4.306388,0
1,20150202,6,138.0,1,1,1,0,4.2691007,0
1,20150202,6,460.0,1,1,1,0,3.9224415,0
1,20150202,6,425.0,1,1,1,1,4.048058,0
1,20150202,6,382.0,1,0,1,0,4.2998915,0
1,20150202,6,70.0,1,0,1,0,4.237243,0
1,20150202,6,21149.0,1,1,1,4,7.2106853,0
1,20150202,6,387.0,1,0,1,1,3.9824607,0
1,20150202,6,318.0,1,0,1,0,6.9864335,0
1,20150202,6,54.0,1,0,1,0,4.237243,0
1,20150202,6,84.0,1,0,1,0,4.2326226,0
1,20150202,6,129.0,1,1,1,2,3.8644614,0
1,20150202,6,5.0,1,1,0,1,4.022765,0
1,20150202,6,500.0,1,0,1,0,3.9738865,0
1,20150202,6,734.0,2,0,1,1,4.5906487,0
1,20150202,6,115.0,1,1,1,0,4.3032775,0
1,20150202,6,373.0,1,0,1,0,4.1689243,0
1,20150202,6,382.0,1,1,1,0,4.2344065,0
1,20150202,6,2.0,1,1,1,2,4.083082,0
1,20150202,6,28.0,1,1,1,2,4.0034246,0
1,20150202,6,691.0,5,1,1,1,7.4689226,0
1,20150202,6,84.0,2,0,1,0,4.1212726,0
1,20150202,6,2386.0,1,1,1,0,3.9716072,0
1,20150202,6,192.0,1,0,1,0,4.156622,0
1,20150202,6,342.0,1,0,1,3,3.9280446,0
1,20150202,6,1677.0,1,1,1,0,3.8718286,0
1,20150202,6,28.0,1,0,1,2,3.2585475,0
1,20150202,6,76.0,1,1,1,0,4.294717,0
1,20150202,6,25.0,1,0,1,1,4.164259,0
1,20150202,6,116.0,1,0,1,2,3.999942,0
1,20150202,6,119.0,1,0,1,1,3.808363,0
1,20150202,6,338.0,2,0,1,0,4.428199,0
1,20150202,6,381.0,2,1,1,0,4.093723,0
1,20150202,6,349.0,4,0,1,2,4.3122663,0
1,20150202,6,81.0,1,0,1,0,4.2528872,0
1,20150202,6,5658.0,1,1,1,2,4.000038,0
1,20150202,6,15.0,1,1,1,0,3.9945946,0
1,20150202,6,40.0,1,0,1,0,3.9437404,0
1,20150202,6,1314.0,1,1,1,1,3.3915067,0
1,20150202,6,675.0,2,0,1,0,5.0146017,0
1,20150202,6,7.0,1,0,1,1,4.0807896,0
1,20150202,6,276.0,1,0,0,1,3.786295,0
1,20150202,6,435.0,1,0,1,0,4.1340446,0
1,20150202,6,429.0,2,1,1,1,3.9242437,0
1,20150202,6,235.0,1,0,1,0,4.2962294,0
1,20150202,6,2556.0,1,0,1,1,4.1485186,0
1,20150202,6,480.0,1,0,1,0,4.1672163,0
1,20150202,6,1141.0,1,0,1,0,4.055286,0
1,20150202,6,1209.0,1,1,1,0,4.0329237,0
1,20150202,6,700.0,2,0,1,0,3.9747686,0
1,20150202,6,363.0,2,0,1,0,4.9680076,0
1,20150202,6,2354.0,2,0,1,1,5.048146,0
1,20150202,6,634.0,1,0,1,0,4.3091908,0
1,20150202,6,891248.0,198,1,1,0,9.3840275,0
1,20150202,6,611.0,1,1,1,1,4.0905976,0
1,20150202,6,734.0,2,0,1,0,4.767636,0
1,20150202,6,325.0,1,1,1,0,4.294717,0
1,20150202,6,1820.0,1,1,1,0,3.8297307,0
1,20150202,6,345.0,1,0,1,1,3.9688573,0
