tweet,timestamp,followers,retweeted times
1,1422843333,233.0,1
1,1422843338,129.0,1
1,1422843348,579.0,1
1,1422843349,1007.0,1
1,1422843354,263.0,1
1,1422843359,447.0,1
1,1422843368,264.0,1
1,1422843370,460.0,1
1,1422843376,89.0,1
1,1422843382,3673.0,1
1,1422843383,3414.0,3
1,1422843393,386.0,1
1,1422843405,98.0,1
1,1422843405,196.0,1
1,1422843415,476.0,1
1,1422843422,376.0,1
1,1422843422,152.0,1
1,1422843423,5623.0,1
1,1422843423,146.0,3
1,1422843426,258.0,1
1,1422843427,642.0,1
1,1422843427,790.0,2
1,1422843434,268.0,1
1,1422843436,639.0,1
1,1422843438,1379.0,1
1,1422843439,378.0,1
1,1422843442,178.0,2
1,1422843442,31.0,1
1,1422843444,91.0,1
1,1422843446,448.0,1
1,1422843449,299.0,1
1,1422843450,559.0,1
1,1422843460,210.0,2
1,1422843461,660.0,1
1,1422843461,466.0,1
1,1422843461,2157.0,1
1,1422843464,446.0,1
1,1422843465,104.0,1
1,1422843466,456.0,1
1,1422843466,337.0,1
1,1422843468,591.0,1
1,1422843469,528.0,1
1,1422843474,99.0,1
1,1422843478,541.0,1
1,1422843480,595.0,1
1,1422843480,143.0,1
1,1422843481,441.0,1
1,1422843484,117.0,2
1,1422843487,406.0,2
1,1422843492,116.0,1
1,1422843494,59.0,1
1,1422843497,6477.0,1
1,1422843497,413.0,1
1,1422843497,201.0,1
1,1422843500,264.0,1
1,1422843500,399.0,2
1,1422843501,71.0,1
1,1422843504,376.0,1
1,1422843504,54.0,1
1,1422843507,58.0,1
1,1422843522,126.0,1
1,1422843523,129.0,1
1,1422843525,330.0,1
1,1422843528,1304.0,2
1,1422843528,287.0,1
1,1422843530,77.0,1
1,1422843533,306.0,1
1,1422843539,89.0,1
1,1422843545,1840.0,2
1,1422843548,160.0,1
1,1422843551,143.0,1
1,1422843558,22.0,1
1,1422843568,290.0,1
1,1422843569,5623.0,1
1,1422843569,72.0,1
1,1422843569,452.0,1
1,1422843569,219.0,1
1,1422843572,62.0,1
1,1422843574,168.0,1
1,1422843581,49.0,1
1,1422843581,57.0,1
1,1422843583,179.0,1
1,1422843583,414.0,1
1,1422843586,327.0,1
1,1422843591,676.0,1
1,1422843593,34.0,1
1,1422843597,874.0,1
1,1422843602,9.0,1
1,1422843603,439.0,1
1,1422843606,42787.0,1
1,1422843606,610.0,2
1,1422843609,382.0,4
1,1422843614,316.0,1
1,1422843620,361.0,1
1,1422843625,813.0,1
1,1422843649,42.0,1
1,1422843649,760.0,1
1,1422843650,397.0,1
1,1422843671,21.0,2
1,1422843671,42.0,1
1,1422843672,604.0,1
1,1422843677,814.0,1
1,1422843693,109.0,1
1,1422843698,31.0,1
1,1422843701,80.0,1
1,1422843706,300.0,1
1,1422843722,180.0,1
1,1422843728,263.0,1
1,1422843731,907.0,1
1,1422843731,39.0,1
1,1422843733,268.0,1
1,1422843739,1339.0,1
1,1422843748,215.0,1
1,1422843752,22.0,1
1,1422843755,705.0,1
1,1422843764,1031.0,1
1,1422843766,1840.0,1
1,1422843769,7163.0,2
1,1422843784,382.0,1
1,1422843785,252.0,1
1,1422843786,378.0,1
1,1422843787,236.0,1
1,1422843793,1222.0,1
1,1422843799,34.0,1
1,1422843801,1126.0,1
1,1422843802,168.0,1
1,1422843802,15.0,1
1,1422843803,494.0,1
1,1422843804,253.0,1
1,1422843809,1054.0,1
1,1422843810,1379.0,1
1,1422843817,348.0,1
1,1422843823,159.0,1
1,1422843824,2430.0,1
1,1422843824,4673.0,1
1,1422843826,488.0,3
1,1422843826,468.0,1
1,1422843826,813.0,1
1,1422843830,1.0,1
1,1422843836,112.0,1
1,1422843847,280.0,1
1,1422843853,355.0,1
1,1422843856,339.0,1
1,1422843858,31.0,1
1,1422843861,22176.0,2
1,1422843863,522.0,1
1,1422843866,1379.0,2
1,1422843867,7163.0,6
1,1422843868,669.0,1
1,1422843870,2157.0,1
1,1422843872,137.0,1
1,1422843872,1127.0,2
1,1422843872,24.0,1
1,1422843876,906.0,1
1,1422843885,9.0,1
1,1422843887,328.0,1
1,1422843889,436.0,1
1,1422843889,1350.0,1
1,1422843896,182.0,1
1,1422843899,223.0,1
1,1422843913,24.0,1
1,1422843917,335.0,1
1,1422843920,334.0,1
1,1422843941,30.0,1
1,1422843943,53.0,1
1,1422843955,313.0,2
1,1422843958,610.0,1
1,1422843964,793.0,1
1,1422843974,669.0,1
1,1422843976,8.0,2
1,1422843979,88.0,1
1,1422843980,131.0,1
1,1422843984,1383.0,1
1,1422843985,18.0,1
1,1422843989,1381.0,1
1,1422843990,1840.0,1
1,1422843993,433.0,1
1,1422843994,401.0,1
1,1422843994,61.0,1
1,1422843995,2435.0,1
1,1422843997,268.0,1
1,1422843999,660.0,1
1,1422843999,1460.0,1
1,1422843999,90.0,1
1,1422844001,24.0,2
1,1422844005,327.0,1
1,1422844016,138.0,1
1,1422844023,2430.0,1
1,1422844026,433.0,1
1,1422844035,544.0,1
1,1422844038,1621.0,1
1,1422844039,133.0,1
1,1422844039,167.0,2
1,1422844040,248.0,1
1,1422844044,319.0,1
1,1422844047,199.0,1
1,1422844048,1324.0,1
1,1422844049,175.0,4
1,1422844050,29.0,1
1,1422844050,4.0,1
1,1422844053,128.0,1
1,1422844055,1622.0,3
1,1422844055,1460.0,2
1,1422844055,220.0,1
1,1422844056,74.0,1
1,1422844057,648.0,1
1,1422844058,3757.0,1
1,1422844058,2365.0,2
1,1422844058,25.0,1
1,1422844059,50.0,1
1,1422844060,562.0,2
1,1422844060,378.0,1
1,1422844060,2843.0,1
1,1422844061,202.0,1
1,1422844062,53.0,1
1,1422844064,206.0,1
1,1422844064,249.0,1
1,1422844064,96.0,1
1,1422844066,2157.0,1
1,1422844067,318.0,2
1,1422844067,96.0,1
1,1422844067,823.0,1
1,1422844067,341.0,1
1,1422844067,537.0,1
1,1422844068,2949.0,1
1,1422844068,311.0,1
1,1422844068,130.0,2
1,1422844068,446.0,1
1,1422844068,520.0,1
1,1422844068,90.0,1
1,1422844068,198.0,1
1,1422844069,1840.0,1
1,1422844069,213.0,1
1,1422844069,103.0,1
1,1422844070,2435.0,1
1,1422844070,51.0,1
1,1422844070,51.0,1
1,1422844070,695.0,1
1,1422844071,3375.0,1
1,1422844071,2430.0,1
1,1422844071,2454.0,1
1,1422844071,9.0,1
1,1422844071,28.0,1
1,1422844073,405.0,1
1,1422844073,157.0,1
1,1422844075,714.0,1
1,1422844075,158.0,1
1,1422844076,263.0,2
1,1422844076,347.0,1
1,1422844076,274.0,1
1,1422844076,671.0,1
1,1422844076,542.0,1
1,1422844077,161.0,1
1,1422844078,333.0,1
1,1422844078,358.0,1
1,1422844079,166.0,1
1,1422844079,1118.0,1
1,1422844079,175.0,1
1,1422844080,265.0,1
1,1422844080,484.0,1
1,1422844080,44.0,1
1,1422844080,156.0,1
1,1422844081,15554.0,3
1,1422844081,1047.0,2
1,1422844081,116.0,1
1,1422844081,99.0,1
1,1422844081,44.0,1
1,1422844082,33.0,1
1,1422844083,920.0,1
1,1422844083,230.0,1
1,1422844083,48.0,1
1,1422844084,742.0,1
1,1422844084,392.0,1
1,1422844084,604.0,1
1,1422844084,252.0,1
1,1422844084,151.0,1
1,1422844085,471.0,2
1,1422844085,323.0,1
1,1422844086,299.0,1
1,1422844086,258.0,1
1,1422844086,942.0,1
1,1422844086,99.0,1
1,1422844087,148.0,1
1,1422844087,178.0,1
1,1422844088,252.0,3
1,1422844088,45.0,1
1,1422844088,10360.0,1
1,1422844088,91.0,1
1,1422844088,243.0,2
1,1422844088,58.0,1
1,1422844089,281.0,1
1,1422844089,19.0,1
1,1422844089,813.0,1
1,1422844090,71.0,1
1,1422844090,627.0,1
1,1422844090,100.0,1
1,1422844090,250.0,1
1,1422844090,31.0,1
1,1422844091,1379.0,1
1,1422844091,79.0,1
1,1422844091,131.0,1
1,1422844092,121.0,1
1,1422844092,593.0,1
1,1422844092,69.0,1
1,1422844092,31.0,1
1,1422844093,207.0,2
1,1422844093,170.0,1
1,1422844093,320.0,1
1,1422844094,601.0,1
1,1422844094,639.0,1
1,1422844095,5804.0,1
1,1422844095,42.0,1
1,1422844095,610.0,1
1,1422844096,1208.0,1
1,1422844096,47.0,1
1,1422844097,2435.0,1
1,1422844097,65.0,1
1,1422844098,1.0,1
1,1422844099,187.0,1
1,1422844100,237.0,1
1,1422844100,283.0,1
1,1422844100,669.0,1
1,1422844100,219.0,1
1,1422844101,141.0,1
1,1422844101,453.0,1
1,1422844102,495.0,1
1,1422844102,527.0,1
1,1422844102,109.0,1
1,1422844102,544.0,1
1,1422844103,140.0,1
1,1422844103,2.0,1
1,1422844104,321.0,1
1,1422844104,348.0,1
1,1422844104,144.0,1
1,1422844104,216.0,1
1,1422844104,124.0,1
1,1422844105,2214.0,1
1,1422844105,231.0,1
1,1422844105,23.0,1
1,1422844105,7114.0,1
1,1422844105,522.0,1
1,1422844105,160.0,1
1,1422844105,813.0,1
1,1422844105,280.0,1
1,1422844106,189.0,1
1,1422844106,152.0,1
1,1422844107,787.0,1
1,1422844107,205.0,1
1,1422844107,97.0,1
1,1422844108,152.0,1
1,1422844108,779.0,2
1,1422844109,92.0,1
1,1422844109,316.0,1
1,1422844109,307.0,2
1,1422844110,386.0,2
1,1422844110,1819.0,1
1,1422844110,347.0,1
1,1422844110,319.0,1
1,1422844110,268.0,1
1,1422844110,378.0,1
1,1422844111,180.0,1
1,1422844111,4523.0,1
1,1422844111,191.0,1
1,1422844111,1039.0,1
1,1422844111,376.0,1
1,1422844112,72.0,1
1,1422844112,252.0,1
1,1422844112,235.0,1
1,1422844113,761.0,1
1,1422844114,1733.0,1
1,1422844114,256.0,1
1,1422844114,216.0,1
1,1422844115,204.0,1
1,1422844115,341.0,1
1,1422844115,376.0,1
1,1422844115,79.0,1
1,1422844116,509.0,1
1,1422844116,0.0,1
1,1422844116,179.0,1
1,1422844116,16.0,1
1,1422844117,399.0,1
1,1422844117,273.0,1
1,1422844117,334.0,1
1,1422844117,69.0,1
1,1422844118,118.0,1
1,1422844118,67.0,1
1,1422844118,541.0,1
1,1422844119,133.0,1
1,1422844119,295.0,1
1,1422844119,693.0,2
1,1422844119,91.0,1
1,1422844119,101.0,1
1,1422844119,610.0,1
1,1422844120,8502.0,2
1,1422844120,407.0,1
1,1422844120,7.0,1
1,1422844121,152.0,1
1,1422844121,182.0,1
1,1422844121,2263.0,1
1,1422844121,48.0,1
1,1422844121,49.0,1
1,1422844122,147.0,1
1,1422844122,83.0,1
1,1422844124,591.0,1
1,1422844125,2430.0,1
1,1422844125,256.0,1
1,1422844125,818.0,1
1,1422844126,178.0,1
1,1422844126,107.0,1
1,1422844126,31.0,1
1,1422844126,20.0,1
1,1422844127,660.0,2
1,1422844127,4004.0,1
1,1422844127,245.0,2
1,1422844128,207.0,2
1,1422844128,366.0,1
1,1422844128,280.0,1
1,1422844128,39.0,1
1,1422844130,348.0,1
1,1422844130,233.0,1
1,1422844131,188.0,1
1,1422844132,62.0,1
1,1422844132,315.0,1
1,1422844133,0.0,1
1,1422844134,752.0,1
1,1422844134,881.0,1
1,1422844135,1039.0,1
1,1422844136,613.0,1
1,1422844137,2579.0,4
1,1422844138,1621.0,1
1,1422844138,49.0,1
1,1422844138,316.0,1
1,1422844139,823.0,1
1,1422844139,1118.0,1
1,1422844140,96.0,1
1,1422844140,31.0,1
1,1422844141,436.0,1
1,1422844141,105.0,1
1,1422844141,187.0,1
1,1422844142,525.0,1
1,1422844142,78.0,2
1,1422844142,197.0,1
1,1422844142,1195.0,1
1,1422844143,239.0,1
1,1422844143,64.0,1
1,1422844143,7.0,1
1,1422844144,82.0,1
1,1422844144,156.0,1
1,1422844145,282.0,2
1,1422844145,195.0,1
1,1422844145,22.0,1
1,1422844145,446.0,2
1,1422844146,315.0,1
1,1422844146,13.0,1
1,1422844147,12.0,1
1,1422844147,494.0,1
1,1422844148,74.0,2
1,1422844148,277.0,1
1,1422844149,1846.0,1
1,1422844150,103.0,1
1,1422844150,71.0,1
1,1422844150,183.0,1
1,1422844150,190.0,1
1,1422844151,385.0,2
1,1422844151,4.0,1
1,1422844151,53.0,1
1,1422844151,153.0,1
1,1422844151,13.0,1
1,1422844152,341.0,1
1,1422844153,129.0,1
1,1422844153,392.0,1
1,1422844154,223.0,1
1,1422844155,17.0,1
1,1422844155,111.0,1
1,1422844155,22.0,1
1,1422844155,13.0,1
1,1422844155,6.0,1
1,1422844156,5792.0,1
1,1422844156,100.0,1
1,1422844156,82.0,1
1,1422844156,62.0,1
1,1422844157,1916.0,1
1,1422844157,187.0,1
1,1422844158,9897.0,2
1,1422844158,503.0,1
1,1422844159,166.0,1
1,1422844159,460.0,1
1,1422844160,458.0,2
1,1422844160,352.0,1
1,1422844161,246.0,1
1,1422844161,9.0,1
1,1422844162,92.0,1
1,1422844163,181.0,1
1,1422844163,402.0,1
1,1422844164,377.0,1
1,1422844164,259.0,2
1,1422844164,115.0,1
1,1422844165,146.0,1
1,1422844165,276.0,1
1,1422844166,181.0,1
1,1422844166,605.0,1
1,1422844166,92.0,1
1,1422844167,196.0,1
1,1422844167,362.0,1
1,1422844167,197.0,1
1,1422844167,80.0,1
1,1422844169,453.0,1
1,1422844169,4886.0,6
1,1422844170,514.0,1
1,1422844170,100.0,1
1,1422844170,56.0,1
1,1422844171,974.0,1
1,1422844172,1242.0,2
1,1422844172,398.0,1
1,1422844172,76.0,1
1,1422844173,167.0,1
1,1422844174,448.0,1
1,1422844174,619.0,1
1,1422844175,174.0,1
1,1422844175,529.0,1
1,1422844175,426.0,2
1,1422844175,1460.0,1
1,1422844175,0.0,1
1,1422844176,46.0,1
1,1422844177,159.0,1
1,1422844177,105.0,1
1,1422844178,322.0,2
1,1422844178,408.0,1
1,1422844178,310.0,1
1,1422844178,1211.0,1
1,1422844180,318.0,1
1,1422844180,787.0,2
1,1422844180,265.0,1
1,1422844180,236.0,1
1,1422844181,65.0,1
1,1422844182,48.0,1
1,1422844182,131.0,1
1,1422844182,38.0,1
1,1422844182,272.0,1
1,1422844183,868.0,1
1,1422844183,339.0,1
1,1422844183,366.0,1
1,1422844184,178.0,1
1,1422844184,107.0,1
1,1422844184,336.0,1
1,1422844184,353.0,1
1,1422844185,7.0,2
1,1422844185,421.0,1
1,1422844185,168.0,1
1,1422844186,562.0,1
1,1422844186,148.0,1
1,1422844187,471.0,1
1,1422844187,334.0,1
1,1422844188,206.0,2
1,1422844188,19.0,1
1,1422844188,470.0,1
1,1422844190,3165.0,1
1,1422844190,129.0,1
1,1422844191,31.0,1
1,1422844191,254.0,1
1,1422844192,69.0,1
1,1422844192,1.0,1
1,1422844192,68.0,1
1,1422844193,1054.0,2
1,1422844193,4223.0,1
1,1422844193,29.0,1
1,1422844193,238.0,1
1,1422844194,55.0,1
1,1422844196,2041.0,1
1,1422844197,1005.0,1
1,1422844197,299.0,1
1,1422844198,90.0,1
1,1422844198,303.0,1
1,1422844198,46.0,1
1,1422844198,676.0,1
1,1422844198,56.0,1
1,1422844199,947.0,1
1,1422844199,36.0,1
1,1422844199,124.0,1
1,1422844199,424.0,1
1,1422844201,5923.0,1
1,1422844201,324.0,1
1,1422844201,129.0,1
1,1422844201,381.0,2
1,1422844202,764.0,1
1,1422844204,147.0,1
1,1422844206,49.0,1
1,1422844206,123.0,1
1,1422844207,183.0,2
1,1422844208,1905.0,1
1,1422844208,13.0,1
1,1422844210,329.0,1
1,1422844211,428.0,1
1,1422844213,11658.0,4
1,1422844213,1379.0,1
1,1422844214,1246.0,10
1,1422844214,1339.0,1
1,1422844215,191.0,1
1,1422844215,288.0,1
1,1422844216,0.0,1
1,1422844217,342.0,1
1,1422844217,404.0,1
1,1422844218,11083.0,1
1,1422844219,53.0,1
1,1422844219,1008.0,1
1,1422844220,783.0,1
1,1422844220,254.0,1
1,1422844222,1.0,1
1,1422844222,232.0,1
1,1422844224,12.0,1
1,1422844225,13.0,1
1,1422844225,343.0,1
1,1422844226,182.0,1
1,1422844226,814.0,1
1,1422844227,44.0,1
1,1422844227,942.0,1
1,1422844227,174.0,1
1,1422844229,92.0,1
1,1422844229,3673.0,1
1,1422844231,443.0,2
1,1422844231,1210.0,1
1,1422844231,386.0,1
1,1422844232,26729.0,32
1,1422844233,90.0,1
1,1422844235,178.0,1
1,1422844237,171.0,1
1,1422844237,112.0,1
1,1422844237,82.0,1
1,1422844239,369.0,1
1,1422844241,147.0,1
1,1422844241,237.0,1
1,1422844241,39.0,2
1,1422844241,340.0,1
1,1422844242,236.0,1
1,1422844243,72.0,1
1,1422844245,54.0,1
1,1422844247,209.0,1
1,1422844248,1621.0,1
1,1422844249,25.0,1
1,1422844252,287.0,1
1,1422844253,249.0,1
1,1422844254,16688.0,2
1,1422844254,34.0,1
1,1422844256,63.0,1
1,1422844257,331.0,2
1,1422844257,1339.0,1
1,1422844261,78.0,1
1,1422844261,17.0,1
1,1422844264,58.0,1
1,1422844264,202.0,1
1,1422844268,17760.0,2
1,1422844272,89.0,1
1,1422844273,578.0,1
1,1422844273,930.0,1
1,1422844274,234.0,1
1,1422844274,223.0,1
1,1422844278,1.0,1
1,1422844279,32.0,1
1,1422844279,37.0,1
1,1422844279,31.0,1
1,1422844280,1051.0,1
1,1422844280,31.0,1
1,1422844280,473.0,1
1,1422844280,84.0,1
1,1422844281,1010.0,1
1,1422844281,238.0,1
1,1422844282,6.0,1
1,1422844283,425.0,1
1,1422844284,18.0,2
1,1422844285,90.0,1
1,1422844286,127.0,1
1,1422844288,1033.0,1
1,1422844289,347.0,1
1,1422844289,96.0,1
1,1422844289,894.0,1
1,1422844289,219.0,1
1,1422844290,310.0,1
1,1422844290,82.0,1
1,1422844291,236.0,1
1,1422844291,813.0,1
1,1422844294,76.0,1
1,1422844296,373.0,1
1,1422844299,1819.0,1
1,1422844299,9.0,1
1,1422844299,155.0,1
1,1422844300,392.0,1
1,1422844301,22394.0,2
1,1422844301,32.0,1
1,1422844303,436.0,1
1,1422844307,128.0,1
1,1422844307,216.0,1
1,1422844308,593.0,2
1,1422844311,436.0,1
1,1422844312,97.0,1
1,1422844312,48.0,1
1,1422844313,676.0,1
1,1422844313,53.0,1
1,1422844315,98.0,1
1,1422844315,66.0,1
1,1422844316,623.0,1
1,1422844316,6.0,1
1,1422844316,91.0,1
1,1422844318,316.0,1
1,1422844319,89.0,1
1,1422844322,201.0,3
1,1422844322,23.0,1
1,1422844322,8.0,1
1,1422844324,162.0,1
1,1422844324,190.0,1
1,1422844325,225.0,2
1,1422844325,15.0,1
1,1422844326,4085.0,1
1,1422844326,297.0,2
1,1422844329,719.0,1
1,1422844329,89.0,1
1,1422844330,1755.0,1
1,1422844331,1039.0,1
1,1422844335,136.0,2
1,1422844338,51.0,1
1,1422844340,294.0,1
1,1422844341,268.0,1
1,1422844342,57.0,1
1,1422844344,25.0,1
1,1422844345,406.0,1
1,1422844346,3.0,1
1,1422844347,159.0,1
1,1422844348,57.0,1
1,1422844348,692.0,2
1,1422844350,941.0,1
1,1422844352,259.0,1
1,1422844353,932.0,1
1,1422844356,39.0,1
1,1422844357,15.0,1
1,1422844359,159.0,1
1,1422844361,151.0,1
1,1422844365,233.0,2
1,1422844367,226.0,1
1,1422844368,261.0,1
1,1422844368,80.0,1
1,1422844371,132.0,1
1,1422844373,660.0,1
1,1422844375,133.0,1
1,1422844376,286.0,1
1,1422844378,193.0,1
1,1422844378,150.0,1
1,1422844382,368.0,1
1,1422844383,1166.0,2
1,1422844386,16.0,1
1,1422844391,339.0,1
1,1422844391,209.0,2
1,1422844396,97.0,1
1,1422844398,686.0,1
1,1422844399,432.0,1
1,1422844402,97.0,1
1,1422844405,465.0,1
1,1422844406,97.0,1
1,1422844407,556592.0,4
1,1422844411,28.0,1
1,1422844413,316.0,1
1,1422844413,247.0,3
1,1422844414,223.0,1
1,1422844416,84.0,1
1,1422844416,550.0,1
1,1422844417,10.0,1
1,1422844417,7.0,1
1,1422844426,353.0,1
1,1422844427,133.0,1
1,1422844434,89.0,1
1,1422844436,124.0,1
1,1422844437,153.0,1
1,1422844437,5.0,1
1,1422844437,228.0,1
1,1422844439,551.0,2
1,1422844439,270.0,1
1,1422844440,370.0,3
1,1422844441,580.0,1
1,1422844441,261.0,1
1,1422844443,2.0,1
1,1422844445,50.0,1
1,1422844452,237.0,1
1,1422844452,30.0,1
1,1422844453,50.0,1
1,1422844455,11174.0,2
1,1422844455,28.0,1
1,1422844459,230.0,1
1,1422844459,743.0,1
1,1422844462,649.0,1
1,1422844469,140.0,1
1,1422844469,0.0,1
1,1422844470,27080.0,2
1,1422844472,503.0,1
1,1422844473,219.0,1
1,1422844475,287.0,1
1,1422844480,88.0,1
1,1422844482,61.0,1
1,1422844482,89.0,1
1,1422844487,93.0,1
1,1422844490,1.0,1
1,1422844490,76.0,1
1,1422844490,15.0,1
1,1422844491,18.0,1
1,1422844491,124.0,1
1,1422844492,242.0,1
1,1422844493,76.0,1
1,1422844494,457.0,2
1,1422844494,31.0,1
1,1422844497,17.0,1
1,1422844498,224.0,1
1,1422844499,219.0,1
1,1422844500,216.0,2
1,1422844503,77.0,1
1,1422844503,610.0,1
1,1422844508,3114.0,1
1,1422844508,206.0,2
1,1422844509,1710.0,1
1,1422844509,662.0,1
1,1422844510,169.0,1
1,1422844511,191.0,1
1,1422844511,246.0,1
1,1422844515,206.0,1
1,1422844520,219.0,1
1,1422844520,342.0,1
1,1422844520,447.0,1
1,1422844522,97.0,1
1,1422844525,546.0,1
1,1422844527,12.0,1
1,1422844528,268.0,2
1,1422844528,16.0,1
1,1422844529,82.0,1
1,1422844530,34.0,1
1,1422844531,50232.0,3
1,1422844531,22.0,1
1,1422844531,194.0,1
1,1422844537,130.0,1
1,1422844538,102172.0,5
1,1422844539,401.0,1
1,1422844539,341.0,1
1,1422844542,471.0,1
1,1422844543,518.0,1
1,1422844544,993.0,1
1,1422844544,1379.0,1
1,1422844544,80.0,1
1,1422844551,660.0,1
1,1422844552,327.0,1
1,1422844553,467.0,1
1,1422844553,4179.0,1
1,1422844555,257.0,1
1,1422844555,296.0,1
1,1422844556,17.0,1
1,1422844558,85.0,1
1,1422844559,59.0,1
1,1422844560,299.0,1
1,1422844563,93.0,1
1,1422844564,30.0,2
1,1422844568,531.0,1
1,1422844569,40.0,1
1,1422844572,425.0,1
1,1422844574,126.0,2
1,1422844577,31.0,1
1,1422844579,98.0,1
1,1422844581,541.0,1
1,1422844585,437.0,2
1,1422844585,561.0,1
1,1422844587,1118.0,1
1,1422844588,642.0,1
1,1422844589,352.0,1
1,1422844589,322.0,3
1,1422844593,652.0,1
1,1422844594,99.0,1
1,1422844595,27.0,1
1,1422844599,268.0,1
1,1422844600,1446.0,1
1,1422844600,124.0,1
1,1422844602,1126.0,1
1,1422844603,599.0,1
1,1422844603,128.0,1
1,1422844605,104.0,1
1,1422844606,1698.0,1
1,1422844607,2185.0,1
1,1422844607,31.0,1
1,1422844607,578.0,1
1,1422844609,728.0,1
1,1422844610,1844.0,2
1,1422844611,623.0,1
1,1422844614,23.0,1
1,1422844615,1840.0,1
1,1422844616,300.0,1
1,1422844617,101.0,1
1,1422844617,627.0,1
1,1422844617,269.0,1
1,1422844618,2365.0,1
1,1422844618,127.0,1
1,1422844619,212.0,1
1,1422844620,160.0,1
1,1422844622,1457.0,1
1,1422844623,3925.0,1
1,1422844624,24.0,1
1,1422844628,75.0,1
1,1422844628,274.0,1
1,1422844629,36.0,1
1,1422844629,107.0,1
1,1422844630,1118.0,2
1,1422844631,660.0,1
1,1422844631,457.0,1
1,1422844634,297.0,1
1,1422844635,25.0,1
1,1422844636,4.0,1
1,1422844637,771.0,1
1,1422844639,554.0,1
1,1422844644,101.0,1
1,1422844645,103.0,2
1,1422844646,513.0,1
1,1422844647,648.0,1
1,1422844648,335.0,1
1,1422844648,513.0,1
1,1422844650,471.0,1
1,1422844650,154.0,1
1,1422844650,39.0,1
1,1422844657,68.0,2
1,1422844659,330.0,1
1,1422844660,111.0,1
1,1422844661,223.0,1
1,1422844661,12.0,1
1,1422844661,41.0,1
1,1422844662,3.0,1
1,1422844662,378.0,1
1,1422844663,35.0,1
1,1422844663,219.0,1
1,1422844668,18.0,1
1,1422844671,404.0,1
1,1422844671,58.0,1
1,1422844672,792.0,1
1,1422844675,7.0,1
1,1422844675,266.0,1
1,1422844682,163.0,1
1,1422844687,148.0,1
1,1422844688,1.0,1
1,1422844691,266.0,1
1,1422844691,454.0,1
1,1422844691,3.0,1
1,1422844692,289.0,1
1,1422844692,81.0,1
1,1422844697,168.0,1
1,1422844698,147.0,1
1,1422844698,543.0,1
1,1422844700,124.0,1
1,1422844702,736.0,2
1,1422844705,248.0,1
1,1422844705,1033.0,3
1,1422844707,226.0,1
1,1422844707,206.0,1
1,1422844708,3.0,1
1,1422844709,732.0,1
1,1422844709,53.0,1
1,1422844715,476.0,1
1,1422844716,66.0,1
1,1422844718,2430.0,1
1,1422844718,246.0,1
1,1422844719,154.0,1
1,1422844720,152.0,1
1,1422844723,37.0,1
1,1422844724,204.0,1
1,1422844724,1840.0,1
1,1422844724,86.0,1
1,1422844724,140.0,1
1,1422844726,338.0,1
1,1422844726,657.0,1
1,1422844729,206.0,1
1,1422844732,178.0,1
1,1422844733,41.0,3
1,1422844736,322.0,1
1,1422844740,591.0,1
1,1422844740,144.0,1
1,1422844741,25.0,1
1,1422844744,3163.0,1
1,1422844745,32.0,1
1,1422844747,0.0,1
1,1422844752,140.0,1
1,1422844757,20.0,1
1,1422844758,87.0,1
1,1422844760,2157.0,1
1,1422844760,433.0,1
1,1422844760,125.0,1
1,1422844762,133.0,1
1,1422844762,5.0,1
1,1422844764,41.0,1
1,1422844768,731.0,1
1,1422844768,158.0,1
1,1422844770,253.0,1
1,1422844770,207.0,1
1,1422844770,5.0,1
1,1422844773,96.0,1
1,1422844774,166.0,1
1,1422844775,105.0,1
1,1422844780,219.0,1
1,1422844780,68.0,1
1,1422844784,157.0,1
1,1422844786,124.0,1
1,1422844789,535.0,1
1,1422844789,671.0,1
1,1422844791,53.0,1
1,1422844794,18.0,1
1,1422844794,541.0,1
1,1422844798,2045.0,3
1,1422844798,96.0,1
1,1422844800,398.0,1
1,1422844803,364.0,2
1,1422844803,321.0,1
1,1422844807,316.0,1
1,1422844814,2061.0,1
1,1422844815,1222.0,1
1,1422844815,126.0,1
1,1422844816,200.0,1
1,1422844817,662.0,1
1,1422844817,662.0,1
1,1422844819,45.0,2
1,1422844820,209.0,2
1,1422844820,89.0,1
1,1422844824,551.0,1
1,1422844826,2435.0,1
1,1422844826,610.0,1
1,1422844828,1383.0,1
1,1422844828,253.0,1
1,1422844829,422.0,1
1,1422844829,44.0,1
1,1422844830,170.0,1
1,1422844833,471.0,1
1,1422844837,660.0,1
1,1422844837,272.0,1
1,1422844837,65.0,1
1,1422844838,206.0,1
1,1422844838,140.0,1
1,1422844841,3078.0,1
1,1422844842,22394.0,1
1,1422844842,48.0,1
1,1422844845,268.0,1
1,1422844846,550.0,1
1,1422844846,306.0,1
1,1422844848,258.0,1
1,1422844848,36.0,1
1,1422844853,501.0,1
1,1422844855,62.0,1
1,1422844856,610.0,1
1,1422844857,30.0,1
1,1422844858,2.0,1
1,1422844858,22.0,1
1,1422844859,2038.0,1
1,1422844860,599.0,1
1,1422844863,943.0,1
1,1422844866,273.0,1
1,1422844871,0.0,1
1,1422844877,947.0,1
1,1422844878,24.0,1
1,1422844880,744.0,1
1,1422844881,5.0,1
1,1422844883,415.0,1
1,1422844885,207.0,1
1,1422844899,322.0,3
1,1422844901,286.0,1
1,1422844908,2157.0,1
1,1422844912,170.0,1
1,1422844913,328.0,1
1,1422844921,705.0,1
1,1422844921,376.0,1
