tweet,timestamp,followers,retweeted times
1,1422833879,91.0,1
1,1422833879,299.0,1
1,1422833879,320.0,1
1,1422833880,183.0,1
1,1422833881,90.0,1
1,1422833881,133.0,1
1,1422833881,83.0,1
1,1422833881,1790.0,1
1,1422833881,87.0,1
1,1422833881,304.0,1
1,1422833882,59.0,1
1,1422833882,420.0,2
1,1422833882,36.0,1
1,1422833882,178.0,1
1,1422833882,122.0,1
1,1422833883,206.0,1
1,1422833883,529.0,1
1,1422833884,23.0,1
1,1422833884,83.0,1
1,1422833884,75.0,1
1,1422833884,1424.0,1
1,1422833884,122.0,1
1,1422833884,657.0,1
1,1422833885,71.0,1
1,1422833885,645.0,1
1,1422833885,343.0,1
1,1422833887,94.0,1
1,1422833890,1489.0,2
1,1422833890,173.0,1
1,1422833890,230.0,1
1,1422833891,5.0,1
1,1422833891,264.0,1
1,1422833891,606.0,2
1,1422833891,333.0,1
1,1422833891,1295.0,1
1,1422833891,49.0,1
1,1422833891,193.0,1
1,1422833892,577.0,1
1,1422833892,256.0,1
1,1422833892,79.0,1
1,1422833892,1081.0,1
1,1422833893,864.0,1
1,1422833893,812.0,1
1,1422833893,872.0,1
1,1422833893,53.0,1
1,1422833894,653.0,1
1,1422833894,1463.0,1
1,1422833895,73.0,1
1,1422833896,95.0,1
1,1422833896,29.0,1
1,1422833896,144.0,1
1,1422833896,321.0,1
1,1422833896,37.0,1
1,1422833897,67.0,1
1,1422833897,29.0,1
1,1422833897,2068.0,2
1,1422833897,8.0,1
1,1422833899,1778.0,2
1,1422833899,933.0,1
1,1422833900,457.0,1
1,1422833900,296.0,1
1,1422833901,10189.0,2
1,1422833901,113.0,1
1,1422833901,451.0,1
1,1422833902,1577.0,1
1,1422833902,87.0,1
1,1422833902,551.0,1
1,1422833903,329.0,1
1,1422833904,517.0,1
1,1422833904,760.0,2
1,1422833904,50.0,1
1,1422833904,45.0,2
1,1422833904,1321.0,1
1,1422833905,155.0,1
1,1422833905,512.0,1
1,1422833905,74.0,1
1,1422833905,116.0,1
1,1422833906,42.0,1
1,1422833906,1536.0,2
1,1422833906,17.0,1
1,1422833906,707.0,1
1,1422833906,330.0,1
1,1422833907,1037.0,1
1,1422833907,155.0,1
1,1422833908,515.0,1
1,1422833908,88.0,1
1,1422833908,9148.0,3
1,1422833909,2806.0,9
1,1422833909,40.0,2
1,1422833910,1716.0,2
1,1422833911,197.0,1
1,1422833912,75.0,1
1,1422833912,117.0,1
1,1422833912,5316.0,1
1,1422834007,76.0,3
1,1422833913,181.0,1
1,1422833913,1109.0,1
1,1422833915,1133.0,1
1,1422833915,469.0,1
1,1422833916,8.0,1
1,1422833916,74.0,1
1,1422833916,253.0,1
1,1422833916,44.0,1
1,1422833917,248.0,1
1,1422833917,333.0,1
1,1422833917,1544.0,1
1,1422833918,100.0,1
1,1422833918,7.0,1
1,1422833918,290.0,1
1,1422833919,108.0,1
1,1422833920,213.0,2
1,1422833920,670.0,1
1,1422833920,100.0,1
1,1422833920,504.0,1
1,1422833921,414.0,1
1,1422833921,43.0,1
1,1422833922,28.0,1
1,1422833922,62.0,3
1,1422833923,72.0,1
1,1422833923,37.0,1
1,1422833923,0.0,1
1,1422833923,840.0,1
1,1422833923,1414.0,1
1,1422833924,251.0,1
1,1422833924,273.0,1
1,1422833924,295.0,1
1,1422833925,77.0,1
1,1422833925,409.0,1
1,1422833926,4.0,1
1,1422833926,43.0,1
1,1422833926,75.0,1
1,1422833926,3263.0,1
1,1422833927,162.0,1
1,1422833928,147.0,2
1,1422833928,220.0,1
1,1422833928,34.0,1
1,1422833928,108.0,1
1,1422833928,561.0,1
1,1422833929,162.0,1
1,1422833929,257.0,2
1,1422833929,101.0,1
1,1422833929,5.0,1
1,1422833929,1096.0,3
1,1422833930,341.0,2
1,1422833930,702.0,4
1,1422833931,42.0,1
1,1422833931,233.0,1
1,1422833932,140.0,1
1,1422833932,836.0,2
1,1422833932,198.0,1
1,1422833933,2322.0,1
1,1422833933,144.0,1
1,1422833934,230.0,1
1,1422833936,482.0,1
1,1422833937,932.0,1
1,1422833937,434.0,1
1,1422833938,184.0,1
1,1422833938,763.0,2
1,1422833938,22.0,1
1,1422833939,39.0,1
1,1422833939,1724.0,1
1,1422833939,68.0,1
1,1422833939,67.0,1
1,1422833940,244.0,1
1,1422833940,96.0,2
1,1422833940,297.0,3
1,1422833940,36.0,1
1,1422833940,736.0,1
1,1422833941,16.0,1
1,1422833941,903.0,1
1,1422833941,8.0,2
1,1422833943,7197.0,1
1,1422833943,80.0,1
1,1422833944,496.0,2
1,1422833944,999.0,2
1,1422833944,283.0,1
1,1422833945,96.0,1
1,1422833945,95.0,1
1,1422833945,447.0,1
1,1422833945,177.0,1
1,1422833945,114.0,1
1,1422833946,171.0,1
1,1422833947,260.0,1
1,1422833947,103.0,1
1,1422833947,599.0,1
1,1422833947,599.0,1
1,1422833947,637.0,1
1,1422833947,1553.0,1
1,1422833949,27.0,1
1,1422833950,4661.0,1
1,1422833950,33.0,1
1,1422833952,398.0,1
1,1422833953,432.0,1
1,1422833953,646.0,1
1,1422833956,60.0,2
1,1422833956,35.0,1
1,1422833958,42.0,1
1,1422833958,581.0,1
1,1422833958,110.0,1
1,1422833958,790.0,2
1,1422833959,230.0,1
1,1422833960,226.0,1
1,1422833960,110.0,1
1,1422833960,1148.0,1
1,1422833961,28.0,1
1,1422833961,7914.0,1
1,1422833962,113.0,1
1,1422833962,813.0,1
1,1422833962,461.0,1
1,1422833963,156.0,1
1,1422833964,504.0,1
1,1422833964,291.0,1
1,1422833964,245.0,2
1,1422833964,185.0,1
1,1422833965,134.0,1
1,1422833965,243.0,3
1,1422833966,779.0,1
1,1422833966,300.0,1
1,1422833966,255.0,1
1,1422833967,3516.0,3
1,1422833968,197.0,3
1,1422833969,48.0,3
1,1422833970,229.0,1
1,1422833970,206.0,1
1,1422833972,64.0,1
1,1422833972,236.0,2
1,1422833973,87.0,2
1,1422833973,707.0,1
1,1422833974,229.0,1
1,1422833975,192.0,1
1,1422833976,3631.0,1
1,1422833977,113796.0,14
1,1422833977,8254.0,4
1,1422833977,83.0,1
1,1422833978,498.0,1
1,1422833979,43252.0,2
1,1422833979,610.0,3
1,1422833979,112.0,1
1,1422833980,212.0,1
1,1422833980,119.0,1
1,1422833981,360.0,1
1,1422833981,394.0,2
1,1422833981,18051.0,2
1,1422833981,154.0,1
1,1422833982,4536.0,1
1,1422833982,389.0,1
1,1422833982,51.0,1
1,1422833983,102.0,1
1,1422833983,37.0,1
1,1422833984,15.0,1
1,1422833986,182.0,1
1,1422833987,721.0,1
1,1422833988,508.0,3
1,1422833988,317.0,1
1,1422833988,560.0,1
1,1422833988,229.0,2
1,1422833989,13.0,1
1,1422833989,4.0,1
1,1422833990,47.0,1
1,1422833991,96.0,1
1,1422833993,28.0,1
1,1422833993,267.0,1
1,1422833994,73.0,1
1,1422833994,1852.0,1
1,1422833994,114.0,1
1,1422833995,2613.0,1
1,1422833995,133.0,2
1,1422833995,175.0,1
1,1422833995,159.0,1
1,1422833995,22.0,1
1,1422833995,262.0,1
1,1422833995,368.0,1
1,1422833995,217.0,1
1,1422833996,90.0,1
1,1422833996,57.0,1
1,1422833996,56.0,1
1,1422833996,120.0,1
1,1422833996,230.0,1
1,1422833996,91.0,1
1,1422833996,2845.0,1
1,1422833997,195.0,1
1,1422833997,1350.0,1
1,1422833998,249.0,1
1,1422833999,350.0,1
1,1422833999,719.0,5
1,1422833999,63.0,1
1,1422833999,160.0,2
1,1422833999,640.0,1
1,1422834000,123.0,1
1,1422834000,173.0,1
1,1422834000,78.0,1
1,1422834001,831.0,1
1,1422834003,229.0,1
1,1422834003,958.0,1
1,1422834004,135.0,1
1,1422834004,497.0,1
1,1422834005,1645.0,1
1,1422834007,10.0,1
1,1422834008,191.0,1
1,1422834008,107.0,1
1,1422834008,10.0,1
1,1422834008,492.0,1
1,1422834008,15.0,1
1,1422834009,4802.0,1
1,1422834009,537.0,1
1,1422834009,615.0,1
1,1422834010,769.0,1
1,1422834010,4913.0,1
1,1422834010,17.0,1
1,1422834010,473.0,1
1,1422834011,270.0,2
1,1422834012,186.0,1
1,1422834013,39.0,1
1,1422834016,146.0,1
1,1422834016,173.0,1
1,1422834018,9.0,1
1,1422834018,1692.0,1
1,1422834018,1410.0,1
1,1422834019,264.0,1
1,1422834019,237.0,1
1,1422834020,509.0,1
1,1422834020,945.0,1
1,1422834020,1156.0,1
1,1422834021,353.0,1
1,1422834022,774.0,1
1,1422834023,19.0,1
1,1422834024,129.0,2
1,1422834026,27.0,1
1,1422834026,30.0,1
1,1422834026,205.0,1
1,1422834027,44.0,1
1,1422834027,155.0,1
1,1422834028,147.0,1
1,1422834028,10.0,1
1,1422834029,68.0,1
1,1422834029,397.0,1
1,1422834029,214.0,2
1,1422834031,1172.0,2
1,1422834032,28.0,1
1,1422834032,398.0,1
1,1422834032,59.0,1
1,1422834032,8.0,1
1,1422834038,2709.0,4
1,1422834038,143.0,1
1,1422834038,249.0,1
1,1422834039,307.0,1
1,1422834039,41.0,1
1,1422834040,10.0,1
1,1422834040,169.0,1
1,1422834040,1182.0,1
1,1422834040,149.0,1
1,1422834040,828.0,2
1,1422834040,312.0,1
1,1422834041,1790.0,1
1,1422834042,400.0,1
1,1422834043,142.0,1
1,1422834044,188.0,1
1,1422834044,96.0,1
1,1422834046,306.0,1
1,1422834046,26.0,1
1,1422834048,93.0,1
1,1422834049,286.0,1
1,1422834050,257.0,1
1,1422834051,1052.0,1
1,1422834051,301.0,1
1,1422834052,403.0,1
1,1422834052,322.0,1
1,1422834053,276.0,1
1,1422834053,81.0,1
1,1422834053,68.0,1
1,1422834054,50.0,1
1,1422834054,254.0,1
1,1422834054,38.0,1
1,1422834054,1176.0,1
1,1422834055,949.0,1
1,1422834056,2824.0,2
1,1422834057,301.0,1
1,1422834057,182.0,1
1,1422834058,74.0,1
1,1422834058,56.0,1
1,1422834058,65.0,2
1,1422834058,483.0,1
1,1422834058,247.0,1
1,1422834059,399.0,3
1,1422834059,169.0,1
1,1422834060,417.0,1
1,1422834060,38.0,1
1,1422834062,87.0,1
1,1422834063,81.0,1
1,1422834065,34.0,1
1,1422834066,54.0,1
1,1422834066,1756.0,1
1,1422834067,1176.0,1
1,1422834068,884.0,1
1,1422834069,8004.0,1
1,1422834069,136.0,1
1,1422834069,103.0,1
1,1422834070,743.0,4
1,1422834071,42.0,1
1,1422834071,2357.0,1
1,1422834071,69.0,1
1,1422834071,28.0,1
1,1422834071,6.0,1
1,1422834071,770.0,1
1,1422834072,1911.0,2
1,1422834072,86.0,1
1,1422834073,152.0,1
1,1422834073,252.0,2
1,1422834073,267.0,1
1,1422834074,280.0,1
1,1422834074,291.0,1
1,1422834075,6931.0,2
1,1422834075,807.0,3
1,1422834076,221.0,1
1,1422834076,84.0,1
1,1422834076,331.0,1
1,1422834076,177.0,1
1,1422834077,60.0,1
1,1422834078,78.0,1
1,1422834079,558.0,1
1,1422834079,64.0,1
1,1422834080,14.0,1
1,1422834081,89.0,1
1,1422834081,196.0,1
1,1422834081,1645.0,1
1,1422834082,376.0,1
1,1422834082,459.0,1
1,1422834083,35.0,1
1,1422834083,6.0,1
1,1422834084,384.0,1
1,1422834085,330.0,1
1,1422834085,390.0,1
1,1422834086,160.0,2
1,1422834087,566.0,1
1,1422834089,24.0,1
1,1422834090,36.0,1
1,1422834091,304.0,2
1,1422834091,16.0,1
1,1422834091,923.0,3
1,1422834091,1036.0,2
1,1422834092,792.0,3
1,1422834092,559.0,1
1,1422834092,11.0,1
1,1422834094,132.0,1
1,1422834095,568.0,2
1,1422834095,337.0,1
1,1422834096,1120.0,1
1,1422834114,233.0,2
1,1422834096,292.0,2
1,1422834097,804.0,2
1,1422834097,1172.0,2
1,1422834097,103.0,1
1,1422834098,33.0,1
1,1422834098,396.0,1
1,1422834099,312.0,1
1,1422834100,64.0,1
1,1422834100,253.0,1
1,1422834101,225.0,2
1,1422834101,944.0,1
1,1422834101,263.0,1
1,1422834101,43252.0,1
1,1422834102,143.0,2
1,1422834102,9.0,1
1,1422834102,53.0,1
1,1422834102,354.0,1
1,1422834103,546.0,1
1,1422834105,400.0,1
1,1422834106,27.0,1
1,1422834106,3379.0,1
1,1422834107,526.0,1
1,1422834107,1321.0,1
1,1422834108,10.0,1
1,1422834109,646.0,1
1,1422834109,1389.0,1
1,1422834109,7.0,1
1,1422834110,91.0,1
1,1422834110,1426.0,4
1,1422834110,31.0,1
1,1422834111,443.0,1
1,1422834113,145.0,1
1,1422834114,20.0,1
1,1422834114,5.0,1
1,1422834115,411.0,1
1,1422834115,8746.0,2
1,1422834116,74.0,1
1,1422834116,40.0,1
1,1422834117,502.0,1
1,1422834119,1195.0,1
1,1422834119,1006.0,1
1,1422834120,35.0,1
1,1422834120,630.0,2
1,1422834123,212.0,1
1,1422834123,23152.0,1
1,1422834123,22.0,1
1,1422834123,6.0,1
1,1422834124,32.0,1
1,1422834124,240.0,1
1,1422834124,288.0,1
1,1422834124,336.0,1
1,1422834125,149.0,1
1,1422834125,49.0,1
1,1422834126,545.0,1
1,1422834127,17.0,1
1,1422834128,64.0,2
1,1422834128,34.0,1
1,1422834128,305.0,1
1,1422834128,270.0,1
1,1422834129,4861.0,1
1,1422834129,61.0,7
1,1422834129,77.0,1
1,1422834129,149.0,1
1,1422834131,207.0,1
1,1422834132,3677.0,2
1,1422834132,157.0,1
1,1422834132,566.0,1
1,1422834132,731.0,1
1,1422834132,616.0,1
1,1422834134,288.0,1
1,1422834134,3145.0,1
1,1422834134,487.0,1
1,1422834134,434.0,1
1,1422834134,145.0,1
1,1422834136,958.0,2
1,1422834137,293678.0,10
1,1422834138,21.0,1
1,1422834139,21.0,1
1,1422834139,405.0,1
1,1422834141,315.0,3
1,1422834142,181.0,1
1,1422834143,1164.0,2
1,1422834143,418.0,1
1,1422834143,184.0,1
1,1422834144,83.0,1
1,1422834145,32.0,1
1,1422834146,76.0,1
1,1422834147,102.0,1
1,1422834147,165.0,1
1,1422834147,127.0,1
1,1422834147,685.0,1
1,1422834148,981.0,1
1,1422834148,217.0,1
1,1422834149,3233.0,1
1,1422834149,163.0,1
1,1422834151,382.0,1
1,1422834152,279.0,1
1,1422834152,3375.0,1
1,1422834153,410.0,1
1,1422834154,51.0,1
1,1422834156,397.0,1
1,1422834156,1437.0,2
1,1422834156,348.0,1
1,1422834156,206.0,1
1,1422834156,139.0,1
1,1422834156,59.0,1
1,1422834157,335.0,1
1,1422834157,108.0,1
1,1422834158,51.0,1
1,1422834158,80.0,1
1,1422834158,71.0,1
1,1422834158,81.0,1
1,1422834159,423.0,1
1,1422834160,28.0,1
1,1422834160,265.0,1
1,1422834160,400.0,2
1,1422834161,222.0,1
1,1422834161,218.0,1
1,1422834162,91.0,1
1,1422834163,2292.0,1
1,1422834163,155.0,1
1,1422834163,218.0,1
1,1422834164,188.0,1
1,1422834166,261.0,1
1,1422834167,185.0,2
1,1422834167,363.0,1
1,1422834167,444.0,1
1,1422834169,80.0,1
1,1422834169,108.0,1
1,1422834170,1065.0,1
1,1422834172,197.0,1
1,1422834173,178.0,1
1,1422834174,21.0,1
1,1422834174,1719.0,1
1,1422834175,735.0,2
1,1422834176,603.0,1
1,1422834176,236.0,1
1,1422834176,308.0,2
1,1422834177,9.0,1
1,1422834177,2157.0,1
1,1422834178,167.0,1
1,1422834179,282.0,1
1,1422834179,21.0,1
1,1422834179,189.0,1
1,1422834180,746.0,2
1,1422834180,54.0,1
1,1422834181,426.0,1
1,1422834181,103.0,1
1,1422834182,2033.0,2
1,1422834182,919.0,1
1,1422834182,667.0,1
1,1422834183,831.0,2
1,1422834183,205.0,1
1,1422834183,558.0,1
1,1422834183,550.0,2
1,1422834183,2266.0,1
1,1422834184,43.0,2
1,1422834184,57.0,1
1,1422834185,4019.0,2
1,1422834187,1239.0,1
1,1422834187,259.0,1
1,1422834188,8.0,1
1,1422834189,73.0,1
1,1422834191,229.0,1
1,1422834192,64.0,1
1,1422834194,158.0,1
1,1422834194,344.0,1
1,1422834196,182.0,1
1,1422834198,2333.0,1
1,1422834199,458.0,1
1,1422834199,56.0,1
1,1422834200,107.0,1
1,1422834202,60.0,1
1,1422834202,98.0,1
1,1422834202,403.0,1
1,1422834203,2385.0,8
1,1422834203,347.0,1
1,1422834203,189.0,1
1,1422834204,9.0,1
1,1422834204,2112.0,1
1,1422834205,166.0,2
1,1422834206,69.0,1
1,1422834206,36.0,1
1,1422834206,114.0,2
1,1422834207,361.0,1
1,1422834207,982.0,1
1,1422834207,87.0,1
1,1422834209,213.0,2
1,1422834212,828.0,1
1,1422834216,257.0,1
1,1422834216,3108.0,1
1,1422834217,23.0,1
1,1422834218,221.0,1
1,1422834218,953.0,1
1,1422834219,480.0,1
1,1422834219,204.0,1
1,1422834219,87.0,1
1,1422834221,757.0,1
1,1422834221,310.0,1
1,1422834221,135.0,1
1,1422834222,702.0,1
1,1422834222,1563.0,1
1,1422834222,505.0,1
1,1422835310,45.0,2
1,1422834224,1134.0,1
1,1422834226,184.0,1
1,1422834226,77.0,1
1,1422834226,234.0,1
1,1422834226,1254.0,1
1,1422834226,287.0,1
1,1422834227,3183.0,1
1,1422834227,117.0,2
1,1422834227,100.0,1
1,1422834227,1469.0,1
1,1422834227,502.0,2
1,1422834228,17.0,1
1,1422834228,260.0,3
1,1422834229,130.0,1
1,1422834229,636.0,1
1,1422834229,50.0,1
1,1422834229,617.0,1
1,1422834230,57.0,2
1,1422834230,1123.0,1
1,1422834231,1534.0,1
1,1422834231,875.0,1
1,1422834231,92.0,1
1,1422834232,590.0,1
1,1422834234,214.0,2
1,1422834234,4391.0,1
1,1422834235,364.0,2
1,1422834235,235.0,1
1,1422834235,244.0,1
1,1422834235,44.0,1
1,1422834236,89.0,2
1,1422834237,434.0,1
1,1422834238,599.0,1
1,1422834238,65.0,1
1,1422834239,1865.0,2
1,1422834239,0.0,4
1,1422834239,2273.0,1
1,1422834239,710.0,1
1,1422834240,353.0,1
1,1422834240,66.0,1
1,1422834241,3212.0,1
1,1422834241,248.0,2
1,1422834241,217.0,2
1,1422834242,221.0,1
1,1422834243,153.0,1
1,1422834243,103.0,1
1,1422834243,3601.0,2
1,1422834243,0.0,1
1,1422834243,12607.0,1
1,1422834244,358.0,2
1,1422834244,2078.0,1
1,1422834245,260.0,1
1,1422834246,757.0,1
1,1422834246,7.0,1
1,1422834247,1719.0,1
1,1422834248,331.0,1
1,1422834249,371.0,1
1,1422834249,2333.0,1
1,1422834249,11.0,1
1,1422834250,367.0,1
1,1422834252,21.0,1
1,1422834252,191.0,1
1,1422834253,366.0,3
1,1422834254,90.0,1
1,1422834255,42.0,1
1,1422834255,79.0,1
1,1422834255,595.0,1
1,1422834256,359.0,1
1,1422834256,310.0,1
1,1422834257,668.0,2
1,1422834257,3.0,1
1,1422834258,184.0,2
1,1422834258,226.0,2
1,1422834258,79.0,1
1,1422834259,295.0,1
1,1422834260,38.0,1
1,1422834260,4.0,3
1,1422834261,490.0,2
1,1422834261,179.0,2
1,1422834261,11.0,1
1,1422834261,129.0,1
1,1422834262,92.0,1
1,1422834263,55.0,1
1,1422834264,326.0,1
1,1422834264,259.0,1
1,1422834265,4345.0,1
1,1422834265,422.0,1
1,1422834266,83.0,1
1,1422834266,204.0,1
1,1422834266,364.0,1
1,1422834267,299.0,1
1,1422834267,1301.0,1
1,1422834268,168.0,1
1,1422834268,31.0,1
1,1422834269,33.0,1
1,1422834271,32.0,1
1,1422834272,39.0,1
1,1422834272,615.0,3
1,1422834273,676.0,1
1,1422834273,60.0,1
1,1422834274,642.0,1
1,1422834274,107.0,1
1,1422834275,507.0,1
1,1422834275,415.0,3
1,1422834275,452.0,1
1,1422834275,245.0,1
1,1422834276,2148.0,2
1,1422834277,1120.0,2
1,1422834277,2172.0,2
1,1422834277,179.0,1
1,1422834277,112.0,1
1,1422834278,165.0,1
1,1422834278,168.0,1
1,1422834279,135.0,1
1,1422834280,893.0,1
1,1422834281,1617.0,1
1,1422834281,476.0,2
1,1422834281,62.0,1
1,1422834282,396.0,1
1,1422834282,193.0,1
1,1422834283,4.0,1
1,1422834283,395.0,1
1,1422834283,212.0,1
1,1422834283,334.0,1
1,1422834284,20083.0,5
1,1422834284,29.0,1
1,1422834284,274.0,2
1,1422834286,175.0,1
1,1422834287,310.0,2
1,1422834287,105.0,1
1,1422834288,329.0,2
1,1422834288,185.0,1
1,1422834288,110.0,1
1,1422834288,500.0,1
1,1422834288,292.0,1
1,1422834288,215.0,1
1,1422834289,567.0,3
1,1422834289,2824.0,1
1,1422834290,324.0,1
1,1422834291,287.0,2
1,1422834291,31.0,1
1,1422834292,179.0,1
1,1422834292,63.0,1
1,1422834292,348.0,1
1,1422834293,1634.0,1
1,1422834293,21.0,1
1,1422834293,1891.0,2
1,1422834293,627.0,1
1,1422834294,470.0,1
1,1422834294,787.0,1
1,1422834294,188.0,1
1,1422834295,467.0,1
1,1422834296,82.0,1
1,1422834296,38.0,1
1,1422834298,43.0,1
1,1422834298,424.0,1
1,1422834299,78.0,1
1,1422834300,247.0,1
1,1422834300,656.0,1
1,1422834300,26.0,1
1,1422834301,5389.0,3
1,1422834302,5389.0,7
1,1422834302,183.0,1
1,1422834302,647.0,1
1,1422834302,70.0,1
1,1422834304,144.0,2
1,1422834305,6538.0,1
1,1422834305,47.0,1
1,1422834305,3300.0,1
1,1422834305,93.0,1
1,1422834306,19.0,1
1,1422834306,58.0,1
1,1422834308,1172.0,1
1,1422834308,71.0,1
1,1422834308,95.0,1
1,1422834309,1319.0,1
1,1422834309,207.0,1
1,1422834310,283.0,1
1,1422834311,291.0,1
1,1422834311,99.0,1
1,1422834312,287.0,1
1,1422834312,1075.0,1
1,1422834314,23.0,1
1,1422834314,310.0,1
1,1422834315,103.0,1
1,1422834315,229.0,1
1,1422834315,860.0,1
1,1422834317,190.0,1
1,1422834318,4191.0,1
1,1422834319,15919.0,1
1,1422834320,867262.0,21
1,1422834320,1794.0,1
1,1422834320,308.0,1
1,1422834321,453.0,1
1,1422834322,1189.0,1
1,1422834322,7.0,1
1,1422834322,193.0,1
1,1422834322,2413.0,1
1,1422834322,602.0,3
1,1422834323,225.0,1
1,1422834323,41.0,1
1,1422834324,110.0,1
1,1422834325,135.0,1
1,1422834325,35.0,1
1,1422834326,233.0,1
1,1422834326,130.0,1
1,1422834326,1223.0,1
1,1422834326,1733.0,1
1,1422834326,468.0,1
1,1422834327,197.0,1
1,1422834327,14.0,1
1,1422834328,64.0,1
1,1422834328,32.0,2
1,1422834329,241.0,1
1,1422834329,20.0,1
1,1422834330,382.0,1
1,1422834331,213.0,1
1,1422834332,60.0,3
1,1422834332,1.0,1
1,1422834332,175.0,1
1,1422834334,376.0,1
1,1422834335,139.0,1
1,1422834336,556.0,2
1,1422834336,1585.0,1
1,1422834337,118.0,1
1,1422834338,507.0,1
1,1422834338,280.0,1
1,1422834339,482.0,2
1,1422834340,803.0,1
1,1422834341,72.0,1
1,1422834342,273.0,1
1,1422834342,405.0,1
1,1422834343,89.0,1
1,1422834343,29.0,1
1,1422834344,305.0,1
1,1422834345,120.0,2
1,1422834345,171.0,2
1,1422834345,1961.0,1
1,1422834346,256.0,1
1,1422834346,31.0,1
1,1422834346,106.0,1
1,1422834347,156.0,1
1,1422834347,187.0,1
1,1422834347,263.0,1
1,1422834348,35.0,1
1,1422834348,99.0,1
1,1422834349,82.0,1
1,1422834349,606.0,1
1,1422834349,82.0,1
1,1422834350,42.0,1
1,1422834351,2304.0,1
1,1422834351,1031.0,1
1,1422834352,2914.0,3
1,1422834352,178.0,1
1,1422834352,290.0,4
1,1422834353,63.0,1
1,1422834354,168.0,2
1,1422834355,183.0,1
1,1422834355,188.0,1
1,1422834355,32.0,1
1,1422834355,72.0,1
1,1422834356,362.0,1
1,1422834356,262.0,1
1,1422834356,35.0,1
1,1422834356,289.0,1
1,1422834357,217.0,2
1,1422834357,151.0,1
1,1422834358,806.0,2
1,1422834358,41.0,1
1,1422834359,278.0,1
1,1422834360,931.0,1
1,1422834361,39.0,1
1,1422834361,69.0,1
1,1422834361,313.0,1
1,1422834362,52.0,2
1,1422834363,177.0,1
1,1422834364,1670.0,1
1,1422834364,645.0,2
1,1422834365,3250.0,1
1,1422834365,201.0,1
1,1422834366,216.0,1
1,1422834366,310.0,1
1,1422834367,33.0,1
1,1422834367,218.0,1
1,1422834369,20.0,1
1,1422834370,5134.0,2
1,1422834371,365.0,2
1,1422834371,96.0,1
1,1422834372,293.0,1
1,1422834372,29.0,1
1,1422834373,155.0,1
1,1422834373,70.0,1
1,1422834374,1387.0,1
1,1422834374,34.0,1
1,1422834375,471.0,2
1,1422834375,623.0,1
1,1422834375,226.0,1
1,1422834375,54.0,1
1,1422834376,3407.0,1
1,1422834376,111.0,1
1,1422834376,820.0,1
1,1422834376,95.0,1
1,1422834379,21.0,1
1,1422834379,566.0,1
1,1422834379,545.0,1
1,1422834380,479.0,1
1,1422834382,206.0,1
1,1422834382,361.0,1
1,1422834382,1636.0,1
1,1422834383,107.0,2
1,1422834383,267.0,1
1,1422834383,0.0,1
1,1422834383,455.0,2
1,1422834385,145.0,1
1,1422834386,1146.0,1
1,1422834387,441.0,1
1,1422834414,30722.0,3
1,1422834389,627.0,4
1,1422834389,127.0,1
1,1422834390,254.0,1
1,1422834390,860.0,1
1,1422834390,73.0,1
1,1422834391,338.0,1
1,1422834391,6.0,1
1,1422834392,33.0,1
1,1422834393,106.0,3
1,1422834394,232.0,1
1,1422834395,181.0,1
1,1422834396,88.0,1
1,1422834396,302.0,1
1,1422834396,276.0,1
1,1422834397,441.0,1
1,1422834397,445.0,1
1,1422834397,207.0,1
1,1422834397,87.0,1
1,1422834399,24.0,1
1,1422834400,8.0,1
1,1422834400,2924.0,2
1,1422834400,153.0,1
1,1422834401,28.0,1
1,1422834401,5.0,1
1,1422834401,451.0,1
1,1422834402,236.0,3
1,1422834402,517.0,1
1,1422834403,38.0,1
1,1422834403,262.0,1
1,1422834404,456.0,1
1,1422834405,613.0,1
1,1422834409,115.0,1
1,1422834410,153.0,1
1,1422834410,106.0,1
1,1422834411,1396.0,1
1,1422834411,4345.0,1
1,1422834411,256.0,1
1,1422834411,4.0,1
1,1422834412,375.0,2
1,1422834412,25.0,1
1,1422834414,204.0,1
1,1422834415,57.0,2
1,1422834415,829.0,1
1,1422834416,204.0,1
1,1422834416,262.0,1
1,1422834419,191.0,1
1,1422834419,787.0,1
1,1422834419,1229.0,1
1,1422834419,16.0,1
1,1422834420,193.0,1
1,1422834420,68.0,1
1,1422834421,40.0,1
1,1422834423,24.0,1
1,1422834423,23.0,1
1,1422834424,362.0,2
1,1422834424,557.0,1
1,1422834424,450.0,1
1,1422834425,17.0,1
1,1422834425,6.0,1
1,1422834425,60.0,1
1,1422834426,130.0,1
1,1422834427,115.0,1
1,1422834429,545.0,1
1,1422834429,366.0,2
1,1422834430,110.0,1
1,1422834430,94.0,1
1,1422834430,549.0,2
1,1422834431,196.0,1
1,1422834432,262.0,1
1,1422834432,784.0,2
1,1422834433,10123.0,1
1,1422834433,700.0,2
1,1422834433,28.0,1
1,1422834434,1801.0,1
1,1422834434,103.0,1
1,1422834434,213.0,1
1,1422834435,118.0,2
1,1422834436,21.0,1
1,1422834436,951.0,1
1,1422834437,2340.0,1
1,1422834438,91.0,1
1,1422834438,75.0,1
1,1422834438,28.0,1
1,1422834439,51.0,1
1,1422834439,329.0,1
1,1422834440,77.0,1
1,1422834441,512.0,1
1,1422834441,206.0,1
1,1422834441,71.0,1
1,1422834442,765.0,1
1,1422834442,1524.0,1
1,1422834442,174.0,2
1,1422834442,223.0,1
1,1422834443,138.0,1
1,1422834443,113.0,1
