tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,18,15.0,1,0,1,0,4.5463223,3
1,20150201,18,494.0,1,0,1,1,4.141984,2
1,20150201,18,253.0,1,0,1,0,4.5957017,2
1,20150201,18,1054.0,1,0,1,0,7.704527,1
1,20150201,18,1379.0,1,0,0,0,7.4531493,2
1,20150201,18,348.0,1,0,1,0,4.602743,3
1,20150201,18,159.0,1,1,1,0,4.602743,1
1,20150201,18,2430.0,1,0,1,0,7.7753887,2
1,20150201,18,4673.0,1,0,1,0,4.5957017,1
1,20150201,18,488.0,3,0,1,1,5.3712,1
1,20150201,18,468.0,1,0,1,0,4.594689,1
1,20150201,18,813.0,1,0,0,0,3.682067,10
1,20150201,18,1.0,1,0,1,0,4.3035264,2
1,20150201,18,112.0,1,0,1,0,4.4319587,2
1,20150201,18,280.0,1,0,1,0,4.602161,2
1,20150201,18,355.0,1,0,1,0,7.493909,3
1,20150201,18,339.0,1,0,1,0,4.5909014,2
1,20150201,18,31.0,1,0,0,0,4.3081474,2
1,20150201,18,22176.0,2,0,1,2,4.4249096,3
1,20150201,18,522.0,1,0,1,0,4.600347,2
1,20150201,18,1379.0,2,0,0,0,7.4675226,2
1,20150201,18,7163.0,6,0,0,0,7.7337866,2
1,20150201,18,669.0,1,0,1,0,4.600138,2
1,20150201,18,2157.0,1,0,0,0,4.6033797,1
1,20150201,18,137.0,1,0,1,0,4.6078186,2
1,20150201,18,1127.0,2,0,1,3,4.292136,2
1,20150201,18,24.0,1,0,0,2,4.1058135,4
1,20150201,18,906.0,1,1,1,0,4.614006,1
1,20150201,18,9.0,1,0,1,0,4.5957017,3
1,20150201,18,328.0,1,0,1,0,4.6021686,1
1,20150201,18,436.0,1,0,1,1,7.4893074,2
1,20150201,18,1350.0,1,0,1,0,4.594689,2
1,20150201,18,182.0,1,0,1,1,4.568566,3
1,20150201,18,223.0,1,0,1,0,4.613591,1
1,20150201,18,24.0,1,0,0,2,4.110459,4
1,20150201,18,335.0,1,0,1,0,4.0918293,4
1,20150201,18,334.0,1,0,1,2,7.495961,2
1,20150201,18,30.0,1,0,1,0,4.594001,1
1,20150201,18,53.0,1,0,1,0,4.2998977,2
1,20150201,18,313.0,2,0,1,1,4.7555223,1
1,20150201,18,610.0,1,0,0,2,3.7669494,5
1,20150201,18,793.0,1,0,1,0,4.6021686,1
1,20150201,18,669.0,1,0,0,0,4.300285,3
1,20150201,18,8.0,2,0,1,1,4.6940007,1
1,20150201,18,88.0,1,0,1,0,4.604885,1
1,20150201,18,131.0,1,0,1,0,4.6080003,1
1,20150201,18,1383.0,1,0,1,0,7.7963696,2
1,20150201,18,18.0,1,0,1,0,4.594001,2
1,20150201,18,1381.0,1,0,1,0,4.614006,1
1,20150201,18,1840.0,1,0,0,0,4.600138,2
1,20150201,18,433.0,1,0,1,0,4.604582,1
1,20150201,18,401.0,1,0,1,0,4.5957017,1
1,20150201,18,61.0,1,0,1,0,4.294836,2
1,20150201,18,2435.0,1,0,1,0,7.69155,1
1,20150201,18,268.0,1,0,0,0,4.6090326,1
1,20150201,18,660.0,1,0,0,0,7.6748905,3
1,20150201,18,1460.0,1,0,1,0,4.4394655,3
1,20150201,18,90.0,1,0,1,0,4.418998,2
1,20150201,18,24.0,2,0,0,0,4.379029,4
1,20150201,18,327.0,1,0,0,1,4.602161,3
1,20150201,18,138.0,1,0,1,0,4.594689,1
1,20150201,18,2430.0,1,0,0,0,7.724113,2
1,20150201,18,433.0,1,0,0,0,4.5957017,1
1,20150201,18,544.0,1,0,1,0,4.5377374,2
1,20150201,18,1621.0,1,0,1,0,7.845178,1
1,20150201,18,133.0,1,0,1,0,4.3558397,3
1,20150201,18,167.0,2,0,1,2,3.8518708,2
1,20150201,18,248.0,1,0,1,0,4.5738235,2
1,20150201,18,319.0,1,0,1,0,4.6021686,1
1,20150201,18,199.0,1,0,1,0,4.4741235,2
1,20150201,18,1324.0,1,0,1,0,4.614006,1
1,20150201,18,175.0,4,0,1,0,5.4419103,1
1,20150201,18,29.0,1,0,1,0,4.604582,1
1,20150201,18,4.0,1,0,1,1,4.372382,3
1,20150201,18,128.0,1,0,1,0,4.613591,2
1,20150201,18,1622.0,3,0,1,0,5.3918686,1
1,20150201,18,1460.0,2,0,0,0,5.152586,3
1,20150201,18,220.0,1,0,1,0,4.6078186,1
1,20150201,18,74.0,1,0,1,0,4.605006,2
1,20150201,18,648.0,1,0,1,0,4.6021686,1
1,20150201,18,3757.0,1,0,1,0,7.9313755,1
1,20150201,18,2365.0,2,0,1,0,7.8692126,1
1,20150201,18,25.0,1,1,1,3,3.5902228,3
1,20150201,18,50.0,1,0,1,0,4.6021686,1
1,20150201,18,562.0,2,0,1,0,5.3506203,1
1,20150201,18,378.0,1,0,0,0,4.4652433,2
1,20150201,18,2843.0,1,0,1,0,4.2372475,2
1,20150201,18,202.0,1,0,1,0,4.594689,1
1,20150201,18,53.0,1,0,1,0,4.594001,1
1,20150201,18,206.0,1,0,1,0,7.7928967,1
1,20150201,18,249.0,1,0,1,0,4.594001,1
1,20150201,18,96.0,1,0,1,0,4.3016806,2
1,20150201,18,2157.0,1,0,0,0,4.6078186,1
1,20150201,18,318.0,2,0,1,0,4.622573,1
1,20150201,18,96.0,1,0,1,0,4.613591,1
1,20150201,18,823.0,1,0,0,0,4.613591,1
1,20150201,18,341.0,1,0,1,0,4.600138,1
1,20150201,18,537.0,1,0,1,0,4.5957017,1
1,20150201,18,2949.0,1,0,1,0,8.018552,2
1,20150201,18,311.0,1,0,1,0,7.8142323,1
1,20150201,18,130.0,2,0,1,0,5.427767,1
1,20150201,18,446.0,1,0,0,1,4.6090326,1
1,20150201,18,520.0,1,0,1,0,4.602743,1
1,20150201,18,90.0,1,0,1,0,4.600347,3
1,20150201,18,198.0,1,0,1,0,4.594001,2
1,20150201,18,1840.0,1,0,0,0,4.613591,2
1,20150201,18,213.0,1,0,1,0,4.6033797,1
1,20150201,18,103.0,1,0,1,0,4.5909014,1
1,20150201,18,2435.0,1,0,0,0,7.8839808,2
1,20150201,18,51.0,1,0,1,0,4.414547,4
1,20150201,18,51.0,1,0,1,0,4.2962375,2
1,20150201,18,695.0,1,0,1,0,4.281864,3
1,20150201,18,3375.0,1,0,1,0,7.8698716,1
1,20150201,18,2430.0,1,0,0,0,7.772273,2
1,20150201,18,2454.0,1,0,1,0,4.605006,1
1,20150201,18,9.0,1,0,1,0,4.594689,2
1,20150201,18,28.0,1,0,1,0,4.014829,12
1,20150201,18,405.0,1,0,0,0,4.562417,2
1,20150201,18,157.0,1,0,1,0,4.2962375,2
1,20150201,18,714.0,1,0,1,0,7.426031,2
1,20150201,18,158.0,1,0,1,0,4.614006,1
1,20150201,18,263.0,2,0,0,0,5.3403416,1
1,20150201,18,347.0,1,0,1,0,4.614006,1
1,20150201,18,274.0,1,0,1,0,4.602161,1
1,20150201,18,671.0,1,0,1,0,4.5957694,2
1,20150201,18,542.0,1,0,1,0,4.594689,1
1,20150201,18,161.0,1,0,1,0,4.600138,2
1,20150201,18,333.0,1,0,1,1,4.600138,1
1,20150201,18,358.0,1,0,1,0,4.0615735,3
1,20150201,18,166.0,1,0,1,0,5.042434,4
1,20150201,18,1118.0,1,0,1,0,4.6021686,1
1,20150201,18,175.0,1,0,1,1,4.3581924,3
1,20150201,18,265.0,1,0,1,0,4.6080003,1
1,20150201,18,484.0,1,0,1,0,4.594001,1
1,20150201,18,44.0,1,0,1,0,4.4439096,2
1,20150201,18,156.0,1,0,1,0,4.280166,2
1,20150201,18,15554.0,3,0,1,1,7.381548,2
1,20150201,18,1047.0,2,0,1,0,5.442815,2
1,20150201,18,116.0,1,0,1,0,4.605006,2
1,20150201,18,99.0,1,0,1,0,4.5661697,2
1,20150201,18,44.0,1,0,1,0,4.562417,1
1,20150201,18,33.0,1,0,1,0,4.594689,2
1,20150201,18,920.0,1,0,1,0,4.6090326,1
1,20150201,18,230.0,1,0,1,1,4.604885,1
1,20150201,18,48.0,1,0,1,0,4.602743,1
1,20150201,18,742.0,1,0,1,0,7.7929425,1
1,20150201,18,392.0,1,0,1,0,7.7658553,3
1,20150201,18,604.0,1,0,0,0,4.6078186,2
1,20150201,18,252.0,1,0,1,0,4.6078186,1
1,20150201,18,151.0,1,0,1,0,4.5909014,1
1,20150201,18,471.0,2,0,1,0,7.792361,2
1,20150201,18,323.0,1,0,1,0,4.594689,2
1,20150201,18,299.0,1,0,0,0,7.69904,2
1,20150201,18,258.0,1,0,0,2,6.9306264,6
1,20150201,18,942.0,1,0,1,0,4.602161,1
1,20150201,18,99.0,1,0,1,0,4.600347,2
1,20150201,18,148.0,1,0,1,0,4.614006,1
1,20150201,18,178.0,1,0,0,0,4.594689,2
1,20150201,18,252.0,3,0,1,0,5.4351754,1
1,20150201,18,45.0,1,0,1,0,4.6078186,1
1,20150201,18,10360.0,1,0,1,0,4.605006,2
1,20150201,18,91.0,1,0,1,0,4.604885,2
1,20150201,18,243.0,2,0,1,0,4.3620296,2
1,20150201,18,58.0,1,0,1,0,4.358617,2
1,20150201,18,281.0,1,0,1,0,7.8054233,2
1,20150201,18,19.0,1,0,1,0,4.559824,3
1,20150201,18,813.0,1,0,0,0,3.7041404,10
1,20150201,18,71.0,1,0,1,0,4.6033797,1
1,20150201,18,627.0,1,0,1,0,4.6033797,2
1,20150201,18,100.0,1,0,0,0,4.594689,2
1,20150201,18,250.0,1,0,1,0,4.5909014,1
1,20150201,18,31.0,1,0,1,0,4.2865686,3
1,20150201,18,1379.0,1,0,0,0,7.552492,2
1,20150201,18,79.0,1,0,1,0,4.5957694,3
1,20150201,18,131.0,1,0,1,0,4.3493795,4
1,20150201,18,121.0,1,0,1,0,4.605006,1
1,20150201,18,593.0,1,0,1,0,4.5957694,1
1,20150201,18,69.0,1,0,1,0,4.4442124,3
1,20150201,18,31.0,1,0,0,0,4.141089,4
1,20150201,18,207.0,2,0,1,0,5.401921,2
1,20150201,18,170.0,1,0,1,0,4.6033797,1
1,20150201,18,320.0,1,0,1,0,4.5909014,2
1,20150201,18,601.0,1,0,1,0,7.7637844,3
1,20150201,18,639.0,1,0,0,0,4.1337843,3
1,20150201,18,5804.0,1,0,1,0,7.7649364,2
1,20150201,18,42.0,1,0,1,0,4.605006,2
1,20150201,18,610.0,1,0,0,2,3.666477,6
1,20150201,18,1208.0,1,0,1,0,4.605006,2
1,20150201,18,47.0,1,0,1,0,4.5679913,1
1,20150201,18,2435.0,1,0,1,0,7.7712913,2
1,20150201,18,65.0,1,0,1,0,4.2998977,2
1,20150201,18,1.0,1,0,0,0,4.6033797,1
1,20150201,18,187.0,1,0,1,0,4.5909014,1
1,20150201,18,237.0,1,0,1,0,4.613591,2
1,20150201,18,283.0,1,0,1,0,4.6080003,1
1,20150201,18,669.0,1,0,0,0,4.3835673,4
1,20150201,18,219.0,1,0,1,0,4.056267,4
1,20150201,18,141.0,1,0,1,0,4.602161,2
1,20150201,18,453.0,1,0,1,0,4.5957694,1
1,20150201,18,495.0,1,0,1,0,4.614006,2
1,20150201,18,527.0,1,0,1,0,4.6033797,1
1,20150201,18,109.0,1,0,1,0,4.6021686,2
1,20150201,18,544.0,1,0,0,0,4.562417,2
1,20150201,18,140.0,1,0,1,0,4.604582,1
1,20150201,18,2.0,1,0,1,0,4.3581924,3
1,20150201,18,321.0,1,0,1,0,7.7860537,1
1,20150201,18,348.0,1,0,1,0,4.614006,4
1,20150201,18,144.0,1,0,1,0,4.600347,1
1,20150201,18,216.0,1,0,1,0,4.600347,2
1,20150201,18,124.0,1,0,1,0,4.2944565,2
1,20150201,18,2214.0,1,0,1,0,7.8654675,1
1,20150201,18,231.0,1,0,1,0,4.6090326,1
1,20150201,18,23.0,1,0,1,0,4.6078186,2
1,20150201,18,7114.0,1,0,1,0,4.594689,1
1,20150201,18,522.0,1,0,0,0,4.594001,2
1,20150201,18,160.0,1,0,1,0,4.594001,1
1,20150201,18,813.0,1,1,1,0,4.5909014,1
1,20150201,18,280.0,1,0,1,0,4.5405498,2
1,20150201,18,189.0,1,0,1,0,7.2614536,3
1,20150201,18,152.0,1,0,0,0,4.613591,1
1,20150201,18,787.0,1,0,1,0,4.6078186,1
1,20150201,18,205.0,1,0,1,0,4.5957017,2
1,20150201,18,97.0,1,0,1,0,4.562417,2
1,20150201,18,152.0,1,0,1,0,4.299803,2
1,20150201,18,779.0,2,0,1,0,4.1574783,3
1,20150201,18,92.0,1,0,1,0,4.604582,1
1,20150201,18,316.0,1,0,1,0,4.594689,1
1,20150201,18,307.0,2,0,1,0,4.562972,2
1,20150201,18,386.0,2,0,1,0,7.8126454,2
1,20150201,18,1819.0,1,0,1,0,7.465699,1
1,20150201,18,347.0,1,0,0,0,4.6080003,1
1,20150201,18,319.0,1,0,1,0,4.600138,2
1,20150201,18,268.0,1,0,0,0,4.5957694,1
1,20150201,18,378.0,1,0,1,0,4.562417,2
1,20150201,18,180.0,1,0,0,0,7.375049,4
1,20150201,18,4523.0,1,0,1,0,4.6080003,1
1,20150201,18,191.0,1,0,1,0,4.568566,3
1,20150201,18,1039.0,1,0,0,0,4.562417,1
1,20150201,18,376.0,1,0,0,0,4.104686,4
1,20150201,18,72.0,1,0,1,0,4.3563533,3
1,20150201,18,252.0,1,0,0,0,4.353957,2
1,20150201,18,235.0,1,0,1,0,4.2293487,2
1,20150201,18,761.0,1,0,1,0,7.6865907,2
1,20150201,18,1733.0,1,0,1,0,7.841572,1
1,20150201,18,256.0,1,0,1,0,7.7749133,2
1,20150201,18,216.0,1,0,1,0,4.614006,1
1,20150201,18,204.0,1,0,1,0,4.600347,1
1,20150201,18,341.0,1,0,1,0,4.5736413,1
1,20150201,18,376.0,1,0,0,0,4.405667,4
1,20150201,18,79.0,1,0,1,0,4.297312,3
1,20150201,18,509.0,1,0,1,0,7.6816382,2
1,20150201,18,0.0,1,0,1,0,4.602743,1
1,20150201,18,179.0,1,0,0,0,4.594689,1
1,20150201,18,16.0,1,0,1,0,4.2401943,1
1,20150201,18,399.0,1,0,0,1,7.2062173,4
1,20150201,18,273.0,1,0,1,0,4.5957694,1
1,20150201,18,334.0,1,0,1,0,4.562417,2
1,20150201,18,69.0,1,0,1,0,4.331118,4
1,20150201,18,118.0,1,0,1,0,4.6090326,1
1,20150201,18,67.0,1,0,1,0,4.562417,1
1,20150201,18,541.0,1,0,0,1,3.9660382,1
1,20150201,18,133.0,1,0,1,0,7.614913,3
1,20150201,18,295.0,1,0,1,0,7.1592536,2
1,20150201,18,693.0,2,0,1,0,5.3220086,3
1,20150201,18,91.0,1,0,1,0,4.568566,3
1,20150201,18,101.0,1,0,1,0,4.340542,4
1,20150201,18,610.0,1,0,0,1,3.826777,5
1,20150201,18,8502.0,2,0,1,0,5.271429,2
1,20150201,18,407.0,1,0,1,0,4.604885,1
1,20150201,18,7.0,1,0,0,0,4.602743,1
1,20150201,18,152.0,1,0,1,0,7.779599,2
1,20150201,18,182.0,1,0,1,0,4.6080003,1
1,20150201,18,2263.0,1,0,1,0,4.602743,1
1,20150201,18,48.0,1,0,1,0,4.5957017,2
1,20150201,18,49.0,1,0,1,0,4.3626432,4
1,20150201,18,147.0,1,0,1,0,4.4722843,2
1,20150201,18,83.0,1,0,1,0,4.3835673,2
1,20150201,18,591.0,1,0,0,0,7.135851,5
1,20150201,18,2430.0,1,0,0,0,7.6702065,2
1,20150201,18,256.0,1,0,1,0,4.955925,2
1,20150201,18,818.0,1,0,1,0,3.6177714,12
1,20150201,18,178.0,1,0,1,0,4.604582,1
1,20150201,18,107.0,1,0,1,0,4.5661697,2
1,20150201,18,31.0,1,0,1,0,4.562417,1
1,20150201,18,20.0,1,0,1,0,4.4340167,3
1,20150201,18,660.0,2,0,0,0,7.8735704,3
1,20150201,18,4004.0,1,0,1,0,7.7812495,1
1,20150201,18,245.0,2,0,1,0,4.1763363,3
1,20150201,18,207.0,2,0,1,0,4.624104,1
1,20150201,18,366.0,1,0,1,0,4.602161,1
1,20150201,18,280.0,1,0,1,1,4.562417,1
1,20150201,18,39.0,1,0,1,0,4.4946585,1
1,20150201,18,348.0,1,0,1,0,4.6021686,1
1,20150201,18,233.0,1,0,1,0,4.600138,2
1,20150201,18,188.0,1,0,1,0,4.5055423,1
1,20150201,18,62.0,1,0,1,0,4.956938,2
1,20150201,18,315.0,1,0,1,0,4.6033797,1
1,20150201,18,0.0,1,0,1,0,4.562417,2
1,20150201,18,752.0,1,0,1,0,4.562417,2
1,20150201,18,881.0,1,0,1,0,4.52824,2
1,20150201,18,1039.0,1,0,0,1,3.954197,1
1,20150201,18,613.0,1,0,1,0,3.8865404,5
1,20150201,18,2579.0,4,0,1,0,4.6912513,1
1,20150201,18,1621.0,1,0,0,0,7.8457522,2
1,20150201,18,49.0,1,0,1,0,4.6078186,2
1,20150201,18,316.0,1,0,0,0,3.9743078,4
1,20150201,18,823.0,1,0,1,0,7.8371334,1
1,20150201,18,1118.0,1,0,0,0,4.430229,2
1,20150201,18,96.0,1,0,1,0,4.613591,2
1,20150201,18,31.0,1,0,1,0,4.5957694,2
1,20150201,18,436.0,1,0,0,0,4.613591,1
1,20150201,18,105.0,1,0,1,0,4.6090326,2
1,20150201,18,187.0,1,0,1,0,4.594001,1
1,20150201,18,525.0,1,0,1,0,7.8199744,2
1,20150201,18,78.0,2,0,0,0,5.363501,2
1,20150201,18,197.0,1,0,1,0,4.4427075,3
1,20150201,18,1195.0,1,0,1,0,4.3091965,2
1,20150201,18,239.0,1,0,1,0,7.811955,1
1,20150201,18,64.0,1,0,1,0,4.2128973,3
1,20150201,18,7.0,1,0,1,1,3.966675,1
1,20150201,18,82.0,1,0,1,0,4.614006,1
1,20150201,18,156.0,1,0,1,0,4.483133,3
1,20150201,18,282.0,2,0,1,0,5.4261327,1
1,20150201,18,195.0,1,0,1,0,4.6078186,1
1,20150201,18,22.0,1,0,0,0,4.5957694,2
1,20150201,18,446.0,2,0,1,1,3.559669,3
1,20150201,18,315.0,1,0,1,0,4.6021686,1
1,20150201,18,13.0,1,0,0,1,4.10945,2
1,20150201,18,12.0,1,0,1,0,4.444334,3
1,20150201,18,494.0,1,0,0,0,4.4008665,3
1,20150201,18,74.0,2,0,1,0,5.354294,2
1,20150201,18,277.0,1,0,1,0,4.604582,1
1,20150201,18,1846.0,1,0,1,0,4.08121,5
1,20150201,18,103.0,1,0,1,0,4.604582,2
1,20150201,18,71.0,1,0,1,0,4.600138,2
1,20150201,18,183.0,1,0,1,0,4.594001,1
1,20150201,18,190.0,1,0,1,0,4.495148,1
1,20150201,18,385.0,2,0,1,0,5.357015,2
1,20150201,18,4.0,1,0,0,0,4.600347,1
1,20150201,18,53.0,1,0,1,0,4.514249,3
1,20150201,18,153.0,1,0,1,0,4.4177833,1
1,20150201,18,13.0,1,0,1,0,4.1074476,5
1,20150201,18,341.0,1,0,1,0,7.7966065,2
1,20150201,18,129.0,1,0,1,0,4.6080003,2
1,20150201,18,392.0,1,0,1,0,4.491559,3
1,20150201,18,223.0,1,0,0,0,4.5040374,1
1,20150201,18,17.0,1,0,1,0,4.602161,3
1,20150201,18,111.0,1,0,1,0,4.602161,1
1,20150201,18,22.0,1,0,1,0,4.600347,2
1,20150201,18,13.0,1,0,1,0,4.5957017,2
1,20150201,18,6.0,1,0,1,0,4.594689,1
1,20150201,18,5792.0,1,0,1,0,7.8018646,1
1,20150201,18,100.0,1,0,1,0,4.614006,1
1,20150201,18,82.0,1,0,1,0,4.1642623,3
1,20150201,18,62.0,1,0,1,0,3.8970418,3
1,20150201,18,1916.0,1,0,1,1,6.9503236,4
1,20150201,18,187.0,1,0,1,0,4.502826,2
1,20150201,18,9897.0,2,0,1,1,7.5935073,2
1,20150201,18,503.0,1,0,1,0,4.604582,3
1,20150201,18,166.0,1,0,1,0,7.6831493,2
1,20150201,18,460.0,1,0,1,0,4.6078186,2
1,20150201,18,458.0,2,0,1,0,4.668206,1
1,20150201,18,352.0,1,0,1,0,4.604582,1
1,20150201,18,246.0,1,0,1,0,4.6033797,1
1,20150201,18,9.0,1,0,1,0,3.9879487,6
1,20150201,18,92.0,1,0,1,0,4.5957017,1
1,20150201,18,181.0,1,0,1,0,4.5957017,1
1,20150201,18,402.0,1,0,1,0,4.5361104,2
1,20150201,18,377.0,1,0,1,0,7.7893186,1
1,20150201,18,259.0,2,0,1,0,5.4009914,1
1,20150201,18,115.0,1,0,1,0,4.3160276,3
1,20150201,18,146.0,1,0,1,0,4.604885,1
1,20150201,18,276.0,1,0,1,0,4.5957694,1
1,20150201,18,181.0,1,0,1,0,4.5957694,2
1,20150201,18,605.0,1,0,0,0,4.562417,2
1,20150201,18,92.0,1,0,1,0,4.3345366,4
1,20150201,18,196.0,1,0,0,0,4.604582,2
1,20150201,18,362.0,1,0,0,1,4.47171,1
1,20150201,18,197.0,1,0,1,0,4.3091965,2
1,20150201,18,80.0,1,0,1,0,4.297684,2
1,20150201,18,453.0,1,0,1,0,7.5177546,2
1,20150201,18,4886.0,6,0,1,0,4.6771564,1
1,20150201,18,514.0,1,0,1,1,4.614006,1
1,20150201,18,100.0,1,0,0,0,4.602743,2
1,20150201,18,56.0,1,0,1,0,4.5405498,3
1,20150201,18,974.0,1,0,1,1,4.3091965,2
1,20150201,18,1242.0,2,0,1,2,5.2249985,2
1,20150201,18,398.0,1,0,1,0,4.6033797,2
1,20150201,18,76.0,1,0,1,0,4.229931,3
1,20150201,18,167.0,1,0,1,1,3.6204064,5
1,20150201,18,448.0,1,0,1,0,4.262564,4
1,20150201,18,619.0,1,0,1,0,3.8620145,2
1,20150201,18,174.0,1,0,1,0,4.600347,1
1,20150201,18,529.0,1,0,1,0,4.600138,1
1,20150201,18,426.0,2,0,1,0,4.4450746,1
1,20150201,18,1460.0,1,0,0,0,4.1578517,3
1,20150201,18,0.0,1,0,0,1,3.958997,1
1,20150201,18,46.0,1,0,1,0,4.562417,1
1,20150201,18,159.0,1,0,1,0,4.6033797,2
1,20150201,18,105.0,1,0,1,0,4.526732,3
1,20150201,18,322.0,2,0,1,0,4.7067924,3
1,20150201,18,408.0,1,0,1,0,4.600347,2
1,20150201,18,310.0,1,0,1,0,4.594001,2
1,20150201,18,1211.0,1,0,1,0,4.229773,4
1,20150201,18,318.0,1,0,1,0,7.758645,2
1,20150201,18,787.0,2,0,1,1,4.5164256,1
1,20150201,18,265.0,1,0,1,0,4.4414883,3
1,20150201,18,236.0,1,0,0,2,4.3954124,1
1,20150201,18,65.0,1,2,1,0,4.0136137,5
1,20150201,18,48.0,1,0,1,0,4.6090326,2
1,20150201,18,131.0,1,0,1,0,4.2962375,2
1,20150201,18,38.0,1,0,1,0,4.1731505,5
1,20150201,18,272.0,1,0,1,0,4.1392255,3
1,20150201,18,868.0,1,0,1,0,7.839169,1
1,20150201,18,339.0,1,0,0,0,4.613591,1
1,20150201,18,366.0,1,0,1,0,4.604582,2
1,20150201,18,178.0,1,0,1,0,4.613591,2
1,20150201,18,107.0,1,0,1,0,4.613591,1
1,20150201,18,336.0,1,0,1,0,4.5957017,2
1,20150201,18,353.0,1,0,1,0,4.1151185,4
1,20150201,18,7.0,2,0,1,0,5.3696065,1
1,20150201,18,421.0,1,0,1,0,4.6080003,2
1,20150201,18,168.0,1,0,0,0,4.6033797,1
1,20150201,18,562.0,1,0,1,0,7.798457,1
1,20150201,18,148.0,1,0,1,0,4.52824,3
1,20150201,18,471.0,1,0,0,0,7.787802,2
1,20150201,18,334.0,1,0,0,1,7.0641365,2
1,20150201,18,206.0,2,0,1,0,5.3850956,2
1,20150201,18,19.0,1,0,1,0,4.452919,4
1,20150201,18,470.0,1,0,1,1,3.4503412,2
1,20150201,18,3165.0,1,0,1,0,4.3091965,2
1,20150201,18,129.0,1,0,1,0,4.1290565,7
1,20150201,18,31.0,1,0,0,0,4.5348916,2
1,20150201,18,254.0,1,0,1,0,4.297312,2
1,20150201,18,69.0,1,0,1,0,4.430229,2
1,20150201,18,1.0,1,0,1,1,4.191706,4
1,20150201,18,68.0,1,0,1,0,3.904079,8
1,20150201,18,1054.0,2,0,0,0,7.873911,1
1,20150201,18,4223.0,1,0,1,0,7.8192554,4
1,20150201,18,29.0,1,0,1,0,4.30289,3
1,20150201,18,238.0,1,0,1,2,4.1026263,1
1,20150201,18,55.0,1,0,1,0,4.2993865,2
1,20150201,18,2041.0,1,0,0,0,3.5682387,3
1,20150201,18,1005.0,1,0,1,3,7.38306,3
1,20150201,18,299.0,1,0,1,0,4.5957694,1
1,20150201,18,90.0,1,0,1,0,4.6080003,2
1,20150201,18,303.0,1,0,1,0,4.6080003,1
1,20150201,18,46.0,1,0,0,0,4.3051534,3
1,20150201,18,676.0,1,0,1,0,4.245632,5
1,20150201,18,56.0,1,0,1,0,3.9637837,3
1,20150201,18,947.0,1,0,1,0,4.613591,1
1,20150201,18,36.0,1,0,1,1,4.605006,1
1,20150201,18,124.0,1,0,1,0,4.562417,1
1,20150201,18,424.0,1,0,1,0,4.1978574,2
1,20150201,18,5923.0,1,0,1,0,7.7820106,1
1,20150201,18,324.0,1,0,1,0,4.8356624,6
1,20150201,18,129.0,1,0,0,0,4.602161,1
1,20150201,18,381.0,2,0,1,1,4.537634,1
1,20150201,18,764.0,1,0,1,0,4.604885,1
1,20150201,18,147.0,1,0,0,0,4.465311,3
1,20150201,18,49.0,1,0,1,0,4.6078186,1
1,20150201,18,123.0,1,0,1,0,4.5957694,2
1,20150201,18,183.0,2,0,1,0,4.7186484,3
1,20150201,18,1905.0,1,0,1,1,7.1686745,1
1,20150201,18,13.0,1,0,0,0,4.372382,3
1,20150201,18,329.0,1,0,1,0,4.604582,2
1,20150201,18,428.0,1,0,1,0,7.462117,2
1,20150201,18,11658.0,4,0,1,0,7.912284,1
1,20150201,18,1379.0,1,0,0,0,7.270161,2
1,20150201,18,1246.0,10,0,1,3,4.7864656,1
1,20150201,18,1339.0,1,0,0,0,4.0227733,5
1,20150201,18,191.0,1,0,1,0,4.604582,1
1,20150201,18,288.0,1,0,1,0,4.2947206,3
1,20150201,18,0.0,1,0,1,0,3.9872386,4
1,20150201,18,342.0,1,0,1,0,4.613591,2
1,20150201,18,404.0,1,0,1,0,4.605006,1
1,20150201,18,11083.0,1,0,1,1,3.9654639,1
1,20150201,18,53.0,1,0,1,0,4.5957694,2
1,20150201,18,1008.0,1,0,1,0,4.280166,2
1,20150201,18,783.0,1,0,1,1,4.5405498,2
1,20150201,18,254.0,1,0,1,0,4.4148498,2
1,20150201,18,1.0,1,0,0,0,4.614006,1
1,20150201,18,232.0,1,0,1,1,4.1388125,2
1,20150201,18,12.0,1,0,1,1,3.9579844,1
1,20150201,18,13.0,1,0,1,0,4.6090326,1
1,20150201,18,343.0,1,0,1,0,4.5909014,1
1,20150201,18,182.0,1,0,0,1,4.2910485,5
1,20150201,18,814.0,1,0,0,0,4.2372475,2
1,20150201,18,44.0,1,0,1,0,4.604582,3
1,20150201,18,942.0,1,0,0,0,4.594001,1
1,20150201,18,174.0,1,0,1,2,4.4133444,1
1,20150201,18,92.0,1,0,1,0,4.6080003,1
1,20150201,18,3673.0,1,0,0,0,4.2631345,2
1,20150201,18,443.0,2,0,1,0,4.674957,1
1,20150201,18,1210.0,1,1,1,0,4.562417,2
1,20150201,18,386.0,1,0,0,2,3.8066654,8
1,20150201,18,26729.0,32,0,1,0,5.3901887,1
1,20150201,18,90.0,1,1,1,0,4.4333286,5
1,20150201,18,178.0,1,0,1,0,4.600347,1
1,20150201,18,171.0,1,0,1,1,4.613591,2
1,20150201,18,112.0,1,0,1,0,4.2993865,2
1,20150201,18,82.0,1,0,0,0,3.8923395,4
1,20150201,18,369.0,1,0,1,0,4.604582,1
1,20150201,18,147.0,1,0,1,0,4.602743,1
