tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150127,20,350.0,1,1,1,0,3.85823,0
1,20150127,20,496.0,1,0,1,0,4.140803,0
1,20150127,20,603.0,3,0,1,2,4.2521396,0
1,20150127,20,198.0,1,0,1,0,3.9592767,0
1,20150127,20,537.0,1,1,1,0,4.3160925,0
1,20150127,20,688.0,1,1,0,0,4.3311157,0
1,20150127,20,160.0,1,1,0,1,3.817675,0
1,20150127,20,260.0,1,0,1,0,3.88531,0
1,20150127,20,664.0,1,1,1,0,4.2317734,0
1,20150127,20,115.0,1,1,0,0,4.3298,0
1,20150127,20,115.0,1,1,0,0,4.3423543,0
1,20150127,20,1329.0,1,1,1,1,4.0680666,0
1,20150127,20,9.0,1,0,1,0,3.823784,0
1,20150127,20,27.0,1,0,1,0,4.144475,0
1,20150127,20,160.0,1,1,0,1,3.8451178,0
1,20150127,20,459.0,1,1,1,1,7.271954,0
1,20150127,20,783.0,1,1,0,0,4.1704717,0
1,20150127,20,402.0,1,1,1,0,4.1704435,0
1,20150127,20,574.0,1,1,1,0,4.3311157,0
1,20150127,20,1225.0,1,1,1,0,4.3376226,0
1,20150127,20,2019.0,2,1,1,2,7.4314013,0
1,20150127,20,233.0,1,1,1,0,4.0955772,0
1,20150127,20,803.0,3,0,0,0,4.296027,0
1,20150127,20,202.0,1,0,1,0,7.2836814,0
1,20150127,20,15.0,1,2,0,0,4.1306343,0
1,20150127,20,47.0,2,0,1,0,5.081653,0
1,20150127,20,17.0,1,1,1,0,4.0099173,0
1,20150127,20,263.0,2,1,1,0,4.3386436,0
1,20150127,20,160.0,3,1,0,1,4.700887,0
1,20150127,20,471.0,1,1,1,1,4.116571,0
1,20150127,20,365.0,1,1,1,0,4.1122446,0
1,20150127,20,57.0,1,1,1,0,4.112223,0
1,20150127,20,487.0,1,2,0,0,4.0215487,0
1,20150127,20,346.0,1,1,0,0,4.231495,0
1,20150127,20,17.0,1,1,0,0,4.0511007,0
1,20150127,20,214.0,2,1,1,0,5.0488214,0
1,20150127,20,1331.0,10,1,1,0,4.963424,0
1,20150127,20,157.0,1,0,1,0,4.1414056,0
1,20150127,20,783.0,1,1,0,0,3.9869153,0
1,20150127,20,160.0,1,1,0,1,3.80554,0
1,20150127,20,3013.0,1,0,1,1,3.2553902,0
1,20150127,20,159.0,2,0,1,1,4.8124385,0
1,20150127,20,1535.0,1,1,0,0,4.3400655,0
1,20150127,20,73.0,1,0,1,2,3.8632002,0
1,20150127,20,2001.0,1,1,1,0,4.3311443,0
1,20150127,20,160.0,1,1,0,1,3.7605667,0
1,20150127,20,105.0,1,0,1,0,4.300333,0
1,20150127,20,315.0,2,0,1,0,4.459032,0
1,20150127,20,803.0,1,1,0,0,3.8048446,0
1,20150127,20,783.0,1,1,0,0,4.0363264,0
1,20150127,20,781.0,1,1,0,0,3.8299618,0
1,20150127,20,13.0,1,0,1,5,3.7987072,0
1,20150127,20,1826.0,1,1,1,1,3.9950788,0
1,20150127,20,66.0,2,1,1,1,4.052505,0
1,20150127,20,832.0,2,1,0,0,5.201055,0
1,20150127,20,17.0,1,1,0,0,4.0779037,0
1,20150127,20,1118.0,1,1,1,1,3.885588,0
1,20150127,20,15.0,1,2,0,0,4.1088595,0
1,20150127,20,2135.0,1,0,1,0,7.2131257,0
1,20150127,20,37.0,1,2,1,0,4.005226,0
1,20150127,20,448.0,1,1,0,0,4.3376226,0
1,20150127,20,783.0,1,1,0,0,3.9160247,0
1,20150127,20,58680.0,5,1,1,1,7.7457967,0
1,20150127,20,2516.0,1,1,0,0,3.885913,0
1,20150127,21,2210.0,1,1,1,0,7.5371814,0
1,20150127,21,1749.0,1,1,1,0,3.8663483,0
1,20150127,21,2363.0,1,1,1,0,3.8409495,0
1,20150127,21,86.0,1,1,1,0,4.2220592,0
1,20150127,21,160.0,2,1,1,1,3.8546693,0
1,20150127,21,17766.0,4,1,1,0,7.66423,0
1,20150127,21,11346.0,1,1,1,0,3.9623892,0
1,20150127,21,608.0,1,1,1,0,3.9522195,0
1,20150127,21,2167.0,1,1,1,0,4.324879,0
1,20150127,21,734.0,1,1,1,0,4.3314404,0
1,20150127,21,211.0,1,2,1,1,3.3688207,0
1,20150127,21,688.0,1,1,1,0,4.3311157,0
1,20150127,21,805.0,1,0,1,1,4.0579767,0
1,20150127,21,160.0,1,1,0,1,3.8279562,0
1,20150127,21,186.0,1,0,1,3,3.9885802,0
1,20150127,21,1880.0,3,0,1,0,4.2246685,0
1,20150127,21,209.0,2,0,1,1,3.905722,0
1,20150127,21,10.0,1,0,1,0,4.0974994,0
1,20150127,21,2935.0,3,1,1,1,7.3427525,0
1,20150127,21,5162.0,1,0,1,1,3.63119,0
1,20150127,21,783.0,1,1,1,0,4.0353107,0
1,20150127,21,783.0,1,1,0,0,4.0055256,0
1,20150127,21,23.0,1,1,1,0,4.118697,0
1,20150127,21,30.0,1,1,1,0,4.335164,0
1,20150127,21,202.0,1,0,1,0,3.9562075,0
1,20150127,21,806.0,1,1,1,0,4.3423543,0
1,20150127,21,5.0,1,1,1,0,3.9389374,0
1,20150127,21,587.0,1,0,1,1,3.694133,0
1,20150127,21,537.0,1,1,1,0,4.231474,0
1,20150127,21,1195.0,1,1,1,2,3.4721549,0
1,20150127,21,56.0,1,1,1,0,4.3877525,0
1,20150127,21,783.0,1,1,0,0,4.085051,0
1,20150127,21,4.0,1,0,1,1,3.4310763,0
1,20150127,21,253.0,1,0,1,0,3.9837778,0
1,20150127,21,772.0,1,1,1,0,3.8915517,0
1,20150127,21,361.0,1,1,1,0,4.0055256,0
1,20150127,21,941.0,1,1,1,1,3.2000365,0
1,20150127,21,1148.0,1,1,1,0,4.3308377,0
1,20150127,21,1360.0,2,0,1,0,5.0893354,0
1,20150127,21,941.0,1,1,0,1,3.22346,0
1,20150127,21,941.0,1,1,0,1,3.2474222,0
1,20150127,21,1196.0,1,1,1,0,4.067781,0
1,20150127,21,9834.0,1,1,1,0,4.335164,0
1,20150127,21,33.0,2,1,1,1,4.0652223,0
1,20150127,21,1195.0,1,1,0,1,3.6930954,0
1,20150127,21,7604.0,1,1,1,0,4.17695,0
1,20150127,21,796.0,1,1,1,2,3.9869153,0
1,20150127,21,727.0,9,0,1,0,5.1122437,0
1,20150127,21,783.0,1,1,0,0,4.0810633,0
1,20150127,21,421.0,2,1,1,1,3.2761497,0
1,20150127,21,477.0,1,1,1,0,4.3160925,0
1,20150127,21,1997.0,1,0,1,1,3.8915517,0
1,20150127,21,45.0,1,0,1,1,3.9623892,0
1,20150127,21,512.0,1,1,1,0,4.3386436,0
1,20150127,21,1321.0,1,0,1,3,7.353964,0
1,20150127,21,103.0,1,0,1,1,4.1744914,0
1,20150127,21,1114.0,2,0,1,2,7.103508,0
1,20150127,21,14.0,1,0,1,3,4.0810633,0
1,20150127,21,85.0,1,1,1,0,4.2541327,0
1,20150127,21,374.0,2,1,1,1,6.503219,0
1,20150127,21,1195.0,1,1,0,1,3.6839643,0
1,20150127,21,3614.0,2,0,1,1,7.4868293,0
1,20150127,21,104.0,2,1,1,2,3.0300343,0
1,20150127,21,781.0,1,1,0,0,3.843599,0
1,20150127,21,783.0,1,1,0,0,3.960946,0
1,20150127,21,941.0,1,1,0,1,3.2000365,0
1,20150127,21,558.0,1,1,1,0,3.9804087,0
1,20150127,21,507.0,1,1,1,0,4.0018625,0
1,20150127,21,10232.0,3,1,1,1,4.0496497,0
1,20150127,21,941.0,1,1,0,1,3.2000365,0
1,20150127,21,796.0,2,1,0,1,3.9520543,0
1,20150127,21,941.0,1,1,0,1,3.2474222,0
1,20150127,21,783.0,1,1,0,0,4.2641716,0
1,20150127,21,608.0,1,1,0,0,3.8160732,0
1,20150127,21,11346.0,1,1,0,0,3.8092895,0
1,20150127,21,1532.0,2,1,1,1,3.2843854,0
1,20150127,21,6.0,1,1,1,0,4.33451,0
1,20150127,21,63.0,1,1,1,0,3.870565,0
1,20150127,21,27.0,1,1,1,0,4.090689,0
1,20150127,21,1667.0,2,1,1,0,4.1909432,0
1,20150127,21,1667.0,1,1,0,0,4.0576515,0
1,20150127,21,53.0,1,0,1,0,4.3044667,0
1,20150127,21,118.0,1,1,1,3,3.276856,0
1,20150127,21,1804.0,1,0,1,0,7.286306,0
1,20150127,21,384.0,1,1,1,0,3.8487558,0
1,20150127,21,872.0,1,0,1,1,3.938816,0
1,20150127,21,115.0,1,1,1,0,4.091233,0
1,20150127,21,2030.0,1,0,1,0,6.9913607,0
1,20150127,21,115.0,1,1,0,0,4.243012,0
1,20150127,21,194.0,1,0,1,2,4.012032,0
1,20150127,21,66.0,1,0,1,0,3.8262427,0
1,20150127,21,7035.0,2,0,1,0,4.075428,0
1,20150127,21,243.0,1,0,1,1,4.0130534,0
1,20150127,21,31.0,1,0,1,0,3.8631718,0
1,20150127,21,18.0,1,0,1,0,4.07849,0
1,20150127,21,28.0,2,0,1,1,4.5523973,0
1,20150127,21,157.0,1,0,1,0,4.324879,0
1,20150127,21,162.0,1,0,1,1,4.0095735,0
1,20150127,21,23.0,1,1,1,0,4.231474,0
1,20150127,21,165.0,3,0,1,1,3.9496968,0
1,20150127,21,243.0,1,0,0,0,3.954567,0
1,20150127,21,783.0,1,1,0,0,4.200982,0
1,20150127,21,783.0,1,1,0,0,3.8628724,0
1,20150127,21,220.0,1,0,1,1,3.942555,0
1,20150127,21,166.0,1,0,1,0,3.8793516,0
1,20150127,21,17766.0,2,1,0,0,7.757442,0
1,20150127,21,4094.0,1,1,1,0,7.69497,0
1,20150127,21,377118.0,73,1,1,0,9.0929165,0
1,20150127,21,168.0,1,0,1,1,4.012032,0
1,20150127,21,163.0,1,0,1,0,4.2635474,0
1,20150127,21,781.0,1,1,0,0,3.8036664,0
1,20150127,21,66.0,1,1,1,1,4.042629,0
1,20150127,21,1607.0,1,0,1,1,4.1159167,0
1,20150127,21,625.0,1,1,1,0,4.0309634,0
1,20150127,21,282.0,1,0,1,0,4.102076,0
1,20150127,21,3712.0,1,1,1,0,3.9222062,0
1,20150127,21,165.0,1,1,1,0,4.282179,0
1,20150127,21,326.0,1,0,1,2,3.1872308,0
1,20150127,21,16.0,1,1,1,0,4.1306343,0
1,20150127,21,95.0,1,0,1,0,4.3423543,0
1,20150127,21,342.0,1,0,1,0,3.9801304,0
1,20150127,21,14.0,1,1,1,0,4.1909432,0
1,20150127,21,5318.0,1,1,1,1,7.1854167,0
1,20150127,21,3712.0,1,1,0,0,3.7817335,0
1,20150127,21,56.0,2,0,1,2,4.8135915,0
1,20150127,21,133.0,1,1,1,2,4.0087147,0
1,20150127,21,689.0,1,0,1,0,4.3298,0
1,20150127,21,198.0,2,1,1,0,4.3932524,0
1,20150127,21,1531.0,2,0,1,3,4.8376336,0
1,20150127,21,173.0,1,1,1,0,4.267241,0
1,20150127,21,15.0,1,2,1,0,4.140803,0
1,20150127,21,154.0,1,1,1,0,4.3311157,0
1,20150127,21,173.0,1,1,0,0,4.270354,0
1,20150127,21,209.0,1,0,1,0,7.491042,0
1,20150127,21,354.0,2,0,1,0,4.332567,0
1,20150127,21,213.0,1,1,1,1,4.231474,0
1,20150127,21,783.0,1,1,0,0,3.8696785,0
1,20150127,21,1484.0,1,1,1,0,4.2351675,0
1,20150127,21,87.0,1,0,1,2,3.323226,0
1,20150127,21,221.0,1,0,1,1,4.0627155,0
1,20150127,21,44.0,1,1,1,1,4.1779714,0
1,20150127,21,768.0,1,1,1,0,4.0847263,0
1,20150127,21,94.0,1,1,1,0,3.9945521,0
1,20150127,21,6734.0,4,1,1,2,7.080806,0
1,20150127,21,783.0,1,1,0,0,4.016764,0
1,20150127,21,783.0,1,1,0,0,3.9558825,0
1,20150127,21,1035.0,2,0,1,0,4.196411,0
1,20150127,21,3013.0,1,0,1,0,4.3308377,0
1,20150127,21,78.0,1,1,1,1,3.5950968,0
1,20150127,21,108.0,1,1,1,1,3.964832,0
1,20150127,21,281.0,1,1,1,0,7.299431,0
1,20150127,21,7.0,1,1,1,0,4.293276,0
1,20150127,21,3038.0,2,1,1,0,7.545096,0
1,20150127,21,290.0,2,0,1,1,4.673004,0
1,20150127,21,368.0,1,0,1,1,4.1088595,0
1,20150127,21,221.0,1,0,0,1,4.047205,0
1,20150127,21,15945.0,3,1,1,0,7.6522894,0
1,20150127,21,579.0,1,1,1,0,4.3274527,0
1,20150127,21,11346.0,1,1,0,0,3.9150035,0
1,20150127,21,608.0,1,1,0,0,3.9081972,0
1,20150127,21,391.0,1,0,1,0,4.3214016,0
1,20150127,21,3981.0,1,1,1,1,7.740512,0
1,20150127,21,305.0,1,1,1,1,4.2956233,0
1,20150127,21,479.0,1,0,1,0,4.3311157,0
1,20150127,21,33.0,1,1,1,0,4.3308163,0
1,20150127,21,115.0,1,1,0,0,4.248824,0
1,20150127,21,115.0,1,1,0,0,4.3308163,0
1,20150127,21,2935.0,1,1,0,0,7.304162,0
1,20150127,21,173.0,1,1,0,0,4.1260576,0
1,20150127,21,742.0,1,0,1,1,3.5275023,0
1,20150127,21,548.0,1,1,1,0,4.337079,0
1,20150127,21,46342.0,1,0,1,1,3.563981,0
1,20150127,21,456.0,1,1,1,1,4.053989,0
1,20150127,21,1667.0,1,1,0,0,4.337079,0
1,20150127,21,37.0,1,0,1,1,3.889636,0
1,20150127,21,36.0,2,0,1,1,3.6860933,0
1,20150127,21,33.0,1,1,0,0,4.285619,0
1,20150127,21,142.0,2,1,1,2,4.8573427,0
1,20150127,21,159.0,2,0,1,0,4.6388702,0
1,20150127,21,2516.0,1,1,1,0,4.1125226,0
1,20150127,21,346.0,1,1,1,0,4.33451,0
1,20150127,21,830.0,1,0,1,0,4.2084274,0
1,20150127,21,2048.0,2,0,1,1,6.962003,0
1,20150127,21,783.0,1,1,0,0,4.047938,0
1,20150127,21,783.0,1,1,0,0,4.0055537,0
1,20150127,21,3497.0,8,1,1,3,4.7317057,0
1,20150127,21,1128.0,1,0,1,2,7.4520187,0
1,20150127,21,1.0,1,0,1,0,4.091457,0
1,20150127,21,68.0,1,0,1,0,4.1200504,0
1,20150127,21,783.0,1,1,0,0,4.0666013,0
1,20150127,21,206.0,1,0,1,1,3.694411,0
1,20150127,21,512.0,1,1,0,0,4.300333,0
1,20150127,21,160.0,2,1,0,1,4.586734,0
1,20150127,21,2925.0,2,0,1,3,6.6941013,0
1,20150127,21,4399.0,2,1,1,1,7.2158437,0
1,20150127,21,4.0,1,0,1,0,3.7984006,0
1,20150127,21,93.0,1,0,0,1,3.9135604,0
1,20150127,21,753.0,9,0,1,0,4.444987,0
1,20150127,21,160.0,1,1,0,1,3.8469825,0
1,20150127,21,314.0,1,1,1,0,4.3160925,0
1,20150127,21,5176.0,4,1,1,1,7.1266894,0
1,20150127,21,3836.0,2,1,1,1,7.3068666,0
1,20150127,21,4.0,1,1,1,1,4.6923804,0
1,20150127,21,1883.0,2,1,1,1,4.419197,0
1,20150127,21,783.0,1,1,0,0,3.8751411,0
1,20150127,21,2210.0,2,1,0,0,7.533816,0
1,20150127,21,540.0,1,1,1,0,4.2956233,0
1,20150127,21,148.0,1,0,1,0,4.3361793,0
1,20150127,21,7259.0,7,1,1,0,4.9909124,0
1,20150127,21,160.0,2,1,0,1,4.68741,0
1,20150127,21,781.0,1,1,0,0,3.8281543,0
1,20150127,21,783.0,1,1,0,0,3.8856163,0
1,20150127,21,1411.0,1,0,1,0,4.0834107,0
1,20150127,21,98.0,2,0,1,2,3.5871353,0
1,20150127,21,283.0,1,0,1,0,4.3311443,0
1,20150127,21,839.0,2,1,1,0,4.380315,0
1,20150127,21,783.0,1,1,0,0,4.2281103,0
1,20150127,21,871.0,1,0,1,1,3.6121192,0
1,20150127,21,314.0,2,1,1,0,4.342122,0
1,20150127,21,11346.0,1,1,0,0,4.2220592,0
1,20150127,21,608.0,1,1,0,0,4.214828,0
1,20150127,21,788.0,1,1,1,0,4.314171,0
1,20150127,21,56.0,1,0,1,0,4.337079,0
1,20150127,21,474.0,1,0,1,1,4.1744914,0
1,20150127,21,7.0,1,1,1,0,4.33451,0
1,20150127,21,115.0,1,1,0,0,4.243012,0
1,20150127,21,115.0,1,1,0,0,4.200686,0
1,20150127,21,115.0,1,1,0,0,4.1461444,0
1,20150127,21,115.0,1,1,0,0,3.9491105,0
1,20150127,21,1.0,1,0,1,1,4.3308377,0
1,20150127,21,6.0,1,0,1,0,4.1313667,0
1,20150127,21,49.0,1,1,1,0,3.8945377,0
1,20150127,21,33.0,1,2,0,0,4.3298,0
1,20150127,21,161.0,1,0,1,0,4.190211,0
1,20150127,21,1378.0,1,1,1,0,7.584264,0
1,20150127,21,285.0,1,0,1,0,4.194421,0
1,20150127,21,574.0,1,1,1,0,4.3311157,0
1,20150127,21,29.0,1,0,1,1,3.5084243,0
1,20150127,21,476.0,77,0,1,0,7.5459347,0
1,20150127,21,129.0,1,0,1,1,3.677466,0
1,20150127,21,92192.0,8,1,1,0,7.7399893,0
1,20150127,21,1168.0,1,0,1,0,4.3308377,0
1,20150127,21,342.0,1,0,1,0,4.214828,0
1,20150127,21,753.0,5,0,0,1,3.945894,0
1,20150127,21,2508.0,1,1,1,0,3.9160247,0
1,20150127,21,6494.0,1,0,1,0,7.953096,0
1,20150127,21,24.0,1,1,1,0,3.904834,0
1,20150127,21,160.0,1,1,0,1,3.955583,0
1,20150127,21,161.0,9,0,0,1,4.023436,0
1,20150127,21,1422.0,2,0,1,0,7.41218,0
1,20150127,21,2001.0,2,1,1,0,5.155225,0
1,20150127,21,2799.0,1,1,1,0,7.2411895,0
1,20150127,21,781.0,1,1,0,0,3.7757428,0
1,20150127,21,783.0,1,1,0,0,3.9854722,0
1,20150127,21,51.0,1,0,1,1,3.405924,0
1,20150127,21,160.0,1,1,0,1,3.9197352,0
1,20150127,21,160.0,1,1,0,1,3.930605,0
1,20150127,21,55.0,1,0,1,1,3.3908954,0
1,20150127,21,783.0,1,1,0,0,4.0018625,0
1,20150127,21,21.0,1,0,1,2,3.6599557,0
1,20150127,21,160.0,1,1,0,1,3.9801304,0
1,20150127,21,160.0,1,1,0,1,3.9869153,0
1,20150127,21,160.0,1,1,0,1,3.9150035,0
1,20150127,21,700.0,1,0,1,5,3.8134997,0
1,20150127,21,902.0,1,0,1,0,4.202789,0
1,20150127,21,160.0,1,1,0,1,3.9522195,0
1,20150127,21,128.0,1,1,1,1,4.1306343,0
1,20150127,21,160.0,1,1,0,1,3.9378836,0
1,20150127,21,477.0,1,1,0,0,4.3311157,0
1,20150127,21,160.0,1,1,0,1,3.9389374,0
1,20150127,21,902.0,1,1,0,0,4.102076,0
1,20150127,21,783.0,1,1,0,0,3.9618459,0
1,20150127,21,19.0,1,1,1,0,4.3298,0
1,20150127,21,715.0,1,0,1,0,4.6826377,0
1,20150127,21,367.0,1,0,1,1,4.1125226,0
1,20150127,21,160.0,1,1,0,1,3.9353147,0
1,20150127,21,1594.0,1,0,1,1,4.00421,0
1,20150127,21,43.0,1,1,1,2,3.4588728,0
1,20150127,21,160.0,2,1,0,1,4.8479195,0
1,20150127,21,1225.0,1,1,1,0,4.320669,0
1,20150127,21,1787.0,6,0,1,0,4.398668,0
1,20150127,22,781.0,1,1,1,0,3.7287617,0
1,20150127,22,783.0,1,1,0,0,4.010589,0
1,20150127,22,783.0,1,1,0,0,4.2907023,0
1,20150127,22,160.0,1,1,1,1,3.9671211,0
1,20150127,22,19.0,1,0,1,1,3.617428,0
1,20150127,22,608.0,1,1,1,0,4.3423543,0
1,20150127,22,11346.0,1,1,1,0,4.3361793,0
1,20150127,22,935.0,1,1,1,0,4.243012,0
1,20150127,22,115.0,1,1,1,0,4.3214016,0
1,20150127,22,2697.0,1,0,1,1,4.040212,0
1,20150127,22,408.0,1,1,1,0,4.209607,0
1,20150127,22,160.0,1,1,0,1,3.9522195,0
1,20150127,22,98.0,2,0,1,1,3.6169045,0
1,20150127,22,4539.0,4,0,1,0,7.6593356,0
1,20150127,22,12.0,1,0,1,0,4.3160925,0
1,20150127,22,1173.0,1,1,1,0,3.9029202,0
1,20150127,22,87.0,1,1,1,0,3.8669045,0
1,20150127,22,832.0,1,1,1,0,4.3311157,0
1,20150127,22,268.0,1,0,1,0,3.9727635,0
1,20150127,22,1349.0,1,0,1,1,3.627467,0
1,20150127,22,112.0,1,1,1,0,4.040212,0
1,20150127,22,467.0,2,1,1,0,4.8589354,0
1,20150127,22,239.0,1,1,1,0,3.866566,0
1,20150127,22,3073.0,1,1,1,1,7.457048,0
1,20150127,22,561.0,1,1,1,1,3.7184615,0
1,20150127,22,112.0,2,0,1,0,4.758298,0
1,20150127,22,17.0,1,1,1,0,4.3423543,0
1,20150127,22,1173.0,1,1,0,0,3.9478936,0
1,20150127,22,783.0,1,1,0,0,4.0407066,0
1,20150127,22,783.0,1,1,0,0,3.9022603,0
1,20150127,22,478.0,3,1,1,0,4.9641333,0
1,20150127,22,968.0,1,1,1,0,4.061046,0
1,20150127,22,152.0,1,0,1,1,3.4555955,0
1,20150127,22,2516.0,1,1,1,0,4.337079,0
1,20150127,22,783.0,1,1,0,0,4.0627155,0
1,20150127,22,715.0,2,0,1,0,5.0759363,0
1,20150127,22,2424.0,1,0,1,1,7.2434497,0
1,20150127,22,62.0,1,0,1,0,4.3308377,0
1,20150127,22,130.0,1,0,1,0,4.3034453,0
1,20150127,22,7494.0,2,0,1,0,7.698136,0
1,20150127,22,6720.0,3,0,1,0,7.369092,0
1,20150127,22,100.0,1,1,1,0,4.3314404,0
1,20150127,22,333.0,2,0,1,0,5.048334,0
1,20150127,22,75.0,1,1,1,0,4.2625313,0
1,20150127,22,282.0,7,0,1,2,4.938957,0
1,20150127,22,783.0,1,1,0,0,3.9378836,0
1,20150127,22,259.0,1,0,1,1,3.2825773,0
1,20150127,22,1130.0,1,1,1,0,4.3311157,0
1,20150127,22,376.0,1,0,1,0,4.324879,0
1,20150127,22,688.0,1,1,1,0,4.3314404,0
1,20150127,22,783.0,1,1,0,0,3.938427,0
1,20150127,22,11346.0,1,1,0,0,4.06518,0
1,20150127,22,608.0,1,1,0,0,4.0579767,0
1,20150127,22,102.0,1,0,1,0,7.094762,0
1,20150127,22,707.0,1,0,1,0,4.1779714,0
1,20150127,22,306.0,1,1,1,0,4.21675,0
1,20150127,22,781.0,1,1,0,0,3.8246408,0
1,20150127,22,783.0,1,1,0,0,3.955911,0
1,20150127,22,781.0,1,1,0,0,3.844597,0
1,20150127,22,115.0,1,1,0,0,4.231495,0
1,20150127,22,115.0,1,1,0,0,4.1056905,0
1,20150127,22,48.0,1,1,1,1,3.9118907,0
1,20150127,22,2424.0,2,0,0,1,7.186065,0
1,20150127,22,1667.0,1,1,1,0,3.8682356,0
1,20150127,22,47.0,1,0,1,0,4.3423543,0
1,20150127,22,8.0,1,0,1,0,3.802791,0
1,20150127,22,282.0,1,0,1,1,3.3562531,0
1,20150127,22,97.0,1,0,1,0,4.209607,0
1,20150127,22,57.0,1,0,1,1,4.0491514,0
1,20150127,22,0.0,1,0,1,0,4.282179,0
1,20150127,22,73.0,1,1,1,0,3.9022603,0
1,20150127,22,689.0,1,0,1,1,3.7386224,0
1,20150127,22,61.0,1,1,1,0,3.8569355,0
1,20150127,22,139.0,1,0,1,0,4.3308163,0
1,20150127,22,461.0,1,0,1,1,4.0982485,0
1,20150127,22,55.0,1,0,1,0,4.0573525,0
1,20150127,22,1749.0,1,1,1,0,3.8062067,0
1,20150127,22,93.0,1,0,1,3,3.6539974,0
1,20150127,22,715.0,1,0,0,0,4.3376226,0
1,20150127,22,14.0,1,0,1,0,4.33451,0
1,20150127,22,1621.0,1,1,1,1,4.088774,0
1,20150127,22,47.0,1,1,1,0,3.9790928,0
1,20150127,22,119.0,1,1,1,0,3.9838028,0
1,20150127,22,9141.0,3,1,1,1,7.29502,0
1,20150127,22,1456.0,1,1,1,4,4.0377693,0
1,20150127,22,448.0,1,1,1,0,4.3311443,0
1,20150127,22,783.0,1,1,0,0,4.0627155,0
1,20150127,22,783.0,1,1,0,0,4.092254,0
1,20150127,22,4.0,1,1,1,0,3.8194368,0
1,20150127,22,869.0,1,0,1,0,3.8682356,0
1,20150127,22,2270.0,1,0,1,1,4.116571,0
1,20150127,22,522.0,1,0,1,0,4.287225,0
1,20150127,22,783.0,1,1,0,0,3.8412561,0
1,20150127,22,783.0,1,1,0,0,3.912545,0
1,20150127,22,892.0,1,0,1,1,7.204077,0
1,20150127,22,876.0,1,0,1,0,4.335164,0
1,20150127,22,117.0,1,0,1,0,4.3314404,0
1,20150127,22,461.0,2,1,1,0,5.1089554,0
1,20150127,22,783.0,1,1,0,0,3.86722,0
1,20150127,22,47.0,1,1,1,0,4.1348443,0
1,20150127,22,112.0,1,0,1,1,3.454752,0
1,20150127,22,15.0,1,2,1,0,4.1348443,0
1,20150127,22,15.0,1,2,0,0,4.1461444,0
1,20150127,22,86.0,1,1,1,0,4.3308163,0
1,20150127,22,11346.0,1,1,0,0,4.031263,0
1,20150127,22,608.0,1,1,0,0,4.037226,0
1,20150127,22,783.0,1,1,0,0,4.3311443,0
1,20150127,22,115.0,1,1,0,0,3.991647,0
1,20150127,22,115.0,1,1,0,0,4.335164,0
1,20150127,22,1609.0,1,1,1,0,7.6287274,0
1,20150127,22,115.0,1,1,0,0,4.3298,0
1,20150127,22,783.0,1,1,0,0,4.0095735,0
1,20150127,22,783.0,1,1,0,0,4.0250263,0
1,20150127,22,98.0,2,1,1,0,4.4615192,0
1,20150127,22,3259.0,1,0,1,1,3.9809961,0
1,20150127,22,1667.0,1,1,0,0,4.337079,0
1,20150127,22,1667.0,1,1,0,0,4.263847,0
1,20150127,22,1030.0,1,0,1,0,4.320669,0
1,20150127,22,331.0,1,0,1,1,4.2907023,0
1,20150127,22,236.0,1,0,1,2,3.9559014,0
1,20150127,22,715.0,1,0,0,0,4.3311157,0
1,20150127,22,2259.0,1,1,1,0,3.9081972,0
1,20150127,22,549.0,1,1,1,0,4.230458,0
1,20150127,22,2601.0,2,0,1,1,4.9604545,0
1,20150127,22,31.0,1,0,1,4,3.881654,0
1,20150127,22,13.0,1,1,1,1,3.694133,0
1,20150127,22,25.0,1,0,1,0,4.102768,0
1,20150127,22,2664.0,2,1,1,0,7.607581,0
1,20150127,22,993.0,1,0,1,0,7.5810804,0
1,20150127,22,838.0,1,1,1,0,4.2641716,0
1,20150127,22,2.0,1,1,1,0,3.991647,0
1,20150127,22,2210.0,1,1,1,0,7.5168424,0
1,20150127,22,783.0,1,1,0,0,4.061046,0
1,20150127,22,993.0,1,0,0,0,7.4169307,0
1,20150127,22,114.0,1,0,1,0,4.3214016,0
1,20150127,22,544.0,1,0,1,1,3.4147105,0
1,20150127,22,116.0,1,0,1,0,4.0847545,0
1,20150127,22,7604.0,1,1,1,0,4.0955772,0
1,20150127,22,422.0,1,1,1,0,4.3308377,0
1,20150127,22,53.0,1,0,1,0,3.9905026,0
1,20150127,22,9.0,1,0,1,0,4.025312,0
1,20150127,22,171.0,1,1,1,3,3.954567,0
1,20150127,22,783.0,1,1,0,0,4.005226,0
1,20150127,22,2.0,1,1,0,0,3.9454358,0
1,20150127,22,3913.0,1,0,1,0,4.0250263,0
1,20150127,22,36.0,1,0,1,0,3.8262427,0
1,20150127,22,1752.0,1,0,1,0,4.3423543,0
1,20150127,22,34.0,1,1,1,0,4.2641716,0
1,20150127,22,688.0,1,1,0,0,4.33451,0
1,20150127,22,1202.0,1,1,1,0,4.231474,0
1,20150127,22,2.0,1,1,0,0,4.1088595,0
1,20150127,22,154.0,23,0,1,0,4.870373,0
1,20150127,22,29.0,1,0,1,0,3.997637,0
1,20150127,22,4816.0,1,0,1,0,3.9790928,0
1,20150127,22,3983.0,1,1,1,0,4.181682,0
1,20150127,22,783.0,1,1,0,0,4.011489,0
